t,res_FRLT,res_G1,res_R1
3.1653333333333333,0.0038417823659640978,0.0038470249236261527,0.0038420490771877073
3.1679999999999997,0.0038522377284900735,0.0038574937851508844,0.003852504396245236
3.1706666666666665,0.0038627202200465253,0.0038679898110535243,0.0038629868445907
3.1733333333333333,0.0038732299109360095,0.0038785130717277332,0.0038734964925270614
3.1759999999999997,0.0038837668716427878,0.0038890636377491065,0.0038840334105389876
3.1786666666666665,0.003894331172833281,0.0038996415798756624,0.003894597669293322
3.1813333333333333,0.003904922885356549,0.0039102469690482965,0.0039051893396395564
3.1839999999999997,0.003915542080244758,0.003920879876391239,0.003915808492610281
3.1866666666666665,0.003926188828713646,0.003931540373212549,0.003926455199421679
3.1893333333333334,0.0039368632021629995,0.003942228531004568,0.003937129531473994
3.1919999999999997,0.0039475652721771256,0.0039529444214444175,0.003947831560351992
3.1946666666666665,0.003958295110525329,0.003963688116394439,0.003958561357825434
3.1973333333333334,0.003969052789162377,0.003974459687902707,0.0039693189958495715
3.1999999999999997,0.0039798383802289936,0.003985259208203477,0.0039801045465656
3.2026666666666666,0.003990651956052322,0.003996086749717686,0.0039909180823011516
3.2053333333333334,0.00400149358914641,0.004006942385053421,0.00400175967557077
3.2079999999999997,0.00401236335221269,0.0040178261870063925,0.0040126293990764015
3.2106666666666666,0.004023261318140463,0.0040287382285604375,0.004023527325707858
3.2133333333333334,0.004034187560007378,0.004039678582887984,0.0040344535285432945
3.2159999999999997,0.004045142151079912,0.004050647323350553,0.004045408080849732
3.2186666666666666,0.004056125164813868,0.004061644523499224,0.004056391056083507
3.2213333333333334,0.004067136674854851,0.004072670257075134,0.004067402527890759
3.2239999999999998,0.004078176755038754,0.004083724598009968,0.004078442570107945
3.2266666666666666,0.004089245479392262,0.004094807620426448,0.0040895112567623
3.2293333333333334,0.00410034292213332,0.004105919398638812,0.004100608662072342
3.2319999999999998,0.004111469157671645,0.004117060007153328,0.004111734860448357
3.2346666666666666,0.004122624260609207,0.004128229520668761,0.004122889926492905
3.2373333333333334,0.0041338083057407245,0.0041394280140768965,0.0041340739350013015
3.2399999999999998,0.004145021368054166,0.004150655562463001,0.0041452869609621005
3.2426666666666666,0.004156263522731235,0.004161912241106355,0.004156529079557626
3.2453333333333334,0.004167534845147882,0.00417319812548074,0.0041678003661644375
3.2479999999999998,0.004178835410874792,0.004184513291254912,0.004179100896353846
3.2506666666666666,0.004190165295677888,0.004195857814293153,0.004190430745892405
3.2533333333333334,0.004201524575518836,0.004207231770655722,0.004201789990742425
3.256,0.004212913326555542,0.004218635236599388,0.004213178707062454
3.2586666666666666,0.0042243316251426655,0.004230068288577929,0.004224596971207814
3.2613333333333334,0.004235779547832114,0.004241531003242639,0.0042360448597310715
3.264,0.004247257171373554,0.004253023457442831,0.004247522449382577
3.2666666666666666,0.0042587645727149214,0.004264545728226339,0.00425902981711094
3.2693333333333334,0.004270301829002933,0.004276097892840059,0.004270567040063557
3.272,0.00428186901758358,0.004287680028730415,0.004282134195587123
3.2746666666666666,0.004293466216002669,0.004299292213543909,0.004293731361228161
3.2773333333333334,0.004305093502006307,0.004310934525127616,0.0043053586147334824
3.28,0.004316750953541434,0.004322607041529699,0.004317016034050752
3.2826666666666666,0.004328438648756325,0.004334309840999934,0.004328703697328974
3.2853333333333334,0.004340156666001128,0.004346043001990232,0.004340421682919034
3.288,0.004351905083828355,0.004357806603155128,0.004352170069374197
3.2906666666666666,0.004363683980993421,0.0043696007233523446,0.0043639489354506305
3.293333333333333,0.004375493436455164,0.00438142544164328,0.004375758360107932
3.296,0.004387333529376354,0.004393280837293552,0.00438759842250965
3.2986666666666666,0.004399204339124231,0.004405166989773498,0.004399469202023812
3.301333333333333,0.004411105945271028,0.004417083978758733,0.004411370778223429
3.304,0.004423038427594483,0.004429031884130658,0.004423303230887034
3.3066666666666666,0.004435001866078391,0.004441010785976972,0.004435266639999238
3.309333333333333,0.0044469963409131084,0.0044530207645922465,0.004447261085751209
3.312,0.0044590219324961,0.004465061900478403,0.004459286648541231
3.3146666666666667,0.004471078721432464,0.004477134274345293,0.004471343408975239
3.317333333333333,0.004483166788535464,0.0044892379671112054,0.004483431447867339
3.32,0.004495286214827067,0.004501373059903393,0.004495550846240348
3.3226666666666667,0.004507437081538483,0.0045135396340586385,0.004507701685326319
3.325333333333333,0.004519619470110688,0.004525737771123781,0.004519884046567104
3.328,0.004531833462194972,0.00453796755285623,0.004532098011614873
3.3306666666666667,0.0045440791396534844,0.004550229061224548,0.004544343662332659
3.333333333333333,0.004556356584559768,0.004562522378408957,0.004556621080794885
3.336,0.00456866587919929,0.004574847586801902,0.004568930349287927
3.3386666666666667,0.004581007106070017,0.0045872047690085835,0.004581271550310657
3.341333333333333,0.004593380347882924,0.004599594007847528,0.004593644766574973
3.344,0.004605785687562571,0.004612015386351087,0.004606050081006361
3.3466666666666667,0.004618223208247636,0.0046244689877660405,0.004618487576744422
3.349333333333333,0.004630692993291459,0.004636954895554111,0.004630957337143469
3.352,0.004643195126262612,0.004649473193392528,0.004643459445772997
3.3546666666666667,0.004655729690945435,0.004662023965174585,0.004655993986418326
3.357333333333333,0.004668296771340595,0.004674607295010178,0.004668561043081087
3.36,0.004680896451665641,0.004687223267226377,0.004681160699979811
3.3626666666666667,0.0046935288163555584,0.004699871966367983,0.004693793041550468
3.365333333333333,0.004706193950063333,0.004712553477198077,0.004706458152447045
3.368,0.004718891937660502,0.004725267884698571,0.00471915611754209
3.3706666666666667,0.004731622864237726,0.00473801527407081,0.004731887021927264
3.373333333333333,0.004744386815105333,0.004750795730736085,0.004744650950913934
3.376,0.0047571838757939,0.004763609340336232,0.004757447990033708
3.3786666666666667,0.004770014132054809,0.004776456188734176,0.004770278225039005
3.381333333333333,0.00478287766986082,0.004789336362014509,0.004783141741903636
3.384,0.004795774575406625,0.00480224994648407,0.00479603862682335
3.3866666666666667,0.004808704935109433,0.004815197028672492,0.004808968966216429
3.389333333333333,0.00482166883560953,0.004828177695332777,0.004821932846724246
3.392,0.004834666363770856,0.004841192033441885,0.004834930355211817
3.3946666666666667,0.004847697606681581,0.004854240130201301,0.004847961578768405
3.397333333333333,0.004860762651654673,0.004867322073037599,0.004861026604708097
3.4,0.00487386158622848,0.004880437949603038,0.004874125520570347
3.4026666666666667,0.004886994498167303,0.004893587847776127,0.0048872584141205835
3.405333333333333,0.0049001614754619885,0.004906771855662211,0.004900425373350777
3.408,0.004913362606330485,0.004919990061594052,0.004913626486480023
3.4106666666666667,0.004926597979218454,0.004933242554132409,0.004926861841955145
3.413333333333333,0.004939867682799828,0.00494652942206663,0.0049401315284512215
3.416,0.004953171805977414,0.004959850754415229,0.004953435634872241
3.4186666666666667,0.004966510437883475,0.004973206640426477,0.0049667742503516285
3.421333333333333,0.004979883667880309,0.004986597169578987,0.004980147464252892
3.424,0.00499329158556086,0.00500002243158233,0.004993555366170158
3.4266666666666667,0.005006734280749283,0.005013482516377584,0.005006998045928785
3.429333333333333,0.005020211843501557,0.005026977514137958,0.005020475593585982
3.432,0.005033724364106073,0.005040507515269383,0.00503398809943136
3.4346666666666668,0.005047271933084222,0.005054072610411095,0.0050475356539875504
3.437333333333333,0.005060854641191005,0.005067672890436254,0.005061118348010796
3.44,0.0050744725794156275,0.005081308446452518,0.00507473627249154
3.4426666666666668,0.005088125838982092,0.0050949793698026775,0.005088389518655073
3.445333333333333,0.0051018145113498085,0.005108685752065209,0.005102078177962062
3.448,0.005115538688214196,0.0051224276850549404,0.005115802342109219
3.4506666666666668,0.005129298461507289,0.005136205260823607,0.005129562103029862
3.453333333333333,0.005143093923398336,0.005150018571660481,0.005143357552894546
3.456,0.005156925166294415,0.005163867710092977,0.005157188784111655
3.4586666666666663,0.005170792282841041,0.005177752768887254,0.005171055889328031
3.461333333333333,0.005184695365922783,0.0051916738410488425,0.00518495896142957
3.464,0.005198634508663858,0.0052056310198232494,0.005198898093541831
3.4666666666666663,0.005212609804428766,0.005219624398696563,0.00521287337903066
3.469333333333333,0.0052266213468228915,0.00523365407139609,0.005226884911502807
3.472,0.005240669229693133,0.005247720131890958,0.005240932784806543
3.4746666666666663,0.005254753547128513,0.005261822674392743,0.005255017093032253
3.477333333333333,0.005268874393460793,0.005275961793356082,0.0052691379305130955
3.48,0.005283031863265109,0.005290137583479299,0.005283295391825606
3.4826666666666664,0.00529722605136059,0.005304350139705051,0.005297489571790325
3.485333333333333,0.00531145705281098,0.005318599557220904,0.005311720565472406
3.488,0.005325724962925256,0.0053328859314600175,0.005325988468182265
3.4906666666666664,0.005340029877258282,0.005347209358101725,0.0053402933754761964
3.493333333333333,0.005354371891611416,0.005361569933072202,0.005354635383156997
3.496,0.005368751102033142,0.005375967752545065,0.005369014587274633
3.4986666666666664,0.005383167604819721,0.005390402912942046,0.005383431084126806
3.501333333333333,0.005397621496515805,0.005404875510933587,0.005397884970259662
3.504,0.005412112873915085,0.005419385643439491,0.005412376342468372
3.5066666666666664,0.005426641834060921,0.005433933407629573,0.0054269052977978065
3.509333333333333,0.005441208474246997,0.005448518900924292,0.0054414719335431384
3.512,0.00545581289201794,0.005463142220995392,0.005456076347250521
3.5146666666666664,0.005470455185169977,0.0054778034657665346,0.005470718636717709
3.517333333333333,0.005485135451751577,0.00549250273341397,0.005485398899994705
3.52,0.00549985379006409,0.005507240122367149,0.005500117235384418
3.5226666666666664,0.0055146102986624096,0.0055220157313094,0.0055148737414432835
3.525333333333333,0.0055294050763556035,0.005536829659178577,0.005529668516981954
3.528,0.005544238222207575,0.005551682005167698,0.0055445016610659
3.5306666666666664,0.005559109835537717,0.005566572868725593,0.0055593732730161065
3.533333333333333,0.005574020015921559,0.005581502349557586,0.005574283452409702
3.536,0.005588968863191425,0.005596470547626124,0.005589232299080616
3.5386666666666664,0.005603956477437097,0.005611477563151452,0.005604219913120263
3.541333333333333,0.005618982959006464,0.0056265234966122605,0.005619246394878137
3.544,0.005634048408506187,0.00564160844874636,0.005634311844962569
3.5466666666666664,0.005649152926802364,0.0056567325205513375,0.005649416364241292
3.5493333333333332,0.005664296615021196,0.005671895813285219,0.005664560053842165
3.552,0.005679479574549641,0.005687098428467133,0.005679743015153814
3.5546666666666664,0.005694701907036089,0.005702340467877993,0.005694965349826334
3.5573333333333332,0.005709963714391035,0.005717622033561157,0.005710227159771892
3.56,0.005725265098787744,0.005732943227823089,0.005725528547165464
3.5626666666666664,0.005740606162662924,0.0057483041532340705,0.005740869614445464
3.5653333333333332,0.0057559870087173955,0.00576370491262881,0.005756250464314445
3.568,0.0057714077399167825,0.005779145609107192,0.005771671199739758
3.5706666666666664,0.005786868459492172,0.0057946263460349,0.005787131923954246
3.5733333333333333,0.005802369270940805,0.005810147227044132,0.005802632740456896
3.576,0.005817910278026748,0.0058257083560342565,0.0058181737530135485
3.5786666666666664,0.00583349158478159,0.0058413098371725225,0.005833755065657566
3.5813333333333333,0.005849113295505107,0.005856951774894714,0.00584937678269051
3.584,0.005864775514765965,0.005872634273905864,0.005865039008682857
3.5866666666666664,0.0058804783474024035,0.0058883574391809254,0.0058807418484746405
3.5893333333333333,0.005896221898522916,0.005904121375965467,0.005896485407176187
3.592,0.005912006273506954,0.0059199261897763715,0.005912269790168776
3.5946666666666665,0.005927831578005608,0.005935771986402526,0.005928095103105337
3.5973333333333333,0.005943697917942317,0.005951658871905507,0.005943961451911176
3.6,0.00595960539951355,0.0059675869526202956,0.005959868942784606
3.6026666666666665,0.005975554129189508,0.005983556335155963,0.005975817682197713
3.6053333333333333,0.005991544213714831,0.005999567126396373,0.005991807776897024
3.608,0.006007575760109295,0.006015619433500892,0.0060078393339042125
3.6106666666666665,0.006023648875668513,0.00603171336390509,0.006023912460516802
3.6133333333333333,0.006039763667964643,0.006047849025321447,0.006040027264308866
3.6159999999999997,0.006055920244847098,0.006064026525740056,0.006056183853131746
3.6186666666666665,0.0060721187144432455,0.006080245973429329,0.006072382335114757
3.6213333333333333,0.006088359185159128,0.006096507476936726,0.006088622818665902
3.6239999999999997,0.006104641765680173,0.006112811145089466,0.006104905412472549
3.6266666666666665,0.006120966564971899,0.006129157086995209,0.006121230225502216
3.6293333333333333,0.006137333692280647,0.006145545412042822,0.006137597367003217
3.6319999999999997,0.0061537432571342815,0.006161976229903062,0.006154006946505414
3.6346666666666665,0.0061701953693429155,0.006178449650529315,0.006170459073820944
3.6373333333333333,0.0061866901389996485,0.0061949657841582975,0.006186953859044915
3.6399999999999997,0.006203227676481261,0.006211524741310815,0.006203491412556143
3.6426666666666665,0.006219808092448959,0.006228126632792449,0.006220071845017874
3.6453333333333333,0.006236431497849092,0.006244771569694311,0.006236695267378523
3.6479999999999997,0.006253098003913892,0.006261459663393769,0.006253361790872383
3.6506666666666665,0.006269807722162195,0.0062781910255551646,0.0062700715270203565
3.6533333333333333,0.006286560764400167,0.006294965768130567,0.006286824587630718
3.6559999999999997,0.006303357242722057,0.006311784003360484,0.006303621084799814
3.6586666666666665,0.006320197269510915,0.006328645843774615,0.006320461130912807
3.6613333333333333,0.0063370809574393476,0.006345551402192601,0.0063373448386444195
3.6639999999999997,0.006354008419470234,0.006362500791724732,0.006354272320959673
3.6666666666666665,0.006370979768857491,0.006379494125772716,0.006371243691114638
3.6693333333333333,0.0063879951191468,0.006396531518030417,0.006388259062657155
3.6719999999999997,0.00640505458417636,0.0064136130824846,0.0064053185494275825
3.6746666666666665,0.006422158278077635,0.006430738933415672,0.006422422265559588
3.6773333333333333,0.0064393063152761035,0.006447909185398447,0.00643957032548083
3.6799999999999997,0.006456498810492,0.00646512395330289,0.006456762843913756
3.6826666666666665,0.006473735878741082,0.006482383352294861,0.006473999935876355
3.6853333333333333,0.006491017635335374,0.006499687497836891,0.0064912817166828535
3.6879999999999997,0.006508344195883927,0.006517036505688933,0.006508608301944578
3.6906666666666665,0.006525715676293574,0.0065344304919090854,0.0065259798075706
3.6933333333333334,0.006543132192769705,0.006551869572854431,0.006543396349768574
3.6959999999999997,0.006560593861817006,0.0065693538651817205,0.00656085804504549
3.6986666666666665,0.00657810080024024,0.006586883485848184,0.006578365010208385
3.7013333333333334,0.006595653125145016,0.006604458552112281,0.006595917362365165
3.7039999999999997,0.0066132509539385325,0.006622079181534484,0.0066135152189253565
3.7066666666666666,0.006630894404330378,0.006639745491978025,0.006631158697600876
3.7093333333333334,0.006648583594333284,0.0066574576016096895,0.006648847916406798
3.7119999999999997,0.006666318642263901,0.0066752156289005835,0.006666582993662123
3.7146666666666666,0.006684099666743586,0.006693019692626926,0.006684364047990583
3.7173333333333334,0.00670192678669916,0.006710869911870778,0.006702191198321358
3.7199999999999998,0.006719800121363706,0.006728766406020885,0.006720064563889937
3.7226666666666666,0.006737719790277344,0.006746709294773428,0.006737984264238853
3.7253333333333334,0.006755685913288008,0.006764698698132816,0.006755950419218437
3.7279999999999998,0.006773698610552239,0.006782734736412456,0.006773963148987668
3.7306666666666666,0.00679175800253598,0.006800817530235563,0.006792022574014916
3.7333333333333334,0.006809864210015341,0.0068189472005359365,0.006810128815078775
3.7359999999999998,0.006828017354077417,0.006837123868558778,0.006828281993268787
3.7386666666666666,0.006846217556121062,0.0068553476558614376,0.00684648222998629
3.7413333333333334,0.0068644649378577,0.006873618684314255,0.006864729646945198
3.7439999999999998,0.006882759621312112,0.006891937076101334,0.006883024366172793
3.7466666666666666,0.006901101728823237,0.0069103029537213685,0.006901366510010541
3.7493333333333334,0.006919491383044968,0.006928716439988394,0.006919756201114866
3.752,0.00693792870694698,0.006947177658032658,0.006938193562457984
3.7546666666666666,0.006956413823815493,0.006965686731301369,0.00695667871732867
3.7573333333333334,0.006974946857254129,0.00698424378355954,0.006975211789333121
3.76,0.006993527931184673,0.007002848938890793,0.006993792902395706
3.7626666666666666,0.0070121571698479185,0.007021502321698174,0.007012422180759818
3.7653333333333334,0.007030834697804475,0.0070402040567049086,0.007031099748988658
3.768,0.007049560639935564,0.007058954268955332,0.007049825731966094
3.7706666666666666,0.00706833512144386,0.00707775308381562,0.007068600254897421
3.7733333333333334,0.007087158267854304,0.00709660062697464,0.007087423443310238
3.776,0.00710603020501491,0.007115497024444757,0.007106295423055221
3.7786666666666666,0.007124951059097614,0.007134442402562681,0.007125216320306976
3.781333333333333,0.007143920956599082,0.0071534368879902915,0.007144186261564857
3.784,0.007162940024341531,0.007172480607715428,0.007163205373653796
3.7866666666666666,0.007182008389473589,0.007191573689052776,0.007182273783725138
3.789333333333333,0.007201126179471094,0.0072107162596446745,0.007201391619257431
3.792,0.0072202935221379475,0.007229908447461955,0.007220559008057352
3.7946666666666666,0.007239510545606943,0.0072491503808047465,0.007239776078260427
3.797333333333333,0.0072587773783406116,0.007268442188303369,0.007259042958331968
3.8,0.0072780941491320476,0.007287783998919154,0.007278359777067846
3.8026666666666666,0.007297460987105764,0.0073071759419452665,0.0072977266635953966
3.805333333333333,0.007316878021718538,0.007326618147007579,0.007317143747374184
3.808,0.00733634538276025,0.007346110744065481,0.007336611158196924
3.8106666666666666,0.007355863200354733,0.007365653863412807,0.007356129026190298
3.813333333333333,0.007375431604960627,0.007385247635678589,0.007375697481815788
3.816,0.00739505072737223,0.007404892191827975,0.0073953166558705765
3.8186666666666667,0.007414720698720355,0.007424587663163077,0.007414986679488343
3.821333333333333,0.007434441650473185,0.007444334181323802,0.007434707684140176
3.824,0.00745421371443713,0.00746413187828875,0.007454479801635407
3.8266666666666667,0.007474037022757696,0.007483980886376057,0.007474303164122453
3.829333333333333,0.007493911707920344,0.007503881338244243,0.007494177904089715
3.832,0.007513837902751354,0.007523833366893122,0.0075141041543664395
3.8346666666666667,0.007533815740418694,0.007543837105664616,0.007534082048123557
3.837333333333333,0.007553845354432893,0.007563892688243688,0.007554111718874569
3.84,0.00757392687864791,0.00758400024865915,0.007574193300476452
3.8426666666666667,0.007594060447262015,0.007604159921284606,0.007594326927130473
3.845333333333333,0.007614246194818654,0.007624371840839264,0.0076145127333831055
3.848,0.007634484256207339,0.007644636142388874,0.007634750854126907
3.8506666666666667,0.007654774766664515,0.007664952961346569,0.007655041424601387
3.853333333333333,0.007675117861774469,0.007685322433473772,0.007675384580393889
3.856,0.007695513677470183,0.007705744694881066,0.007695780457440488
3.8586666666666667,0.007715962350034243,0.0077262198820290924,0.007716229192026875
3.861333333333333,0.007736464016099729,0.007746748131729452,0.007736730920789248
3.864,0.007757018812651096,0.007767329581145591,0.0077572857807151835
3.8666666666666667,0.007777626877025073,0.007787964367793671,0.007777893909144553
3.869333333333333,0.007798288346911564,0.007808652629543496,0.007798555443770431
3.872,0.007819003360354538,0.007829394504619417,0.007819270522639959
3.8746666666666667,0.00783977205575294,0.007850190131601202,0.007840039284155276
3.877333333333333,0.007860594571861584,0.007871039649425001,0.007860861867074395
3.88,0.00788147104779207,0.007891943197384153,0.007881738410512146
3.8826666666666667,0.00790240162301368,0.007912900915130208,0.007902669053941049
3.885333333333333,0.007923386437354294,0.007933912942673744,0.007923653937192222
3.888,0.007944425631001305,0.00795497942038535,0.007944693200456343
3.8906666666666667,0.007965519344502524,0.00797610048899649,0.007965786984284502
3.893333333333333,0.007986667718767113,0.007997276289600454,0.007986935429589155
3.896,0.008007870895066476,0.008018506963653266,0.008008138677645034
3.8986666666666667,0.008029129015035216,0.008039792652974605,0.008029396870090051
3.901333333333333,0.008050442220672032,0.008061133499748751,0.008050710148926271
3.904,0.008071810654340658,0.008082529646525463,0.008072078656520775
3.9066666666666667,0.008093234458770783,0.008103981236220963,0.008093502535606645
3.909333333333333,0.008114713777058987,0.008125488412118825,0.008114981929283853
3.912,0.008136248752669674,0.008147051317870968,0.008136516981020197
3.9146666666666667,0.008157839529436002,0.008168670097498493,0.008158107834652274
3.917333333333333,0.008179486251560827,0.00819034489539272,0.008179754634386383
3.92,0.00820118906361764,0.008212075856316088,0.008201457524799477
3.9226666666666667,0.008222948110551506,0.008233863125403097,0.008223216650840097
3.925333333333333,0.008244763537680017,0.008255706848161255,0.0082450321578293
3.928,0.008266635490694224,0.00827760717047203,0.008266904191461685
3.9306666666666668,0.008288564115659609,0.008299564238591791,0.008288832897806214
3.933333333333333,0.008310549559017008,0.00832157819915279,0.008310818423307303
3.936,0.008332591967583595,0.008343649199164072,0.008332860914785653
3.9386666666666663,0.008354691488553815,0.008365777386012477,0.008354960519439304
3.941333333333333,0.008376848269500347,0.008387962907463558,0.008377117384844528
3.944,0.008399062458375076,0.008410205911662591,0.008399331658956784
3.9466666666666663,0.008421334203510048,0.008432506547135484,0.008421603490111779
3.949333333333333,0.008443663653618445,0.008454864962789795,0.008443933027026312
3.952,0.008466050957795523,0.008477281307915672,0.008466320418799318
3.9546666666666663,0.008488496265519629,0.008499755732186847,0.008488765814912804
3.957333333333333,0.00851099972665314,0.008522288385661568,0.008511269365232839
3.96,0.008533561491443445,0.008544879418783626,0.008533831220010533
3.9626666666666663,0.008556181710523936,0.008567528982383296,0.008556451529882983
3.965333333333333,0.008578860534914969,0.008590237227678365,0.008579130445874305
3.968,0.008601598116024869,0.008613004306275056,0.008601868119396585
3.9706666666666663,0.00862439460565088,0.00863583037016904,0.008624664702250831
3.973333333333333,0.008647250155980207,0.008658715571746457,0.008647520346628064
3.976,0.008670164919590943,0.008681660063784858,0.008670435205110181
3.9786666666666664,0.008693139049453114,0.008704663999454219,0.008693409430671036
3.981333333333333,0.008716172698929645,0.00872772753231796,0.008716443176677404
3.984,0.008739266021777365,0.008750850816333897,0.008739536596889981
3.9866666666666664,0.008762419172148003,0.008774034005855282,0.008762689845464381
3.989333333333333,0.008785632304589208,0.008797277255631801,0.00878590307695216
3.992,0.008808905574045517,0.008820580720810533,0.008809176446301779
3.9946666666666664,0.008832239135859414,0.008843944556937057,0.008832510108859637
3.997333333333333,0.008855633145772287,0.008867368919956346,0.008855904220371106
4,0.008879087759925481,0.008890853966213877,0.00887935893698149
4.002666666666666,0.008902603134861284,0.008914399852456591,0.008902874415237069
4.005333333333334,0.008926179427523964,0.00893800673583394,0.008926450812086133
4.008,0.008949816795260785,0.0089616747738989,0.008950088284879964
4.010666666666666,0.008973515395823008,0.008985404124608963,0.008973786991373892
4.013333333333334,0.008997275387366966,0.009009194946327221,0.008997547089728289
4.016,0.00902109692845503,0.009033047397823362,0.009021368738509622
4.018666666666666,0.009044980178056675,0.009056961638274701,0.009045252096691485
4.021333333333333,0.009068925295549517,0.009080937827267219,0.009069197323655605
4.024,0.009092932440720337,0.009104976124796606,0.00909320457919289
4.026666666666666,0.0091170017737661,0.009129076691269285,0.009117274023504488
4.029333333333333,0.009141133455295027,0.00915323968750346,0.0091414058172028
4.032,0.009165327646327628,0.009177465274730158,0.009165600121312513
4.034666666666666,0.009189584508297731,0.009201753614594297,0.00918985709727171
4.037333333333333,0.009213904203053562,0.009226104869155703,0.009214176906932822
4.04,0.009238286892858761,0.009250519200890178,0.009238559712563757
4.042666666666666,0.009262732740393454,0.009274996772690567,0.009263005676848925
4.045333333333333,0.009287241908755314,0.009299537747867782,0.009287514962890264
4.048,0.0093118145614606,0.009324142290151882,0.009312087734208387
4.050666666666666,0.009336450862445222,0.009348810563693152,0.009336724154743526
4.053333333333333,0.009361150976065841,0.009373542733063133,0.00936142438885669
4.056,0.00938591506710087,0.009398338963255704,0.00938618860133066
4.058666666666666,0.0094107433007516,0.009423199419688192,0.009411016957371142
4.061333333333333,0.009435635842643245,0.009448124268202351,0.00943590962260774
4.064,0.009460592858826016,0.009473113675065543,0.009460866763095132
4.066666666666666,0.00948561451577621,0.009498167806971743,0.00948588854531404
4.069333333333333,0.00951070098039728,0.009523286831042645,0.009510975136172417
4.072,0.009535852420020904,0.00954847091482875,0.00953612670300641
4.074666666666666,0.00956106900240812,0.009573720226310447,0.009561343413581589
4.077333333333333,0.009586350895750337,0.009599034933899103,0.0095866254360939
4.08,0.009611698268670494,0.009624415206438166,0.009611972939170842
4.082666666666666,0.00963711129022412,0.009649861213204197,0.009637386091872497
4.085333333333333,0.009662590129900426,0.00967537312390809,0.009662865063692702
4.088,0.009688134957623412,0.009700951108696032,0.009688410024560066
4.0906666666666665,0.009713745943752987,0.009726595338150724,0.009714021144839132
4.093333333333333,0.009739423259086019,0.009752305983292384,0.009739698595331444
4.096,0.009765167074857521,0.00977808321557995,0.009765442547276681
4.0986666666666665,0.009790977562741665,0.009803927206912123,0.00979125317235373
4.101333333333333,0.009816854894852985,0.009829838129628496,0.009817130642681842
4.104,0.009842799243747426,0.009855816156510681,0.009843075130821714
4.1066666666666665,0.009868810782423484,0.00988186146078344,0.009869086809776603
4.109333333333333,0.009894889684323345,0.009907974216115752,0.00989516585299349
4.112,0.009921036123333976,0.009934154596622021,0.009921312434364159
4.1146666666666665,0.009947250273788264,0.009960402776863116,0.009947526728226318
4.117333333333333,0.009973532310466155,0.009986718931847561,0.009973808909364763
4.12,0.009999882408595763,0.01001310323703266,0.010000159153012505
4.1226666666666665,0.010026300743854525,0.010039555868325568,0.010026577634851852
4.125333333333333,0.010052787492370326,0.010066077002084546,0.010053064531015638
4.128,0.010079342830722626,0.010092666815120025,0.010079620018088254
4.1306666666666665,0.010105966935943638,0.010119325484695704,0.010106244273106874
4.133333333333333,0.010132659985519453,0.010146053188529828,0.010132937473562576
4.136,0.010159422157391166,0.010172850104796214,0.010159699797401462
4.1386666666666665,0.01018625362995606,0.010199716412125468,0.010186531423025858
4.141333333333333,0.010213154582068746,0.010226652289606142,0.010213432529295437
4.144,0.010240125193042323,0.010253657916785858,0.010240403295528359
4.1466666666666665,0.010267165642649534,0.010280733473672487,0.010267443901502474
4.149333333333333,0.010294276111123919,0.010307879140735303,0.010294554527456437
4.152,0.010321456779161003,0.01033509509890618,0.010321735354090934
4.1546666666666665,0.010348707827919437,0.010362381529580725,0.010348986562569794
4.157333333333333,0.010376029439022192,0.01038973861461944,0.010376308334521168
4.16,0.010403421794557728,0.010417166536348978,0.010403700852038717
4.1626666666666665,0.010430885077081137,0.010444665477563207,0.010431164297682805
4.165333333333333,0.01045841946961538,0.010472235621524485,0.01045869885448165
4.168,0.010486025155652424,0.010499877151964791,0.010486304705932488
4.1706666666666665,0.010513702319154447,0.010527590253086923,0.01051398203600284
4.173333333333333,0.010541451144555018,0.01055537510956569,0.010541731029131574
4.176,0.010569271816760288,0.010583231906549133,0.010569551870230232
4.1786666666666665,0.010597164521150195,0.010611160829659653,0.010597444744684112
4.181333333333333,0.010625129443579639,0.010639162064995282,0.010625409838353536
4.184,0.010653166770379714,0.01066723579913084,0.010653447337575016
4.1866666666666665,0.010681276688358873,0.01069538221911914,0.010681557429162497
4.189333333333333,0.010709459384804165,0.010723601512492215,0.010709740300408482
4.192,0.010737715047482421,0.010751893867262528,0.010737996139085305
4.1946666666666665,0.010766043864641488,0.010780259471924158,0.010766325133446341
4.197333333333333,0.010794446025011405,0.01080869851545405,0.010794727472227227
4.2,0.010822921717805672,0.0108372111873132,0.010823203344646974
4.2026666666666666,0.010851471132722439,0.01086579767744793,0.010851752940409387
4.205333333333333,0.010880094459945713,0.010894458176291028,0.010880376449704106
4.208,0.010908791890146633,0.010923192874763059,0.010909074063207914
4.210666666666667,0.010937563614484665,0.010952001964273565,0.010937845972085948
4.213333333333333,0.010966409824608827,0.01098088563672227,0.010966692367992942
4.216,0.010995330712658952,0.011009844084500363,0.010995613443074474
4.218666666666667,0.011024326471266912,0.011038877500491729,0.011024609389968165
4.221333333333333,0.011053397293557856,0.011067986078074164,0.011053680401804954
4.224,0.011082543373151463,0.01109717001112063,0.011082826672210323
4.226666666666667,0.011111764904163183,0.011126429494000535,0.011112048395305567
4.229333333333333,0.01114106208120549,0.01115576472158096,0.011141345765709014
4.232,0.011170435099389139,0.0111851758892279,0.011170718978537319
4.234666666666667,0.011199884154324415,0.011214663192807563,0.011200168229406672
