t,res_FRLT,res_G1,res_R1
5.164,0.02783173302526034,0.027875684310964145,0.027862192697245786
5.165,0.02785888473933588,0.027902879168779593,0.02788937445114938
5.166,0.027886062648553617,0.0279301002635038,0.027916582429433793
5.167,0.027913266777956577,0.027957347620219824,0.027943816657170467
5.168,0.02794049715261128,0.02798462126403442,0.027971077159454245
5.1690000000000005,0.027967753797607745,0.028011921220077597,0.02799836396140359
5.17,0.027995036738059573,0.02803924751350337,0.028025677088160467
5.171,0.028022345999103887,0.028066600169488927,0.028053016564890502
5.172,0.028049681605901426,0.028093979213235348,0.02808038241678281
5.173,0.028077043583636503,0.028121384669967293,0.02810777466905028
5.174,0.028104431957517082,0.02814881656493306,0.02813519334692935
5.175,0.028131846752774775,0.028176274923404625,0.028162638475680228
5.176,0.028159287994664838,0.028203759770677777,0.02819011008058671
5.1770000000000005,0.028186755708466245,0.028231271132071786,0.028217608186956428
5.178,0.02821424991948165,0.028258809032929988,0.028245132820120655
5.179,0.028241770653037495,0.028286373498619337,0.028272684005434423
5.18,0.02826931793448391,0.028313964554530453,0.02830026176827668
5.181,0.028296891789194853,0.02834158222607796,0.028327866134049973
5.182,0.028324492242568042,0.028369226538700276,0.02835549712818086
5.183,0.028352119320025033,0.028396897517859634,0.028383154776119687
5.184,0.02837977304701122,0.028424595189042216,0.028410839103340545
5.1850000000000005,0.028407453448995867,0.028452319577758005,0.02843855013534163
5.186,0.028435160551472105,0.028480070709540933,0.028466287897644844
5.187,0.028462894379956975,0.028507848609948955,0.028494052415796188
5.188,0.028490654959991448,0.02853565330456387,0.028521843715365498
5.189,0.02851844231714042,0.028563484818991593,0.028549661821946595
5.19,0.028546256476992802,0.028591343178861927,0.028577506761157487
5.191,0.028574097465161465,0.028619228409828824,0.02860537855863987
5.192,0.028601965307283282,0.02864714053757011,0.028633277240059735
5.1930000000000005,0.028629860029019186,0.028675079587787894,0.02866120283110709
5.194,0.028657781656054163,0.028703045586208255,0.028689155357495905
5.195,0.02868573021409725,0.028731038558581404,0.028717134844964427
5.196,0.028713705728881603,0.02875905853068171,0.028745141319274917
5.197,0.028741708226164512,0.02878710552830765,0.028773174806213817
5.198,0.028769737731727384,0.028815179577281993,0.02880123533159173
5.199,0.0287977942713758,0.028843280703451588,0.02882932292124345
5.2,0.028825877870939515,0.028871408932687522,0.028857437601028005
5.2010000000000005,0.028853988556272532,0.028899564290885315,0.028885579396828637
5.202,0.028882126353253018,0.028927746803964503,0.02891374833455291
5.203,0.02891029128778346,0.02895595649786902,0.02894194444013256
5.204,0.028938483385790574,0.028984193398567157,0.02897016773952374
5.205,0.02896670267322538,0.02901245753205141,0.02899841825870673
5.206,0.028994949176063215,0.029040748924338864,0.02902669602368642
5.207,0.029023222920303758,0.029069067601470683,0.02905500106049186
5.208,0.029051523931971048,0.029097413589512594,0.029083333395176592
5.2090000000000005,0.029079852237113513,0.029125786914554846,0.02911169305381861
5.21,0.02910820786180397,0.029154187602711903,0.02914008006252018
5.211,0.02913659083213966,0.029182615680122887,0.02916849444740809
5.212,0.02916500117424229,0.029211071172951294,0.029196936234633736
5.213,0.029193438914258043,0.029239554107385112,0.02922540545037284
5.214,0.029221904078357556,0.02926806450963701,0.029253902120825723
5.215,0.029250396692736026,0.02929660240594406,0.029282426272217305
5.216,0.029278916783613145,0.029325167822567964,0.029310977930796855
5.2170000000000005,0.029307464377233187,0.029353760785795106,0.029339557122838533
5.218,0.029336039499865012,0.029382381321936248,0.02936816387464079
5.219,0.02936464217780206,0.02941102945732708,0.02939679821252703
5.22,0.029393272437362408,0.02943970521832778,0.02942546016284498
5.221,0.02942193030488878,0.02946840863132329,0.029454149751967397
5.222,0.02945061580674857,0.02949713972272324,0.02948286700629142
5.223,0.029479328969333862,0.029525898518961913,0.029511611952239128
5.224,0.029508069819061452,0.029554685046498445,0.02954038461625714
5.2250000000000005,0.02953683838237286,0.02958349933181673,0.029569185024817046
5.226,0.02956563468573437,0.029612341401425473,0.029598013204415092
5.227,0.029594458755637074,0.029641211281858162,0.029626869181572375
5.228,0.02962331061859682,0.029670108999673067,0.029655752982834745
5.229,0.029652190301154294,0.029699034581453482,0.02968466463477313
5.23,0.029681097829875054,0.0297279880538074,0.02971360416398305
5.231,0.029710033231349506,0.029756969443367982,0.029742571597085096
5.232,0.029738996532192936,0.029785978776793023,0.029771566960724756
5.2330000000000005,0.02976798775904557,0.029815016080765398,0.029800590281572413
5.234,0.02979700693857255,0.029844081381993046,0.02982964158632339
5.235,0.029826054097463982,0.029873174707208763,0.029858720901698173
5.236,0.029855129262434953,0.029902296083170483,0.02988782825444202
5.237,0.029884232460225556,0.029931445536661112,0.029916963671325354
5.238,0.0299133637176009,0.029960623094488596,0.0299461271791437
5.239,0.02994252306135115,0.029989828783486057,0.02997531880471755
5.24,0.02997171051829154,0.030019062630511673,0.030004538574892485
5.2410000000000005,0.030000926115262394,0.03004832466244876,0.03003378651653936
5.242,0.03003016987912915,0.03007761490620581,0.030063062656554028
5.243,0.030059441836782396,0.030106933388716478,0.030092367021857528
5.244,0.03008874201513786,0.030136280136939596,0.030121699639396184
5.245,0.03011807044113646,0.030165655177859275,0.030151060536141406
5.246,0.030147427141744336,0.030195058538484743,0.030180449739089947
5.247,0.030176812143952843,0.030224490245850714,0.030209867275263702
5.248,0.030206225474778553,0.030253950327017064,0.03023931317171004
5.249,0.03023566716126339,0.030283438809068978,0.0302687874555013
5.25,0.030265137230474498,0.030312955719116956,0.03029829015373559
5.251,0.03029463570950439,0.03034250108429694,0.030327821293535954
5.252,0.03032416262547089,0.030372074931770125,0.03035738090205104
5.253,0.030353718005517186,0.030401677288723308,0.030386969006454854
5.2540000000000004,0.03038330187681187,0.03043130818236859,0.030416585633946766
5.255,0.030412914266548935,0.030460967639943427,0.030446230811751664
5.256,0.030442555201947812,0.03049065568871094,0.030475904567119735
5.257,0.030472224710253376,0.030520372355959606,0.03050560692732685
5.258,0.03050192281873598,0.030550117669003552,0.030535337919674308
5.259,0.03053164955469149,0.030579891655182285,0.030565097571488873
5.26,0.03056140494544128,0.03060969434186102,0.030594885910123
5.261,0.030591189018332295,0.030639525756430506,0.0306247029629546
5.2620000000000005,0.030621001800737017,0.03066938592630708,0.0306545487573872
5.263,0.030650843320053547,0.030699274878932675,0.03068442332085004
5.264,0.030680713603705567,0.030729192641775042,0.03071432668079787
5.265,0.030710612679142428,0.030759139242327416,0.03074425886471116
5.266,0.030740540573839147,0.030789114708108863,0.03077421990009616
5.267,0.030770497315296384,0.03081911906666411,0.030804209814484694
5.268,0.030800482931040565,0.030849152345563645,0.030834228635434453
5.269,0.030830497448623775,0.03087921457240377,0.030864276390528793
5.2700000000000005,0.030860540895623904,0.030909305774806585,0.030894353107376853
5.271,0.030890613299644605,0.03093942598041989,0.030924458813613585
5.272,0.03092071468831533,0.030969575216917462,0.030954593536899923
5.273,0.030950845089291332,0.030999753511998844,0.03098475730492243
5.274,0.03098100453025374,0.031029960893389538,0.031014950145393645
5.275,0.031011193038909538,0.031060197388840926,0.03104517208605198
5.276,0.031041410642991603,0.031090463026130322,0.031075423154661806
5.277,0.031071657370258715,0.031120757833061004,0.031105703379013448
5.2780000000000005,0.03110193324849559,0.031151081837462208,0.031136012786923097
5.279,0.03113223830551293,0.031181435067189137,0.031166351406233087
5.28,0.03116257256914741,0.031211817550123148,0.03119671926481159
5.281,0.031192936067261683,0.031242229314171577,0.03122711639055303
5.282,0.031223328827744486,0.031272670387267734,0.031257542811377714
5.283,0.03125375087851056,0.03130314079737123,0.03128799855523204
5.284,0.031284202247500746,0.031333640572467666,0.03131848365008862
5.285,0.03131468296268199,0.03136416974056867,0.031348998123946176
5.2860000000000005,0.031345193052047346,0.03139472832971227,0.03137954200482948
5.287,0.03137573254361602,0.031425316367962614,0.03141011532078965
5.288,0.03140630146543339,0.03145593388340992,0.03144071809990374
5.289,0.03143689984557102,0.03148658090417082,0.03147135037027539
5.29,0.03146752771212672,0.0315172574583881,0.03150201216003411
5.291,0.031498185093224496,0.031547963574230876,0.03153270349733602
5.292,0.03152887201701467,0.03157869927989457,0.031563424410363264
5.293,0.031559588511673786,0.031609464603600916,0.03159417492732451
5.2940000000000005,0.03159033460540475,0.031640259573598006,0.031624955076454644
5.295,0.03162111032643678,0.0316710842181603,0.03165576488601481
5.296,0.03165191570302546,0.03170193856558868,0.03168660438429292
5.297,0.03168275076345274,0.03173282264421039,0.03171747359960289
5.298,0.031713615536027015,0.03176373648237924,0.03174837256028531
5.299,0.03174451004908307,0.0317946801084754,0.03177930129470708
5.3,0.031775434330982115,0.03182565355090556,0.031810259831261775
5.301,0.031806388410111915,0.031856656838103015,0.031841248198369226
5.3020000000000005,0.0318373723148867,0.03188768999852744,0.03187226642447606
5.303,0.03186838607374717,0.03191875306066522,0.03190331453805522
5.304,0.031899429715160625,0.031949846053029286,0.03193439256760641
5.305,0.03193050326762096,0.03198096900415917,0.031965500541655804
5.306,0.03196160675964859,0.03201212194262094,0.03199663848875633
5.307,0.03199274021979059,0.032043304897007546,0.03202780643748744
5.308,0.03202390367662068,0.03207451789593847,0.032059004416455227
5.309,0.03205509715873925,0.03210576096805992,0.03209023245429274
5.3100000000000005,0.032086320694773345,0.03213703414204485,0.03212149057965944
5.311,0.03211757431337673,0.03216833744659295,0.032152778821241706
5.312,0.032148858043229964,0.03219967091043083,0.032184097207752574
5.313,0.03218017191304027,0.032231034562311627,0.03221544576793202
5.314,0.032211515951541723,0.032262428431015504,0.032246824530546746
5.315,0.0322428901874952,0.03229385254534949,0.032278233524390264
5.316,0.032274294649688375,0.03232530693414736,0.03230967277828297
5.317,0.03230572936693583,0.03235679162626987,0.03234114232107218
5.3180000000000005,0.032337194368078956,0.03238830665060478,0.03237264218163213
5.319,0.03236868968198613,0.032419852036066565,0.03240417238886402
5.32,0.03240021533755257,0.032451427811596906,0.032435732971695795
5.321,0.03243177136370052,0.03248303400616434,0.03246732395908261
5.322,0.03246335778937916,0.032514670648764496,0.03249894538000657
5.323,0.03249497464356466,0.03254633776842001,0.03253059726347681
5.324,0.03252662195526025,0.03257803539418056,0.0325622796385295
5.325,0.032558299753496195,0.03260976355512299,0.03259399253422782
5.3260000000000005,0.0325900080673298,0.0326415222803512,0.03262573597966229
5.327,0.03262174692584549,0.032673311598996224,0.03265751000395026
5.328,0.03265351635815484,0.03270513154021625,0.03268931463623647
5.329,0.03268531639339651,0.03273698213319678,0.03272114990569265
5.33,0.032717147060736355,0.03276886340715038,0.032753015841517824
5.331,0.03274900838936742,0.03280077539131697,0.03278491247293825
5.332,0.032780900408510005,0.032832718114963556,0.03281683982920743
5.333,0.03281282314741158,0.032864691607384505,0.03284879793960607
5.3340000000000005,0.03284477663534691,0.0328966958979017,0.032880786833442276
5.335,0.03287676090161807,0.03292873101586408,0.03291280654005147
5.336,0.032908775975554416,0.03296079699064802,0.03294485708879628
5.337,0.032940821886512685,0.03299289385165735,0.03297693850906681
5.338,0.03297289866387691,0.03302502162832323,0.03300905083028058
5.339,0.033005006337058586,0.03305718035010429,0.03304119408188252
5.34,0.03303714493549654,0.03308937004648658,0.03307336829334494
5.341,0.03306931448865709,0.0331215907469837,0.03310557349416762
5.3420000000000005,0.03310151502603401,0.03315384248113668,0.033137809713877905
5.343,0.03313374657714853,0.03318612527851405,0.03317007698203065
5.344,0.033166009171549396,0.03321843916871204,0.033202375328208196
5.345,0.0331983028388129,0.03325078418135428,0.0332347047820203
5.346,0.033230627608542875,0.0332831603460922,0.03326706537310478
5.347,0.03326298351037078,0.03331556769260454,0.03329945713112662
5.348,0.033295370573955596,0.033348006250598104,0.03333188008577853
5.349,0.033327788828984024,0.033380476049807026,0.033364334266780954
5.3500000000000005,0.03336023830517035,0.033412977119993324,0.03339681970388212
5.351,0.03339271903225655,0.03344550949094666,0.033429336426857775
5.352,0.03342523104001236,0.03347807319248452,0.033461884465511474
5.353,0.033457774358235194,0.03351066825445205,0.033494463849674534
5.354,0.033490349016750215,0.03354329470672237,0.03352707460920614
5.355,0.033522955045410405,0.03357595257919622,0.033559716773993185
5.356,0.0335555924740965,0.03360864190180223,0.033592390373950475
5.357,0.033588261332717105,0.03364136270449708,0.03362509543902049
5.3580000000000005,0.03362096165120865,0.03367411501726517,0.03365783199917389
5.359,0.03365369345953545,0.03370689887011888,0.03369060008440903
5.36,0.033686456787689716,0.03373971429309853,0.033723399724752225
5.361,0.033719251665691605,0.03377256131627237,0.03375623095025779
5.362,0.0337520781235892,0.03380543996973673,0.033789093791008036
5.363,0.03378493619145856,0.033838350283615926,0.03382198827711331
5.364,0.033817825899403776,0.03387129228806225,0.033854914438711865
5.365,0.03385074727755693,0.03390426601325618,0.03388787230597009
5.3660000000000005,0.03388370035607816,0.03393727148940627,0.03392086190908255
5.367,0.03391668516515572,0.0339703087467491,0.03395388327827173
5.368,0.03394970173500588,0.03400337781554944,0.03398693644378837
5.369,0.03398275009587311,0.034036478726100335,0.03402002143591141
5.37,0.034015830278030026,0.03406961150872282,0.03405313828494785
5.371,0.034048942311777346,0.03410277619376636,0.034086287021232925
5.372,0.03408208622744409,0.034135972811608545,0.034119467675130175
5.373,0.03411526205538741,0.034169201392655266,0.03415268027703135
5.3740000000000006,0.03414846982599278,0.03420246196734065,0.0341859248573565
5.375,0.034181709569673896,0.03423575456612727,0.03421920144655394
5.376,0.03421498131687278,0.034269079219505984,0.03425251007510034
5.377,0.03424828509805978,0.034302435957996,0.03428585077350086
5.378,0.03428162094373356,0.034335824812144894,0.03431922357228874
5.3790000000000004,0.03431498888442123,0.03436924581252872,0.03435262850202588
5.38,0.034348388950678224,0.03440269898975194,0.03438606559330256
5.381,0.03438182117308845,0.034436184374447586,0.03441953487673752
5.382,0.034415285582264254,0.03446970199727709,0.03445303638297795
5.383,0.034448782208846424,0.03450325188893034,0.0344865701426995
5.384,0.0344823110835043,0.03453683408012594,0.03452013618660653
5.385,0.03451587223693574,0.03457044860161095,0.03455373454543175
5.386,0.03454946569986712,0.034604095484161004,0.03458736524993657
5.3870000000000005,0.034583091503053415,0.034637774758580576,0.034621028330911074
5.388,0.03461674967727818,0.03467148645570247,0.0346547238191738
5.389,0.03465044025335365,0.03470523060638841,0.03468845174557209
5.39,0.03468416326212066,0.03473900724152866,0.03472221214098199
5.391,0.034717918734448724,0.03477281639204233,0.03475600503630808
5.392,0.03475170670123612,0.0348066580888772,0.03478983046248386
5.393,0.03478552719340979,0.03484053236300986,0.03482368845047152
5.394,0.03481938024192541,0.034874439245445706,0.03485757903126208
5.3950000000000005,0.03485326587776755,0.03490837876721892,0.03489150223587525
5.396,0.034887184131949446,0.03494235095939256,0.034925458095359775
5.397,0.03492113503551324,0.03497635585305865,0.034959446640793035
5.398,0.034955118619529955,0.035010393479337855,0.0349934679032815
5.399,0.03498913491509942,0.03504446386938012,0.03502752191396045
5.4,0.03502318395335043,0.03507856705436413,0.03506160870399418
5.401,0.03505726576544067,0.03511270306549749,0.0350957283045758
5.402,0.03509138038255684,0.03514687193401693,0.03512988074692765
5.4030000000000005,0.035125527835914536,0.03518107369118827,0.03516406606230083
5.404,0.03515970815675846,0.03521530836830626,0.035198284281975696
5.405,0.035193921376362264,0.035249575996694794,0.03523253543726148
5.406,0.03522816752602875,0.03528387660770675,0.035266819559496725
5.407,0.035262446637089696,0.03531821023272439,0.03530113668004896
5.408,0.0352967587409061,0.035352576903158836,0.03533548683031481
5.409,0.03533110386886801,0.035386976650450694,0.0353698700417202
5.41,0.035365482052394696,0.03542140950606952,0.03540428634572018
5.4110000000000005,0.03539989332293459,0.03545587550151429,0.03543873577379902
5.412,0.035434337711965344,0.0354903746683131,0.035473218357470256
5.413,0.03546881525099386,0.0355249070380235,0.03550773412827671
5.414,0.035503325971556275,0.0355594726422322,0.03554228311779058
5.415,0.03553786990521804,0.03559407151255523,0.03557686535761321
5.416,0.03557244708357397,0.035628703680638175,0.035611480879375386
5.417,0.03560705753824808,0.03566336917815589,0.0356461297147373
5.418,0.03564170130089395,0.03569806803681259,0.035680811895388534
5.4190000000000005,0.03567637840319443,0.035732800288342095,0.0357155274530481
5.42,0.035711088876861766,0.035767565964507496,0.035750276419464426
5.421,0.03574583275363776,0.035802365097101566,0.03578505882641545
5.422,0.035780610065293615,0.03583719771794647,0.03581987470570871
5.423,0.03581542084363005,0.03587206385889393,0.03585472408918111
5.424,0.03585026512047728,0.035906963551825294,0.03588960700869917
5.425,0.035885142927695145,0.03594189682865159,0.0359245234961591
5.426,0.03592005429717298,0.03597686372131326,0.03595947358348659
5.4270000000000005,0.03595499926082977,0.03601186426178054,0.03599445730263708
5.428,0.03598997785061413,0.03604689848205328,0.03602947468559554
5.429,0.0360249900985043,0.03608196641416114,0.03606452576437673
5.43,0.036060036036508245,0.03611706809016339,0.03609961057102513
5.431,0.03609511569666357,0.03615220354214912,0.03613472913761495
5.432,0.03613022911103772,0.03618737280223719,0.03616988149625008
5.433,0.03616537631172778,0.03622257590257619,0.03620506767906438
5.434,0.03620055733086073,0.03625781287534476,0.036240287718221326
5.4350000000000005,0.03623577220059328,0.036293083752751164,0.03627554164591444
5.436,0.036271020953111986,0.036328388567033555,0.036310829494367015
5.437,0.036306303620633355,0.03636372735046034,0.036346151295832206
5.438,0.03634162023540368,0.0363991001353294,0.03638150708259319
5.439,0.03637697082969924,0.036434506953968895,0.03641689688696306
5.44,0.03641235543582623,0.0364699478387369,0.03645232074128478
5.441,0.03644777408612079,0.03650542282202141,0.03648777867793154
5.442,0.036483226812949125,0.03654093193624059,0.03652327072930638
5.4430000000000005,0.036518713648707415,0.03657647521384271,0.036558796927842536
5.444,0.03655423462582187,0.03661205268730592,0.036594357306003196
5.445,0.036589789776748836,0.03664766438913879,0.036629951896281654
5.446,0.03662537913397473,0.036683310351879814,0.0366655807312016
5.447,0.03666100273001609,0.03671899060809776,0.03670124384331645
5.448,0.036696660597419606,0.036754705190391514,0.03673694126521025
5.449,0.036732352768762175,0.03679045413139034,0.03677267302949696
5.45,0.03676807927665087,0.03682623746375363,0.036808439168820956
5.4510000000000005,0.036803840153723046,0.036862055220171185,0.03684423971585681
5.452,0.03683963543264626,0.03689790743336293,0.03688007470330934
5.453,0.03687546514611843,0.03693379413607929,0.03691594416391388
5.454,0.03691132932686771,0.03696971536110106,0.036951848130435845
5.455,0.03694722800765265,0.03700567114123927,0.03698778663567128
5.456,0.03698316122126213,0.037041661509335515,0.037023759712446494
5.457,0.03701912900051548,0.03707768649826183,0.03705976739361821
5.458,0.037055131378262385,0.03711374614092053,0.03709580971207373
5.4590000000000005,0.03709116838738305,0.03714984047024473,0.037131886700730726
5.46,0.037127240060788054,0.03718596951919783,0.03716799839253745
5.461,0.03716334643141859,0.03722213332077393,0.03720414482047256
5.462,0.0371994875322463,0.037258331907997544,0.03724032601754556
5.463,0.03723566339627341,0.03729456531392395,0.03727654201679613
5.464,0.03727187405653276,0.037330833571639015,0.03731279285129503
5.465,0.03730811954608772,0.03736713671425921,0.03734907855414329
5.466,0.037344399898032364,0.03740347477493169,0.037385399158472866
5.4670000000000005,0.037380715145491426,0.03743984778683445,0.03742175469744625
5.468,0.03741706532162027,0.03747625578317602,0.037458145204256665
5.469,0.037453450459605055,0.03751269879719596,0.03749457071212825
5.47,0.0374898705926626,0.0375491768621644,0.03753103125431581
5.471,0.037526325754040586,0.03758569001138233,0.03756752686410484
5.472,0.037562815977017425,0.037622238278181674,0.037604057574811986
5.473,0.03759934129490236,0.037658821695925174,0.03764062341978443
5.474,0.03763590174103551,0.03769544029800637,0.03767722443240036
5.4750000000000005,0.03767249734878788,0.03773209411784998,0.03771386064606891
5.476,0.03770912815156134,0.03776878318891151,0.03775053209423015
5.477,0.03774579418278869,0.03780550754467745,0.03778723881035515
5.478,0.03778249547593376,0.03784226721866538,0.03782398082794585
5.479,0.037819232064491295,0.03787906224442375,0.03786075818053536
5.48,0.03785600398198706,0.03791589265553222,0.03789757090168766
5.481,0.03789281126197794,0.03795275848560162,0.037934419024998126
5.482,0.03792965393805177,0.03798965976827369,0.037971302584092856
5.4830000000000005,0.03796653204382758,0.03802659653722135,0.038008221612629366
5.484,0.03800344561295546,0.038063568826149,0.03804517614429627
5.485,0.038040394679116685,0.03810057666879173,0.03808216621281321
5.486,0.03807737927602367,0.03813762009891622,0.0381191918519312
5.487,0.03811439943742008,0.03817469915032036,0.03815625309543252
5.488,0.0381514551970808,0.03821181385683323,0.03819334997713057
5.489,0.03818854658881195,0.03824896425231529,0.03823048253087007
5.49,0.03822567364645095,0.038286150370658335,0.038267650790527345
5.4910000000000005,0.03826283640386657,0.03832337224578541,0.03830485479000969
5.492,0.03830003489495882,0.03836062991165115,0.03834209456325598
5.493,0.03833726915365922,0.038397923402241387,0.038379370144236466
5.494,0.03837453921393056,0.03843525275157364,0.038416681566952805
5.495,0.03841184510976712,0.038472617993696716,0.03845402886543811
5.496,0.03844918687519464,0.038510019162691034,0.038491412073757114
5.497,0.03848656454427029,0.03854745629266842,0.038528831226005825
5.498,0.03852397815108281,0.0385849294177724,0.03856628635631198
5.4990000000000006,0.038561427729752386,0.038622438572178036,0.03860377749883492
5.5,0.03859891331443086,0.03865998379009188,0.038641304687765325
5.501,0.038636434939301585,0.038697565105752396,0.0386788679573259
5.502,0.038673992638579596,0.038735182553429434,0.03871646734177053
5.503,0.03871158644651153,0.03877283616742465,0.038754102875385284
5.5040000000000004,0.03874921639737571,0.03881052598207158,0.03879177459248743
5.505,0.03878688252548212,0.03884825203173513,0.03882948252742648
5.506,0.03882458486517257,0.03888601435081241,0.0388672267145834
5.507,0.038862323450820496,0.03892381297373206,0.03890500718837091
5.508,0.03890009831683126,0.03896164793495471,0.038942823983233676
5.509,0.03893790949764188,0.03899951926897267,0.03898067713364828
5.51,0.03897575702772133,0.03903742701031027,0.03901856667412303
5.511,0.039013640941570414,0.03907537119352387,0.03905649263919816
5.5120000000000005,0.03905156127372182,0.03911335185320156,0.039094455063446
5.513,0.03908951805874015,0.03915136902396341,0.03913245398147065
5.514,0.03912751133122198,0.03918942274046171,0.039170489427908226
5.515,0.039165541125795844,0.03922751303738055,0.03920856143742686
5.516,0.0392036074771223,0.039265639949436174,0.03924667004472698
5.517,0.039241710419893924,0.03930380351137694,0.03928481528454064
5.518,0.03927984998883537,0.03934200375798328,0.039322997191632195
5.519,0.039318026218703346,0.039380240724067775,0.03936121580079836
5.5200000000000005,0.03935623914428674,0.039418514444475125,0.03939947114686768
5.521,0.03939448880040648,0.039456824954082315,0.039437763264701046
5.522,0.03943277522191581,0.039495172287798544,0.03947609218919142
5.523,0.03947109844370006,0.039533556480565155,0.03951445795526427
5.524,0.03950945850067684,0.03957197756735599,0.03955286059787702
5.525,0.03954785542779599,0.0396104355831769,0.039591300152019636
5.526,0.03958628926003965,0.03964893056306633,0.03962977665271415
5.527,0.0396247600324223,0.0396874625420951,0.039668290135015265
5.5280000000000005,0.03966326777999071,0.03972603155536607,0.03970684063400983
5.529,0.039701812537824094,0.039764637638015056,0.03974542818481726
5.53,0.039740394341033984,0.03980328082520981,0.039784052822589205
5.531,0.03977901322476435,0.039841961152150905,0.03982271458250993
5.532,0.03981766922419166,0.03988067865407142,0.039861413499796196
5.533,0.03985636237452486,0.039919433366236726,0.03990014960969723
5.534,0.0398950927110054,0.03995822532394498,0.0399389229474948
5.535,0.03993386026890721,0.03999705456252681,0.039977733548503314
5.5360000000000005,0.03997266508353688,0.04003592111734549,0.04001658144806977
5.537,0.04001150719023355,0.04007482502379696,0.04005546668157385
5.538,0.04005038662436899,0.04011376631730991,0.04009438928442764
5.539,0.040089303421347616,0.04015274503334568,0.04013334929207631
5.54,0.04012825761660656,0.040191761207398126,0.04017234673999745
5.541,0.040167249245615586,0.04023081487499433,0.04021138166370146
5.542,0.04020627834387731,0.04026990607169378,0.0402504540987317
5.543,0.04024534494692701,0.04030903483308898,0.04028956408066416
5.5440000000000005,0.040284449090332804,0.040348201194805026,0.04032871164510757
5.545,0.04032359080969564,0.0403874051925003,0.04036789682770387
5.546,0.040362770140649325,0.04042664686186579,0.0404071196641275
5.547,0.04040198711886052,0.04046592623862549,0.04044638019008609
5.548,0.04044124178002881,0.04050524335853639,0.04048567844132004
5.549,0.04048053415988671,0.04054459825738834,0.04052501445360294
5.55,0.040519864294199716,0.0405839909710045,0.04056438826274122
5.551,0.04055923221876631,0.04062342153524072,0.04060379990457424
5.5520000000000005,0.040598637969418004,0.0406628899859863,0.04064324941497477
5.553,0.040638081582019356,0.04070239635916319,0.04068273682984832
5.554,0.040677563092468026,0.040741940690726945,0.04072226218513381
5.555,0.04071708253669474,0.04078152301666606,0.04076182551680307
5.556,0.0407566399506634,0.04082114337300222,0.04080142686086123
5.557,0.04079623537037109,0.04086080179579031,0.040841066253346645
5.558,0.04083586883184802,0.040900498321118445,0.040880743730330814
5.559,0.04087554037115772,0.04094023298510832,0.040920459327918615
5.5600000000000005,0.040915250024396894,0.04098000582391449,0.0409602130822482
5.561,0.040954997827695586,0.041019816873725114,0.04100000502949096
5.562,0.04099478381721712,0.041059666170761705,0.041039835205851555
5.563,0.04103460802915818,0.041099553751279064,0.04107970364756834
5.564,0.041074470499748786,0.04113947965156549,0.04111961039091286
5.565,0.04111437126525241,0.041179443907942814,0.04115955547219006
5.566,0.041154310361965894,0.04121944655676611,0.041199538927738505
5.567,0.041194287826219596,0.041259487634424254,0.04123956079393009
5.5680000000000005,0.041234303694377306,0.04129956717733954,0.041279621107170435
5.569,0.04127435800283636,0.04133968522196766,0.04131971990389856
5.57,0.041314450788027646,0.04137984180479828,0.04135985722058703
5.571,0.041354582086415584,0.041420036962354224,0.0414000330937423
5.572,0.04139475193449825,0.04146027073119243,0.041440247559904095
5.573,0.0414349603688073,0.0415005431479032,0.041480500655646076
5.574,0.04147520742590811,0.04154085424911068,0.041520792417575524
5.575,0.04151549314239965,0.04158120407147282,0.04156112288233347
5.5760000000000005,0.04155581755491473,0.04162159265168121,0.041601492086594624
5.577,0.041596180700119834,0.041662020026461306,0.041641900067067486
5.578,0.041636582614715194,0.0417024862325725,0.04168234686049455
5.579,0.04167702333543495,0.04174299130680775,0.041722832503652066
5.58,0.04171750289904697,0.04178353528599423,0.04176335703335002
5.581,0.04175802134235309,0.041824118206992875,0.041803920486432444
5.582,0.04179857870218895,0.041864740106698634,0.04184452289977724
5.583,0.04183917501542415,0.04190540102204032,0.04188516431029643
5.5840000000000005,0.04187981031896226,0.041946100989980896,0.041925844754935805
5.585,0.0419204846497408,0.041986840047517224,0.04196656427067536
5.586,0.04196119804473134,0.04202761823168039,0.04200732289452903
5.587,0.04200195054093945,0.04206843557953552,0.042048120663544894
5.588,0.04204274217540481,0.042109292128181736,0.042088957614805064
5.589,0.04208357298520119,0.042150187914752474,0.04212983378542587
5.59,0.04212444300743643,0.04219112297641532,0.04217074921255781
5.591,0.042165352279252645,0.04223209735037203,0.04221170393338557
5.5920000000000005,0.04220630083782604,0.042273111073858685,0.042252697985128054
5.593,0.042247288720367066,0.04231416418414553,0.04229373140503846
5.594,0.04228831596412047,0.04235525671853712,0.042334804230404185
5.595,0.04232938260636521,0.04239638871437259,0.042375916498546995
5.596,0.04237048868441457,0.042437560209025095,0.04241706824682314
5.597,0.04241163423561619,0.04247877123990232,0.04245825951262299
5.598,0.0424528192973521,0.04252002184444651,0.042499490333371436
5.599,0.04249404390703863,0.042561312060134145,0.042540760746528
5.6000000000000005,0.04253530810212661,0.04260264192447623,0.04258207078958644
5.601,0.04257661192010135,0.04264401147501852,0.04262342050007498
5.602,0.0426179553984826,0.042685420749340876,0.04266480991555649
5.603,0.04265933857482462,0.04272686978505821,0.04270623907362843
5.604,0.042700761486716234,0.042768358619819674,0.04274770801192269
5.605,0.042742224171780856,0.042809887291309245,0.04278921676810595
