t,res_FRLT,res_G1,res_R1
2.612,0.0021675354609601515,0.0021706824836632142,0.002166477590431571
2.616,0.0021767070082542423,0.002179864884387493,0.0021756421767939846
2.62,0.0021859142937339683,0.002189083067034761,0.0021848424757378144
2.624,0.0021951574565589817,0.0021983371709332934,0.002194078626321669
2.628,0.0022044366364300004,0.0022076273359530516,0.0022033507681448006
2.632,0.0022137519735909044,0.002216953702507785,0.0022126590413492023
2.636,0.0022231036088308427,0.00222631641155714,0.00222200358662171
2.64,0.002232491683486347,0.0022357156046087677,0.00223138454519611
2.644,0.0022419163394434487,0.0022451514237204553,0.0022408020588552567
2.648,0.0022513777191398112,0.0022546240115022573,0.002250256269933211
2.652,0.0022608759655668707,0.0022641335111186324,0.0022597473213173693
2.656,0.00227041122227197,0.0022736800662905956,0.0022692753564506132
2.66,0.002279983633360529,0.0022832638212978724,0.0022788405193334468
2.664,0.00228959334349819,0.002292884920981064,0.002288442954526181
2.668,0.002299240497913005,0.0023025435107438216,0.002298082807151086
2.672,0.002308925242397596,0.0023122397365550294,0.00230776022289457
2.676,0.00231864772331136,0.0023219737449509934,0.0023174753480093772
2.68,0.0023284080875826552,0.00233174568303764,0.0023272283293167676
2.684,0.0023382064827110046,0.0023415556984927193,0.002337019314208725
2.688,0.0023480430567693117,0.00235140393956803,0.002346848450650177
2.692,0.002357917958406082,0.0023612905550916357,0.0023567158871811923
2.696,0.002367831336847651,0.0023712156944700946,0.00236662177291924
2.7,0.002377783341900422,0.002381179507690719,0.002376566257561404
2.704,0.0023877741239531143,0.002391182145323796,0.0023865494913866353
2.708,0.0023978038339790182,0.002401223758524873,0.0023965716252580013
2.712,0.00240787262353826,0.002411304499037012,0.0024066328106249588
2.716,0.002417980644780075,0.002421424519193063,0.0024167331995256186
2.72,0.002428128050445085,0.00243158397191796,0.0024268729445890277
2.724,0.002438314993867596,0.002441783010731,0.0024370521990374583
2.728,0.0024485416289778913,0.0024520217897481614,0.002447271116688705
2.732,0.002458808110304543,0.0024623004636843996,0.0024575298519583853
2.736,0.002469114592976727,0.002472619187855978,0.002467828559862272
2.74,0.002479461232726552,0.002482978118182792,0.002478167396018604
2.744,0.0024898481858913885,0.0024933774111907075,0.0024885465166504164
2.748,0.0025002756094162203,0.002503817224013911,0.002498966078587904
2.7520000000000002,0.00251074366085599,0.002514297714397261,0.002509426239270743
2.7560000000000002,0.002521252498377964,0.002524819040698655,0.0025199271567504784
2.7600000000000002,0.0025318022807641095,0.0025353813618914016,0.0025304689896928742
2.7640000000000002,0.0025423931674134607,0.0025459848375666136,0.0025410518973803067
2.7680000000000002,0.002553025318344523,0.002556629627935582,0.002551676039714141
2.7720000000000002,0.002563698894197659,0.0025673158938321937,0.0025623415772171344
2.7760000000000002,0.0025744140562375057,0.0025780437967153394,0.0025730486710358424
2.7800000000000002,0.002585170966355384,0.002588813498671326,0.002583797482943033
2.7840000000000003,0.0025959697870717325,0.0025996251624163095,0.002594588175340102
2.7880000000000003,0.002606810681538536,0.0026104789512987445,0.0026054209112595234
2.7920000000000003,0.002617693813541773,0.0026213750293018123,0.0026162958543672933
2.7960000000000003,0.0026286193475038707,0.0026323135610458984,0.0026272131689653623
2.8000000000000003,0.002639587448486172,0.0026432947117910463,0.002638173019994111
2.8040000000000003,0.0026505982821913975,0.0026543186474394373,0.0026491755730348354
2.8080000000000003,0.002661652014966142,0.0026653855345378746,0.0026602209943121947
2.8120000000000003,0.002672748813803359,0.0026764955402802885,0.002671309450696735
2.816,0.002683888846344861,0.002687648832510229,0.002682441109707371
2.82,0.0026950722808838376,0.002698845579723392,0.0026936161395138968
2.824,0.0027062992863673713,0.0027100859510701273,0.00270483470893952
2.828,0.0027175700323989692,0.00272137011635799,0.0027160969874633714
2.832,0.0027288846892411056,0.0027326982460542763,0.0027274031452230547
2.836,0.0027402434278177693,0.0027440705112885843,0.0027387533530171954
2.84,0.002751646419717026,0.0027554870838553537,0.0027501477823079984
2.844,0.0027630938371935873,0.0027669481362164773,0.002761586605223807
2.848,0.00277458585317139,0.0027784538415038503,0.0027730699945617025
2.852,0.002786122641246188,0.002790004373521982,0.0027845981237900707
2.856,0.0027977043756881475,0.002801599906750588,0.002796171167051206
2.86,0.002809331231444459,0.0028132406163472183,0.002807789299163935
2.864,0.002821003384141964,0.002824926678149861,0.0028194526956262034
2.868,0.0028327210100897683,0.0028366582686795896,0.0028311615326177377
2.872,0.002844484286281896,0.0028484355651431964,0.0028429159870026577
2.876,0.002856293390399937,0.002860258745435865,0.002854716236332141
2.88,0.0028681485008156993,0.0028721279881438002,0.002866562458847069
2.884,0.0028800497965938915,0.0028840434725469375,0.0028784548334807123
2.888,0.0028919974574947885,0.002896005378621601,0.0028903935398613845
2.892,0.0029039916639769406,0.002908013887043217,0.002902378758315159
2.896,0.0029160325971998562,0.0029200691791890017,0.0029144106698685505
2.9,0.002928120439026725,0.0029321714371406903,0.0029264894562512304
2.904,0.0029402553720271362,0.0029443208436872523,0.00293861529989875
2.908,0.0029524375794798136,0.002956517582327631,0.0029507883839552597
2.912,0.002964667245375352,0.0029687618372734943,0.002963008892276267
2.916,0.0029769445544189786,0.0029810537934519847,0.0029752770094313694
2.92,0.0029892696920333127,0.002993393636508493,0.002987592920707044
2.924,0.0030016428443611406,0.0030057815528094275,0.0029999568121093856
2.928,0.003014064198268196,0.003018217729445018,0.003012368870366919
2.932,0.00302653394134597,0.0030307023542320973,0.003024829282933374
2.936,0.0030390522619145027,0.0030432356157169245,0.003037338237990506
2.94,0.0030516193490252082,0.003055817703178003,0.003049895924450899
2.944,0.0030642353924636993,0.003068448806628909,0.0030625025319607987
2.948,0.0030769005827526326,0.003081129116821136,0.00307515825090295
2.952,0.0030896151111545482,0.0030938588252469473,0.003087863272399435
2.956,0.0031023791696747436,0.0031066381241422513,0.0031006177883145533
2.96,0.003115192951064133,0.003119467206489456,0.003113421991257672
2.964,0.003128056648822136,0.0031323462660203714,0.003126276074586109
2.968,0.003140970457199573,0.0031452754972191048,0.0031391802324080413
2.972,0.003153934571201571,0.0031582550953249684,0.0031521346595853868
2.976,0.0031669491865904697,0.0031712852563353993,0.0031651395517367357
2.98,0.0031800144998887637,0.0031843661770088803,0.0031781951052402653
2.984,0.0031931307083820273,0.0031974980548679093,0.0031913015172366785
2.988,0.003206298010121875,0.0032106810882019175,0.0032044589856321582
2.992,0.003219516603928916,0.0032239154760702604,0.0032176677091013224
2.996,0.0032327866893957277,0.003237201418305189,0.0032309278870901862
3,0.003246108466889843,0.003250539115514832,0.0032442397198191603
3.004,0.0032594821375567405,0.0032639287690861885,0.0032576034082860304
3.008,0.0032729079033228573,0.0032773705811881605,0.0032710191542689765
3.012,0.0032863859668985983,0.003290864754774556,0.0032844871603295712
3.016,0.003299916531781375,0.0033044114935871223,0.003298007629815818
3.02,0.003313499802258645,0.0033180110021586127,0.0033115807668651913
3.024,0.0033271359834109587,0.003331663485815812,0.0033252067764076914
3.028,0.003340825281115034,0.0033453691506826317,0.0033388858641688877
3.032,0.003354567902046822,0.0033591282036831726,0.003352618236673019
3.036,0.0033683640536846036,0.0033729408525448356,0.003366404101246068
3.04,0.003382213944312089,0.003386807305801407,0.0033802436660188505
3.044,0.0033961177830215245,0.0034007277727961783,0.0033941371399301462
3.048,0.003410075779716819,0.0034147024636850885,0.0034080847327298026
3.052,0.0034240881451166835,0.0034287315894398424,0.0034220866549818756
3.056,0.0034381550907577737,0.0034428153618510874,0.003436143118067772
3.06,0.0034522768289978506,0.003456953993531549,0.0034502543341894194
3.064,0.003466453573018954,0.003471147697919234,0.0034644205163724155
3.068,0.0034806855368305903,0.003485396689280587,0.0034786418784692303
3.072,0.0034949729352729197,0.0034997011827137387,0.0034929186351623873
3.076,0.0035093159840199734,0.003514061394151663,0.0035072510019676837
3.08,0.0035237148995828694,0.0035284775403654454,0.0035216391952373866
3.084,0.0035381698993130475,0.0035429498389674976,0.003536083432163483
3.088,0.0035526812014055153,0.0035574785084148074,0.003550583930780924
3.092,0.003567249024902104,0.0035720637680122136,0.003565140909970871
3.096,0.0035818735896947424,0.003586705837915674,0.003579754589463964
3.1,0.0035965551165287333,0.0036014049391355483,0.003594425189843603
3.104,0.0036112938270060576,0.0036161612935399056,0.0036091529325492553
3.108,0.0036260899435886754,0.0036309751238578236,0.003623938039879746
3.112,0.003640943689601853,0.003645846653682728,0.0036387807349965756
3.116,0.0036558552892374846,0.003660776107475725,0.0036536812419272605
3.12,0.0036708249675574556,0.0036757637105689508,0.003668639785568675
3.124,0.003685852950496986,0.003690809689168936,0.0036836565916904085
3.128,0.0037009394648680116,0.0037059142703599734,0.0036987318869381265
3.132,0.003716084738362564,0.0037210776821075225,0.003713865898836962
3.136,0.0037312889995561693,0.0037363001532616006,0.0037290588557949075
3.14,0.0037465524779112616,0.0037515819135601988,0.0037443109871062247
3.144,0.0037618754037806027,0.003766923193632715,0.0037596225229548736
3.148,0.0037772580084107195,0.0037823242250033806,0.0037749936944179237
3.152,0.0037927005239453537,0.003797785240094739,0.003790424733469029
3.156,0.00380820318342893,0.0038133064722310935,0.0038059158729818734
3.16,0.0038237662208100236,0.00382888815564199,0.003821467346733649
3.164,0.0038393898709448565,0.0038445305254657235,0.003837079389408531
3.168,0.003855074369600796,0.0038602338177528266,0.0038527522366012127
3.172,0.003870819953459876,0.0038759982694696053,0.003868486124820376
3.176,0.0038866268601223187,0.003891824118501672,0.0038842812914922434
3.18,0.0039024953281100888,0.003907711603657477,0.003900137974964123
3.184,0.0039184255968704364,0.003923660964671891,0.00391605641450794
3.188,0.003934417906779484,0.003939672442209766,0.003932036850323838
3.192,0.00395047249914579,0.003955746277869539,0.00394807952354373
3.196,0.003966589616213968,0.003971882714186802,0.003964184676234902
3.2,0.0039827695011682785,0.003988081994637962,0.003980352551403634
3.204,0.003999012398136271,0.004004344363643828,0.003996583392998805
3.208,0.004015318552192409,0.0040206700665732864,0.004012877445915549
3.212,0.00403168820936173,0.004037059349746943,0.004029234955998884
3.216,0.00404812161662351,0.004053512460440795,0.004045656170047399
3.22,0.004064619021914946,0.00407002964688992,0.004062141335816912
3.224,0.00408118067413485,0.0040866111582921714,0.004078690702024164
3.228,0.004097806823147358,0.004103257244811899,0.004095304518350548
3.232,0.004114497719785648,0.004119968157583671,0.004111983035445806
3.236,0.004131253615855687,0.004136744148716011,0.0041287265049317744
3.24,0.004148074764139975,0.004153585471295172,0.004145535179406123
3.244,0.004164961418401313,0.004170492379388882,0.004162409312446138
3.248,0.00418191383338658,0.004187465128050149,0.004179349158612473
3.2520000000000002,0.004198932264830537,0.004204503973321048,0.004196354973452969
3.2560000000000002,0.004216016969459619,0.004221609172236544,0.004213427013506428
3.2600000000000002,0.0042331682049957815,0.004238780982828318,0.004230565536306473
3.2640000000000002,0.004250386230160315,0.004256019664128603,0.004247770800385355
3.2680000000000002,0.004267671304677713,0.004273325476174045,0.004265043065277812
3.2720000000000002,0.004285023689279541,0.004290698680009582,0.004282382591524937
3.2760000000000002,0.004302443645708298,0.0043081395376923255,0.004299789640678043
3.2800000000000002,0.0043199314367213405,0.004325648312295449,0.004317264475302586
3.2840000000000003,0.004337487326094776,0.004343225267912137,0.004334807358982041
3.2880000000000003,0.004355111578627396,0.0043608706696594834,0.0043524185563218465
3.2920000000000003,0.004372804460144618,0.00437858478368246,0.004370098332953345
3.2960000000000003,0.004390566237502442,0.004396367877157862,0.004387846955537725
3.3000000000000003,0.004408397178591415,0.004414220218298301,0.0044056646917699956
3.3040000000000003,0.0044262975523406325,0.004432142076356183,0.004423551810382969
3.3080000000000003,0.004444267628721725,0.004450133721627722,0.004441508581151275
3.3120000000000003,0.004462307678752887,0.004468195425456959,0.004459535274895346
3.3160000000000003,0.004480417974502898,0.004486327460239805,0.004477632163485469
3.3200000000000003,0.004498598789095186,0.004504530099428088,0.004495799519845827
3.3240000000000003,0.004516850396711874,0.0045228036175336255,0.004514037617958569
3.3280000000000003,0.004535173072597868,0.004541148290132305,0.004532346732867843
3.332,0.004553567093064953,0.00455956439386818,0.004550727140683951
3.336,0.004572032735495898,0.004578052206457596,0.004569179118587406
3.34,0.004590570278348578,0.004596612006693312,0.004587702944833087
3.344,0.0046091800011601285,0.004615244074448653,0.0046062988987543504
3.348,0.004627862184551088,0.004633948690681663,0.004624967260767205
3.352,0.004646617110229578,0.004652726137439289,0.004643708312374473
3.356,0.004665445060995485,0.00467157669786158,0.004662522336169971
3.36,0.004684346320744685,0.004690500656185882,0.004681409615842732
3.364,0.004703321174473229,0.004709498297751081,0.004700370436181195
3.368,0.004722369908281619,0.004728569909001832,0.00471940508307746
3.372,0.004741492809379029,0.00474771577749282,0.004738513843531529
3.376,0.004760690166087586,0.004766936191893038,0.004757697005655578
3.38,0.0047799622678466646,0.0047862314419900714,0.00477695485867822
3.384,0.004799309405217168,0.00480560181869441,0.0047962876929488335
3.388,0.004818731869885862,0.004825047614043775,0.004815695799941859
3.392,0.004838229954669703,0.004844569121207439,0.004835179472261139
3.396,0.00485780395352019,0.0048641666344906,0.004854739003644237
3.4,0.004877454161527727,0.0048838404493387645,0.004874374688966847
3.404,0.0048971808749260146,0.004903590862342088,0.004894086824247147
3.408,0.004916984391096443,0.004923418171239848,0.0049138757066502
3.412,0.0049368650085725085,0.00494332267492482,0.004933741634492366
3.416,0.004956823027044262,0.004963304673447713,0.004953684907245735
3.42,0.004976858747362735,0.0049833644680216645,0.004973705825542592
3.424,0.004996972471544431,0.005003502361026673,0.004993804691179838
3.428,0.005017164502775791,0.005023718656014125,0.0050139818071235276
3.432,0.005037435145417709,0.0050440136577112596,0.0050342374775133175
3.436,0.005057784705010042,0.005064387672025731,0.00505457200766701
3.44,0.005078213488276147,0.005084841006050128,0.005074985704085082
3.444,0.00509872180312744,0.005105373968066544,0.00509547887445523
3.448,0.005119309958667958,0.005125986867551145,0.005116051827656941
3.452,0.005139978265198947,0.005146680015178756,0.0051367048737660775
3.456,0.0051607270342234795,0.005167453722827497,0.00515743832405947
3.46,0.005181556578451057,0.005188308303583387,0.005178252491019535
3.464,0.005202467211802267,0.005209244071744987,0.005199147688338949
3.468,0.005223459249413425,0.005230261342828107,0.0052201242309252455
3.472,0.005244533007641271,0.005251360433570408,0.005241182434905531
3.476,0.00526568880406764,0.005272541661936182,0.005262322617631153
3.48,0.0052869269575041835,0.0052938053471210155,0.005283545097682419
3.484,0.005308247787997099,0.005315151809556546,0.005304850194873313
3.488,0.005329651616831875,0.005336581370915211,0.005326238230256245
3.492,0.005351138766538046,0.005358094354115011,0.005347709526126804
3.496,0.005372709560893996,0.005379691083324311,0.005369264406028557
3.5,0.005394364324931741,0.005401371883966636,0.00539090319475782
3.504,0.005416103384941749,0.005423137082725489,0.005412626218368486
3.508,0.005437927068477784,0.0054449870075492296,0.005434433804176866
3.512,0.005459835704361763,0.0054669219876558785,0.00545632628076653
3.516,0.005481829622688621,0.005488942353538049,0.005478303977993185
3.52,0.005503909154831205,0.0055110484369678085,0.005500367226989553
3.524,0.005526074633445193,0.00553324057100164,0.005522516360170291
3.528,0.005548326392474011,0.005555519089985318,0.005544751711236922
3.532,0.005570664767153796,0.005577884329558899,0.005567073615182754
3.536,0.005593090094018339,0.00560033662666171,0.005589482408297863
3.54,0.005615602710904103,0.005622876319537287,0.00561197842817407
3.544,0.005638202956955195,0.005645503747738441,0.0056345620137099525
3.548,0.0056608911726284085,0.00566821925213225,0.005657233505115847
3.552,0.0056836676996982645,0.005691023174905123,0.0056799932439188915
3.556,0.005706532881262065,0.005713915859567867,0.005702841572968095
3.56,0.005729487061744978,0.005736897650960771,0.005725778836439404
3.564,0.005752530586905138,0.005759968895258715,0.005748805379840806
3.568,0.0057756638038387615,0.005783129939976281,0.005771921550017444
3.572,0.0057988870609852845,0.0058063811339729285,0.005795127695156735
3.576,0.005822200708132531,0.005829722827458116,0.005818424164793548
3.58,0.005845605096421877,0.005853155371996539,0.005841811309815368
3.584,0.005869100578353451,0.0058766791205132575,0.00586528948246748
3.588,0.005892687507791351,0.005900294427299008,0.005888859036358204
3.592,0.005916366239968887,0.005924001648015364,0.005912520326464099
3.596,0.005940137131493823,0.005947801139700065,0.005936273709135243
3.6,0.005964000540353664,0.005971693260772243,0.0059601195421004815
3.604,0.005987956825920948,0.005995678371037772,0.005984058184472748
3.608,0.006012006348958566,0.00601975683169455,0.006008089996754336
3.612,0.006036149471625083,0.0060439290053378785,0.006032215340842273
3.616,0.006060386557480111,0.006068195255965785,0.006056434580033649
3.62,0.006084717971489678,0.006092555948984442,0.00608074807903099
3.624,0.006109144080031625,0.006117011451213549,0.006105156203947647
3.628,0.006133665250901016,0.00614156213089175,0.006129659322313231
3.632,0.006158281853315583,0.0061662083576821194,0.006154257803079033
3.636,0.0061829942579211886,0.006190950502677551,0.006178952016623462
3.64,0.006207802836797286,0.006215788938406325,0.006203742334757551
3.644,0.006232707963462437,0.006240724038837552,0.006228629130730424
3.648,0.006257710012879823,0.00626575617938674,0.006253612779234822
3.652,0.006282809361462774,0.006290885736921306,0.0062786936564126535
3.656,0.0063080063870803605,0.006316113089766186,0.006303872139860532
3.66,0.006333301469062941,0.006341438617709365,0.00632914860863537
3.664,0.006358694988207792,0.006366862702007563,0.006354523443259941
3.668,0.006384187326784708,0.006392385725391791,0.006379997025728583
3.672,0.006409778868541675,0.006418008072073066,0.006405569739512747
3.676,0.006435469998710513,0.006443730127748028,0.006431241969566708
3.68,0.006461261104012577,0.006469552279604688,0.006457014102333253
3.684,0.006487152572664459,0.006495474916328115,0.0064828865257493574
3.688,0.006513144794383729,0.00652149842810617,0.006508859629251958
3.692,0.006539238160394681,0.006547623206635279,0.006534933803783643
3.696,0.006565433063434105,0.006573849645126215,0.006561109441798479
3.7,0.006591729897757087,0.006600178138309886,0.006587386937267767
3.704,0.006618129059142824,0.006626609082443188,0.00661376668568587
3.708,0.006644630944900472,0.00665314287531482,0.006640249084076037
3.712,0.0066712359538749965,0.006679779916251167,0.00666683453099629
3.716,0.006697944486453063,0.006706520606122193,0.006693523426545264
3.72,0.006724756944568929,0.006733365347347352,0.00672031617236815
3.724,0.006751673731710404,0.006760314543901535,0.006747213171662579
3.728,0.0067786952529247674,0.0067873686013209915,0.006774214829184601
3.732,0.006805821914824755,0.006814527926709354,0.00680132155125462
3.736,0.006833054125594552,0.006841792928743606,0.0068285337457634375
3.74,0.006860392294995815,0.006869164017680136,0.006855851822178202
3.744,0.006887836834373703,0.006896641605360764,0.006883276191548509
3.748,0.006915388156662948,0.0069242261052188106,0.006910807266512409
3.7520000000000002,0.006943046676393944,0.006951917932285196,0.00693844546130251
3.7560000000000002,0.006970812809698842,0.0069797175031945866,0.006966191191752087
3.7600000000000002,0.006998686974317691,0.007007625236191467,0.0069940448753012035
3.7640000000000002,0.007026669589604599,0.007035641551136371,0.007022006931002858
3.7680000000000002,0.007054761076533892,0.0070637668695120075,0.007050077779529165
3.7720000000000002,0.007082961857706335,0.007092001614429527,0.007078257843177557
3.7760000000000002,0.007111272357355342,0.007120346210634701,0.0071065475458769725
3.7800000000000002,0.007139693001353229,0.007148801084514214,0.00713494731319415
3.7840000000000003,0.007168224217217481,0.007177366664101922,0.0071634575723398585
3.7880000000000003,0.007196866434117064,0.00720604337908516,0.007192078752175197
3.7920000000000003,0.007225620082878709,0.007234831660811064,0.007220811283217896
3.7960000000000003,0.007254485595993287,0.007263731942292946,0.0072496555976486994
3.8000000000000003,0.007283463407622157,0.007292744658216628,0.007278612129317661
3.8040000000000003,0.007312553953603558,0.007321870244946846,0.007307681313750578
3.8080000000000003,0.007341757671459026,0.0073511091405337094,0.007336863588155395
3.8120000000000003,0.007371075000399828,0.007380461784719114,0.007366159391428615
3.8160000000000003,0.007400506381333425,0.007409928618943191,0.007395569164161777
3.8200000000000003,0.0074300522568699545,0.0074395100863508526,0.007425093348647916
3.8240000000000003,0.007459713071328752,0.007469206631798281,0.007454732388888098
3.8280000000000003,0.007489489270744863,0.007499018701859462,0.007484486730597931
3.8320000000000003,0.007519381302875629,0.0075289467448327735,0.00751435682121411
3.8360000000000003,0.007549389617207243,0.007558991210747563,0.007544343109901036
3.84,0.007579514664961387,0.007589152551370761,0.007574446047557364
3.844,0.007609756899101838,0.0076194312202135335,0.0076046660868226874
3.848,0.007640116774341143,0.007649827672537953,0.007635003682084142
3.852,0.00767059474714729,0.007680342365363652,0.0076654592894831305
3.856,0.007701191275750427,0.007710975757474592,0.007696033366921964
3.86,0.007731906820149588,0.007741728309425758,0.0077267263740706665
3.864,0.007762741842119447,0.007772600483549962,0.007757538772373679
3.868,0.007793696805217107,0.007803592743964592,0.007788471025056633
3.872,0.007824772174788908,0.00783470555657847,0.007819523597133192
3.876,0.007855968417977258,0.007865939389098676,0.00785069695541184
3.88,0.007887286003727498,0.00789729471103741,0.007881991568502769
3.884,0.007918725402794771,0.007928771993718902,0.007913407906824748
3.888,0.007950287087750961,0.007960371710286303,0.007944946442612028
3.892,0.007981971532991596,0.007992094335708664,0.007976607649921238
3.896,0.00801377921474284,0.008023940346787892,0.008008392004638433
3.9,0.008045710611068463,0.008055910222165716,0.008040299984485995
3.904,0.008077766201876863,0.008088004442330786,0.00807233206902967
3.908,0.008109946468928101,0.008120223489625645,0.00810448873968561
3.912,0.008142251895840977,0.008152567848253842,0.008136770479727428
3.916,0.00817468296810011,0.008185038004287031,0.008169177774293296
3.92,0.008207240173063082,0.008217634445672087,0.008201711110393048
3.924,0.008239923999967551,0.008250357662238274,0.00823437097691533
3.928,0.008272734939938438,0.008283208145704435,0.008267157864634769
3.932,0.008305673485995152,0.008316186389686168,0.008300072266219155
3.936,0.008338740133058775,0.008349292889703095,0.008333114676236675
3.94,0.008371935377959338,0.008382528143186097,0.008366285591163172
3.944,0.008405259719443102,0.008415892649484641,0.008399585509389403
3.948,0.008438713658179865,0.008449386909874047,0.008433014931228333
3.952,0.008472297696770282,0.008483011427562874,0.008466574358922499
3.956,0.008506012339753241,0.008516766707700256,0.008500264296651338
3.96,0.008539858093613267,0.00855065325738334,0.008534085250538583
3.964,0.008573835466787904,0.008584671585664682,0.008568037728659668
3.968,0.008607944969675176,0.008618822203559704,0.008602122241049198
3.972,0.00864218711464108,0.008653105624054202,0.008636339299708353
3.976,0.008676562416027054,0.008687522362111792,0.008670689418612482
3.98,0.00871107139015752,0.00872207293468155,0.008705173113718493
3.984,0.008745714555347435,0.008756757860705462,0.008739790902972534
3.988,0.008780492431909889,0.008791577661126097,0.008774543306317509
3.992,0.008815405542163694,0.008826532858894207,0.00880943084570067
3.996,0.008850454410441055,0.008861623978976366,0.008844454045081305
4,0.00888563956309521,0.008896851548362665,0.008879613430438357
4.0040000000000004,0.008920961528508138,0.008932216096074403,0.008914909529778125
4.008,0.008956420837098291,0.008967718153171822,0.008950342873142022
4.0120000000000005,0.008992018021328343,0.009003358252761905,0.008985913992614265
4.016,0.00902775361571298,0.009039136930006113,0.009021623422329702
4.0200000000000005,0.0090636281568267,0.009075054722128271,0.009057471698481612
4.024,0.009099642183311663,0.009111112168422355,0.009093459359329523
4.0280000000000005,0.00913579623588557,0.009147309810260407,0.009129586945207073
4.032,0.009172090857349536,0.00918364819110046,0.009165854998529933
4.0360000000000005,0.00920852659259606,0.009220127856494438,0.009202264063803714
4.04,0.00924510398861694,0.009256749354096155,0.009238814687631934
4.0440000000000005,0.009281823594511287,0.009293513233669295,0.009275507418723983
4.048,0.009318685961493536,0.009330420047095453,0.009312342807903122
4.0520000000000005,0.009355691642901507,0.009367470348382168,0.009349321408114591
4.056,0.00939284119420445,0.009404664693671039,0.009386443774433593
4.0600000000000005,0.009430135173011188,0.00944200364124583,0.009423710464073469
4.064,0.009467574139078228,0.009479487751540614,0.009461122036393786
4.0680000000000005,0.009505158654317933,0.009517117587147966,0.009498679052908523
4.072,0.009542889282806747,0.009554893712827122,0.00953638207729424
4.0760000000000005,0.009580766590793377,0.009592816695512285,0.009574231675398334
4.08,0.009618791146707086,0.009630887104320866,0.00961222841524726
4.0840000000000005,0.00965696352116596,0.00966910551056175,0.009650372867054833
4.088,0.009695284286985255,0.00970747248774367,0.009688665603230546
4.0920000000000005,0.009733754019185732,0.009745988611583557,0.009727107198387874
4.096,0.009772373295002012,0.009784654460014908,0.009765698229352734
4.1,0.00981114269389103,0.009823470613196236,0.009804439275171781
4.104,0.009850062797540467,0.009862437653519523,0.009843330917120962
4.108,0.009889134189877205,0.00990155616561867,0.009882373738713892
4.112,0.009928357457075853,0.009940826736378068,0.0099215683257104
4.116,0.009967733187567286,0.009980249954941098,0.00996091526612505
4.12,0.010007261972047186,0.010019826412718728,0.010000415150235729
4.124,0.010046944403484673,0.010059556703398137,0.010040068570592173
4.128,0.010086781077130942,0.010099441422951331,0.010079876122024701
4.132,0.010126772590527876,0.010139481169643848,0.010119838401652738
4.136,0.010166919543516808,0.010179676544043425,0.010159956008893651
4.14,0.0102072225382472,0.010220028149028773,0.010200229545471381
4.144,0.010247682179185433,0.010260536589798353,0.010240659615425186
4.148,0.010288299073123574,0.010301202473879119,0.010281246825118497
4.152,0.010329073829188237,0.010342026411135434,0.01032199178324767
4.156,0.010370007058849386,0.010383009013777878,0.010362895100850903
4.16,0.010411099375929286,0.010424150896372168,0.010403957391317066
4.164,0.010452351396611385,0.01046545267584813,0.010445179270394627
4.168,0.010493763739449283,0.01050691497150858,0.010486561356200646
4.172,0.010535337025375718,0.010548538405038409,0.010528104269229682
4.176,0.010577071877711588,0.010590323600513577,0.0105698086323629
4.18,0.010618968922175018,0.010632271184410147,0.010611675070877034
4.184,0.010661028786890424,0.010674381785613477,0.01065370421245354
4.188,0.010703252102397654,0.01071665603542726,0.01069589668718766
4.192,0.010745639501661136,0.010759094567582719,0.010738253127597604
4.196,0.010788191620079072,0.01080169801824785,0.010780774168633704
4.2,0.010830909095492653,0.010844467026036586,0.010823460447687673
4.204,0.010873792568195323,0.010887402232018114,0.010866312604601832
4.208,0.010916842680942057,0.010930504279726163,0.010909331281678371
4.212,0.010960060078958717,0.01097377381516834,0.010952517123688707
4.216,0.011003445409951358,0.011017211486835484,0.01099587077788282
4.22,0.011046999324115686,0.011060817945711118,0.011039392893998655
4.224,0.01109072247414642,0.011104593845280819,0.011083084124271508
4.228,0.011134615515246814,0.011148539841541759,0.011126945123443536
4.232,0.011178679105138105,0.011192656593012171,0.011170976548773201
4.236,0.011222913904069081,0.011236944760740913,0.011215179060044794
4.24,0.01126732057482562,0.011281405008317034,0.011259553319578066
4.244,0.011311899782740331,0.0113260380018794,0.011304099992237733
4.248,0.011356652195702137,0.011370844410126325,0.011348819745443163
4.252,0.011401578484165984,0.011415824904325281,0.011393713249178029
4.256,0.011446679321162556,0.011460980158322594,0.011438781176000019
4.26,0.011491955382307987,0.011506310848553195,0.011484024201050548
4.264,0.011537407345813674,0.011551817654050469,0.01152944300206455
4.268,0.01158303589249604,0.011597501256455985,0.011575038259380306
4.272,0.011628841705786468,0.01164336234002945,0.01162081065594924
4.276,0.011674825471741096,0.011689401591658556,0.011666760877345842
4.28,0.011720987879050812,0.011735619700868937,0.011712889611777582
4.284,0.011767329619051163,0.011782017359834092,0.011759197550094833
4.288,0.011813851385732401,0.011828595263385502,0.011805685385800898
4.292,0.011860553875749458,0.011875354109022544,0.011852353815061995
4.296,0.011907437788432057,0.011922294596922666,0.01189920353671736
4.3,0.011954503825794804,0.011969417429951473,0.011946235252289342
4.304,0.01200175269254733,0.01201672331367287,0.011993449665993493
4.308,0.01204918509610447,0.012064212956359274,0.012040847484748807
4.312,0.012096801746596482,0.012111887069001832,0.012088429418187895
4.316,0.012144603356879304,0.012159746365320674,0.01213619617866722
4.32,0.012192590642544835,0.012207791561775283,0.012184148481277423
4.324,0.012240764321931278,0.012256023377574723,0.01223228704385358
