t,res_FRLT,res_G1,res_R1
5.152,0.027526978727326304,0.027564907944948685,0.027538241856450325
5.154,0.027580720463452484,0.027618723746136692,0.027592005822870837
5.156,0.027634565955854284,0.027672643447143676,0.02764587358993161
5.158,0.027688515403047304,0.02772666724676086,0.027699845356237596
5.16,0.02774256900392006,0.02778079534415291,0.027753921320766803
5.162,0.027796726957734514,0.027835027938858538,0.027808101682870935
5.164,0.02785098946412692,0.027889365230791118,0.027862386642276145
5.166,0.027905356723108343,0.02794380742023953,0.027916776399083604
5.168,0.027959828935065444,0.02799835470786859,0.027971271153770204
5.17,0.028014406300761092,0.02805300729472002,0.02802587110718925
5.172,0.02806908902133507,0.028107765382212876,0.028080576460571195
5.174,0.02812387729830476,0.028162629172144408,0.028135387415524273
5.176,0.02817877133356582,0.02821759886669064,0.028190304174035133
5.178,0.02823377132939286,0.028272674668407015,0.028245326938469647
5.18,0.028288877488440122,0.028327856780229272,0.028300455911573364
5.182,0.028344090013742173,0.02838314540547395,0.028355691296472522
5.184,0.02839940910871459,0.028438540747839067,0.028411033296674503
5.186,0.028454834977154654,0.02849404301140495,0.028466482116068403
5.188,0.02851036782324202,0.028549652400634822,0.028522037958926185
5.19,0.028566007851539423,0.02860536912037552,0.028577701029902872
5.192,0.028621755266993343,0.02866119337585816,0.028633471534037513
5.194,0.028677610274934737,0.02871712537269886,0.028689349676753795
5.196,0.02873357308107971,0.028773165316899444,0.028745335663860706
5.198,0.02878964389153017,0.02882931341484809,0.028801429701553388
5.2,0.028845822912774606,0.028885569873320065,0.02885763199641353
5.202,0.028902110351688708,0.028941934899478418,0.02891394275541039
5.204,0.02895850641553611,0.028998408700874674,0.028970362185901242
5.206,0.029015011311969072,0.029054991485449457,0.029026890495632326
5.208,0.02907162524902915,0.029111683461533377,0.029083527892739238
5.21,0.029128348435147982,0.029168484837847515,0.029140274585747937
5.212,0.029185181079147873,0.029225395823504304,0.02919713078357521
5.214,0.029242123390242618,0.029282416628008068,0.029254096695529502
5.216,0.029299175578038083,0.029339547461255916,0.029311172531311547
5.218,0.029356337852533013,0.029396788533538266,0.02936835850101522
5.22,0.02941361042411969,0.029454140055539715,0.029425654815128034
5.222,0.02947099350358466,0.029511602238339523,0.029483061684532026
5.224,0.029528487302109416,0.029569175293412638,0.029540579320504353
5.226,0.029586092031271112,0.02962685943263011,0.02959820793471802
5.228,0.029643807903043322,0.02968465486825998,0.029655947739242672
5.23,0.029701635129796664,0.029742561812967912,0.029713798946545234
5.232,0.029759573924299596,0.02980058047981795,0.029771761769490587
5.234,0.02981762449971909,0.02985871108227321,0.029829836421342366
5.236,0.02987578706962135,0.029916953834196652,0.029888023115763687
5.238,0.029934061847972534,0.02997530894985162,0.02994632206681777
5.24,0.029992449049139475,0.030033776643902846,0.030004733488968708
5.242,0.03005094888789041,0.03009235713141693,0.03006325759708221
5.244,0.03010956157939564,0.030151050627863166,0.030121894606426256
5.246,0.03016828733922836,0.03020985734911421,0.03018064473267193
5.248,0.030227126383365263,0.030268777511446902,0.030239508191893985
5.25,0.030286078928187344,0.030327811331542883,0.030298485200571813
5.252,0.030345145190480618,0.03038695902648931,0.0303575759755898
5.2540000000000004,0.030404325387436804,0.03044622081377978,0.030416780734238397
5.256,0.03046361973665407,0.030505596911314815,0.030476099694214685
5.258,0.030523028456137788,0.030565087537402693,0.03053553307362318
5.26,0.03058255176430123,0.03062469291076017,0.03059508109097643
5.2620000000000005,0.030642189879966326,0.030684413250513277,0.03065474396519593
5.264,0.03070194302236437,0.030744248776197934,0.030714521915612667
5.266,0.030761811411136767,0.030804199707760813,0.03077441516196801
5.268,0.030821795266335775,0.03086426626555994,0.030834423924414395
5.2700000000000005,0.030881894808425202,0.030924448670365527,0.03089454842351594
5.272,0.03094211025828121,0.030984747143360646,0.030954788880249367
5.274,0.031002441837193,0.031045161906142007,0.031015145516004705
5.276,0.03106288976686355,0.031105693180720782,0.03107561855258591
5.2780000000000005,0.031123454269410378,0.03116634118952315,0.031136208212211643
5.28,0.031184135567366284,0.031227106155391232,0.031196914717516185
5.282,0.03124493388368009,0.031287988301583636,0.03125773829154994
5.284,0.03130584944171735,0.031348987851776394,0.03131867915778032
5.2860000000000005,0.031366882465261155,0.0314101050300636,0.03137973754009245
5.288,0.031428033178512824,0.031471340060958246,0.0314409136627899
5.29,0.03148930180609268,0.031532693169392834,0.0315022077505955
5.292,0.031550688573040823,0.031594164580720244,0.03156362002865194
5.2940000000000005,0.03161219370481779,0.0316557545207144,0.031625150722522796
5.296,0.031673817427305434,0.03171746321557114,0.03168680005819295
5.298,0.03173555996680755,0.03177929089190883,0.03174856826206951
5.3,0.03179742155005071,0.03184123777676918,0.03181045556098271
5.3020000000000005,0.03185940240418503,0.03190330409761805,0.0318724621821863
5.304,0.03192150275678481,0.031965490082346164,0.03193458835335861
5.306,0.03198372283584946,0.03202779595926979,0.03199683430260328
5.308,0.0320460628698041,0.03209022195713161,0.03205920025844977
5.3100000000000005,0.03210852308750042,0.032152768305101484,0.03212168644985452
5.312,0.03217110371821741,0.03221543523277711,0.03218429310620125
5.314,0.03223380499166212,0.03227822297018491,0.03224702045730209
5.316,0.0322966271379704,0.03234113174778067,0.03230986873339835
5.3180000000000005,0.03235957038770775,0.03240416179645042,0.032372838165160824
5.32,0.032422634971869965,0.03246731334751108,0.03243592898369117
5.322,0.03248582112188396,0.03253058663271137,0.03249914142052219
5.324,0.0325491290696086,0.032593981884232515,0.032562475707619006
5.3260000000000005,0.032612559047335364,0.0326574993346889,0.03262593207737937
5.328,0.03267611128778915,0.03272113921712904,0.03268951076263494
5.33,0.03273978602412907,0.03278490176503624,0.03275321199665156
5.332,0.03280358348994923,0.03284878721232938,0.03281703601313045
5.3340000000000005,0.03286750391927946,0.03291279579336371,0.03288098304620875
5.336,0.03293154754658611,0.03297692774293166,0.03294505333046031
5.338,0.032995714606772863,0.033041183296263404,0.03300924710089652
5.34,0.03306000533518143,0.03310556268902801,0.03307356459296707
5.3420000000000005,0.03312441996759244,0.033170066157333936,0.03313800604256082
5.344,0.03318895874022609,0.03323469393772988,0.033202571686006335
5.346,0.03325362188974305,0.03329944626720563,0.03326726176007297
5.348,0.03331840965324516,0.03336432338319269,0.03333207650197144
5.3500000000000005,0.033383322268276276,0.03342932552356529,0.03339701614935467
5.352,0.03344835997282302,0.03349445292664101,0.033462080940318606
5.354,0.03351352300531551,0.033559705831181535,0.03352727111340298
5.356,0.03357881160462829,0.03362508447639364,0.033592586907592085
5.3580000000000005,0.03364422601008103,0.033690589101929826,0.033658028562315596
5.36,0.03370976646143925,0.0337562199478891,0.0337235963174493
5.362,0.033775433198915274,0.03382197725481784,0.03378929041331606
5.364,0.03384122646316887,0.03388786126371051,0.033855111090686237
5.3660000000000005,0.03390714649530819,0.03395387221601064,0.03392105859077905
5.368,0.0339731935368904,0.03402001035361137,0.03398713315526271
5.37,0.03403936782992259,0.03408627591885641,0.03405333502625581
5.372,0.034105669616862545,0.034152669154540766,0.03411966444632779
5.3740000000000006,0.03417209914061956,0.03421919030391161,0.034186121658499824
5.376,0.03423865664455519,0.03428583961066903,0.03425270690624553
5.378,0.03430534237248411,0.03435261731896678,0.03431942043349189
5.38,0.03437215656867489,0.03441952367341333,0.034386262484620185
5.382,0.03443909947785076,0.034486558919072235,0.034453233304466375
5.384,0.03450617134519054,0.034553723301463404,0.034520333138322375
5.386,0.03457337241632927,0.03462101706656365,0.03458756223193649
5.388,0.034640702937359165,0.03468844046080747,0.03465492083151449
5.39,0.03470816315483036,0.03475599373108796,0.03472240918372027
5.392,0.034775753315751716,0.034823677124757715,0.03479002753567674
5.394,0.03484347366759169,0.0348914908896294,0.034857776134966524
5.396,0.034911324458279054,0.03495943527397673,0.03492565522963295
5.398,0.034979305936203756,0.035027510526535244,0.03499366506818075
5.4,0.03504741835021781,0.03509571689650318,0.03506180589957674
5.402,0.035115661949635966,0.03516405463354216,0.03513007797325104
5.404,0.035184036984236625,0.035232523987778125,0.035198481539097444
5.406,0.035252543704262666,0.03530112520980211,0.03526701684747448
5.408,0.03532118236042221,0.03536985855067106,0.0353356841492063
5.41,0.03538995320388947,0.03543872426190875,0.035404483695583286
5.412,0.0354588564863056,0.03550772259550641,0.035473415738362914
5.414,0.035527892459779456,0.035576853803923766,0.03554248052977089
5.416,0.035597061376888485,0.03564611814008967,0.03561167832250142
5.418,0.03566636349067955,0.035715515857403124,0.035681009369718644
5.42,0.035735799054669684,0.03578504720973396,0.03575047392505694
5.422,0.03580536832284698,0.03585471245142375,0.03582007224262212
5.424,0.035875071549671456,0.03592451183728654,0.03588980457699204
5.426,0.035944908990075825,0.03599444562260988,0.035959671183217606
5.428,0.036014880899466306,0.036064514063155445,0.03602967231682344
5.43,0.036084987533723564,0.036134717415159945,0.03609980823380885
5.432,0.03615522914920343,0.036205055935336024,0.03617007919064858
5.434,0.036225606002737845,0.036275529880873084,0.036240485444293674
5.436,0.03629611835163561,0.03634613950943803,0.03631102725217243
5.438,0.03636676645368327,0.03641688507917617,0.03638170487219098
5.44,0.03643755056714594,0.03648776684871214,0.036452518562734314
5.442,0.03650847095076815,0.03655878507715054,0.036523468582667196
5.444,0.036579527863774705,0.03662994002407709,0.03659455519133486
5.446,0.036650721565871534,0.0367012319495591,0.03666577864856382
5.448,0.03672205231724651,0.036772661114146656,0.03673713921466287
5.45,0.036793520378570296,0.03684422777887326,0.03680863715042396
5.452,0.0368651260109972,0.0369159322052568,0.03688027271712273
5.454,0.0369368694761661,0.03698777465530028,0.03695204617651978
5.456,0.03700875103620112,0.037059755391492796,0.03702395779086115
5.458,0.0370807709537127,0.03713187467681027,0.03709600782287948
5.46,0.03715292949179826,0.03720413277471649,0.03716819653579469
5.462,0.037225226914043195,0.03727652994916378,0.03724052419331488
5.464,0.037297663484521654,0.03734906646459386,0.037312991059637146
5.466,0.03737023946779743,0.037421742585938875,0.03738559739944852
5.468,0.037442955128924774,0.03749455857862214,0.03745834347792684
5.47,0.037515810733449347,0.03756751470855896,0.03753122956074132
5.472,0.03758880654740898,0.0376406112421576,0.03760425591405404
5.474,0.03766194283733462,0.037713848446320114,0.0376774228045201
5.476,0.03773521987025114,0.03778722658844316,0.0377507304992889
5.478,0.03780863791367824,0.03786074593641893,0.03782417926600497
5.48,0.0378821972356313,0.03793440675863596,0.03789776937280878
5.482,0.037955898104622215,0.03800820932398006,0.03797150108833753
5.484,0.03802974078966035,0.03808215390183518,0.03804537468172623
5.486,0.038103725560253356,0.03815624076208421,0.03811939042260826
5.488,0.038177852686407984,0.038230470175109936,0.038193548581116725
5.49,0.03825212243863112,0.03830484241179595,0.038267849427884686
5.492,0.038326535087930484,0.038379357743527444,0.03834229323404669
5.494,0.03840109090581567,0.03845401644219191,0.038416880271239094
5.496,0.03847579016429885,0.03852881878018052,0.0384916108116014
5.498,0.0385506331358958,0.038603765030388454,0.0385664851277768
5.5,0.038625620093626745,0.038678855466216244,0.03864150349291326
5.502,0.0387007513110172,0.03875409036157032,0.03871666618066429
5.5040000000000004,0.038776027062098824,0.038829469990864056,0.03879197346518985
5.506,0.038851447621410455,0.03890499462901859,0.03886742562115728
5.508,0.03892701326399886,0.03898066455146382,0.03894302292374223
5.51,0.039002724265419654,0.03905648003413911,0.03901876564862936
5.5120000000000005,0.03907858090173817,0.039132441353494446,0.03909465407201338
5.514,0.039154583449530475,0.03920854878649097,0.039170688470600006
5.516,0.03923073218588404,0.03928480261060226,0.03924686912160663
5.518,0.03930702738839888,0.03936120310381491,0.03932319630276338
5.5200000000000005,0.039383469335188215,0.039437750544629654,0.03939967029231406
5.522,0.03946005830487957,0.039514445212062065,0.039476291369016814
5.524,0.03953679457661549,0.03959128738564366,0.03955305981214532
5.526,0.03961367843005464,0.0396682773454225,0.03962997590148946
5.5280000000000005,0.039690710145372496,0.03974541537196458,0.03970703991735633
5.53,0.03976789000326239,0.039822701746354223,0.03978425214057101
5.532,0.03984521828493635,0.039900136750195145,0.03986161285247781
5.534,0.039922695272126024,0.039977720665611595,0.03993912233494068
5.5360000000000005,0.04000032124708362,0.04005545377524901,0.040016780870344534
5.538,0.040078096492582704,0.04013333636227488,0.04009458874159594
5.54,0.040156021291919225,0.040211368710379974,0.04017254623212411
5.542,0.04023409592891239,0.04028955110377885,0.04025065362588178
5.5440000000000005,0.04031232068790552,0.04036788382721107,0.04032891120734608
5.546,0.04039069585376706,0.04044636716594204,0.04040731926151949
5.548,0.0404692217118914,0.040525001405763754,0.040485878073930864
5.55,0.04054789854819982,0.04060378683299604,0.04056458793063618
5.5520000000000005,0.040626726649141465,0.04068272373448698,0.04064344911821947
5.554,0.04070570630169417,0.0407618123976146,0.04072246192379386
5.556,0.04078483779336545,0.040841053110286824,0.040801626635002405
5.558,0.04086412141219335,0.04092044616094326,0.04088094354001891
5.5600000000000005,0.04094355744674747,0.040999991838555606,0.04096041292754918
5.562,0.041023146186129816,0.04107969043262875,0.04104003508683141
5.564,0.04110288791997565,0.04115954223320161,0.041119810307637866
5.566,0.04118278293845463,0.041239547530848374,0.041199738880274915
5.5680000000000005,0.04126283153227154,0.04131970661667881,0.041279821095584736
5.57,0.04134303399266731,0.04140001978233991,0.041360057244945764
5.572,0.04142339061141989,0.04148048732001625,0.04144044762027387
5.574,0.04150390168084532,0.04156110952243125,0.04152099251402307
5.5760000000000005,0.04158456749379839,0.04164188668284802,0.041601692219186845
5.578,0.04166538834367392,0.04172281909507031,0.0416825470292985
5.58,0.0417463645244074,0.04180390705344331,0.04176355723843271
5.582,0.04182749633047609,0.04188515085285482,0.04184472314120594
5.5840000000000005,0.04190878405689997,0.04196655078873592,0.041926045032777894
5.586,0.041990227999242485,0.04204810715706224,0.04200752320885193
5.588,0.0420718284536118,0.04212982025435472,0.04208915796567634
5.59,0.042153585716661446,0.04221169037768038,0.04217094960004521
5.5920000000000005,0.04223550008559146,0.04229371782465366,0.04225289840929934
5.594,0.04231757185814921,0.04237590289343697,0.042335004691327276
5.596,0.04239980133263038,0.042458245882741975,0.042417268744566076
5.598,0.04248218880788002,0.042540747091830304,0.04249969086800253
5.6000000000000005,0.04256473458329331,0.04262340682051451,0.04258227136117378
5.602,0.042647438958816654,0.042706225369159356,0.0426650105241686
5.604,0.042730302234948614,0.042789203038682284,0.04274790865762804
5.606,0.04281332471274072,0.04287234013055469,0.042830966062746695
5.6080000000000005,0.04289650669379865,0.04295563694680273,0.042914183041273424
5.61,0.042979848480283085,0.043039093790008434,0.04299755989551238
5.612,0.043063350374910554,0.043122710963310495,0.043081096928324
5.614,0.043147012680954604,0.043206488770405345,0.043164794443125945
5.6160000000000005,0.0432308357022466,0.043290427515548055,0.04324865274389401
5.618,0.0433148197431768,0.043374527503553334,0.04333267213516314
5.62,0.043398965108695176,0.04345878903979648,0.04341685292202852
5.622,0.04348327210431253,0.043543212430214306,0.043501195410146194
5.6240000000000006,0.04356774103610139,0.04362779798130634,0.04358569990573447
5.626,0.04365237221069697,0.04371254600013531,0.04367036671557455
5.628,0.043737165935298125,0.04379745679432859,0.04375519614701157
5.63,0.04382212251766846,0.04388253067207907,0.04384018850795556
5.632,0.04390724226613705,0.04396776794214584,0.04392534410688286
5.634,0.043992525489599664,0.044053168913855516,0.04401066325283623
5.636,0.04407797249751959,0.04413873389710303,0.044096146255426655
5.638,0.04416358359992863,0.044224463202352744,0.04418179342483369
5.64,0.044249359107428186,0.044310357140639155,0.04426760507180704
5.642,0.04433529933119007,0.044396416023568336,0.04435358150766696
5.644,0.04442140458295762,0.044482640163318383,0.04443972304430558
5.646,0.0445076751750466,0.04456902987264083,0.04452602999418786
5.648,0.044594111420346284,0.04465558546486131,0.04461250267035245
5.65,0.04468071363232027,0.04474230725388091,0.04469914138641277
5.652,0.04476748212500769,0.04482919555417672,0.04478594645655806
5.654,0.04485441721302399,0.0449162506808033,0.04487291819555416
5.656,0.04494151921156202,0.045003472949393254,0.044960056918744655
5.658,0.04502878843639305,0.045090862676158194,0.04504736294205184
5.66,0.045116225203867724,0.045178420177890366,0.045134836581977845
5.662,0.045203829830917044,0.045266145771962925,0.04522247815560524
5.664,0.04529160263505336,0.045354039776331276,0.0453102879805984
5.666,0.04537954393437138,0.045442102509534,0.04539826637520455
5.668,0.04546765404754921,0.0455303342906939,0.04548641365825428
5.67,0.04555593329384931,0.0456187354395189,0.04557473014916316
5.672,0.04564438199311945,0.04570730627630314,0.04566321616793235
5.674,0.04573300046579385,0.04579604712192798,0.045751872035149584
5.676,0.045821789032893995,0.04588495829786295,0.0458406980719904
5.678,0.045910748016029804,0.04597404012616683,0.04592969460021903
5.68,0.04599987773740058,0.046063292929488506,0.04601886194218942
5.682,0.046089178519795986,0.04615271703106817,0.046108200420846186
5.684,0.046178650686597114,0.046242312754738384,0.04619771035972575
5.686,0.04626829456177741,0.04633208042492457,0.04628739208295725
5.688,0.04635811046990377,0.04642202036664684,0.0463772459152635
5.69,0.046448098736137526,0.04651213290552025,0.04646727218196216
5.692,0.04653825968623552,0.04660241836775638,0.04655747120896664
5.694,0.04662859364655091,0.04669287708016396,0.04664784332278715
5.696,0.04671910094403448,0.046783509370150154,0.04673838885053184
5.698,0.046809781906235456,0.046874315565721414,0.04682910811990746
5.7,0.04690063686130261,0.04696529599548469,0.04692000145922086
5.702,0.04699166613798524,0.04705645098864807,0.04701106919737961
5.704,0.0470828700656342,0.047147780875022444,0.04710231166389326
5.706,0.047174248974203026,0.04723928598502163,0.04719372918887435
5.708,0.04726580319424878,0.047330966649664526,0.04728532210303927
5.71,0.04735753305693326,0.0474228232005752,0.04737709073770954
5.712,0.04744943889402387,0.047514855969984136,0.04746903542481261
5.714,0.047541521037894795,0.04760706529072976,0.04756115649688293
5.716,0.04763377982152795,0.047699451496258795,0.04765345428706319
5.718,0.047726215578513975,0.04779201492062782,0.047745929129105115
5.72,0.04781882864305343,0.04788475589850391,0.04783858135737068
5.722,0.04791161934995765,0.047977674765166026,0.047931411306832976
5.724,0.04800458803464988,0.04807077185650575,0.048024419313077306
5.726,0.04809773503316633,0.048164047509028654,0.04811760571230238
5.728,0.048191060682157186,0.048257502059854934,0.048210970841321074
5.73,0.048284565318887585,0.048351135846720746,0.04830451503756181
5.732,0.0483782492812388,0.04844494920797933,0.04839823863906914
5.734,0.048472112907709176,0.04853894248260177,0.04849214198450555
5.736,0.04856615653741524,0.048633116010178196,0.04858622541315156
5.738,0.04866038051009271,0.048727470130918764,0.04868048926490751
5.74,0.04875478516609756,0.04882200518565493,0.04877493388029432
5.742,0.048849370846407086,0.04891672151584019,0.04886955960045439
5.744,0.04894413789262095,0.04901161946355136,0.04896436676715316
5.746,0.049039086646962174,0.049106699371489586,0.0490593557227795
5.748,0.04913421745227832,0.04920196158298128,0.04915452681034739
5.75,0.049229530652042476,0.04929740644197928,0.049249880373496556
5.752,0.04932502659035425,0.04939303429306402,0.04934541675649365
5.7540000000000004,0.04942070561194101,0.04948884548144429,0.049441136304233385
5.756,0.04951656806215875,0.04958484035295872,0.04953703936223971
5.758,0.04961261428699329,0.04968101925407638,0.04963312627666634
5.76,0.04970884463306127,0.049777382531898236,0.04972939739429846
5.7620000000000005,0.04980525944761122,0.04987393053415797,0.04982585306255355
5.764,0.0499018590785247,0.0499706636092232,0.049922493629482236
5.766,0.049998643874317246,0.05006758210609632,0.05001931944376975
5.768,0.050095614184139645,0.05016468637441618,0.05011633085473662
5.7700000000000005,0.05019277035777866,0.05026197676445818,0.05021352821234015
5.772,0.05029011274565852,0.05035945362713614,0.050310911867175165
5.774,0.050387641698841704,0.05045711731400327,0.05040848217047504
5.776,0.05048535756903014,0.05055496817725278,0.0505062394741133
5.7780000000000005,0.05058326070856617,0.05065300656971968,0.050604184130603955
5.78,0.050681351470433844,0.05075123284488104,0.050702316493103146
5.782,0.05077963020825977,0.05084964735685782,0.0508006369154101
5.784,0.05087809727631433,0.05094825046041538,0.05089914575196808
5.7860000000000005,0.05097675302951271,0.05104704251096522,0.050997843357865516
5.788,0.05107559782341604,0.051146023864565245,0.05109673008883708
5.79,0.05117463201423246,0.05124519487792147,0.051195806301265
5.792,0.051273855958818136,0.05134455590838887,0.05129507235217978
5.7940000000000005,0.05137327001467847,0.051444107313972594,0.051394528599261684
5.796,0.051472874539969085,0.05154384945332887,0.05149417540084137
5.798,0.051572669893497035,0.05164378268576629,0.0515940131159014
5.8,0.051672656434721756,0.05174390737124683,0.05169404210407708
5.8020000000000005,0.051772834523756285,0.05184422387038689,0.05179426272565779
5.804,0.0518732045213683,0.05194473254445863,0.0518946753415878
5.806,0.05197376678898125,0.05204543375539062,0.051995280313467666
5.808,0.0520745216886754,0.05214632786576943,0.052096078003554924
5.8100000000000005,0.05217546958318898,0.05224741523884041,0.05219706877476574
5.812,0.05227661083591931,0.05234869623850897,0.052298252990675476
5.814,0.052377945810923865,0.0524501712293416,0.052399631015520226
5.816,0.052479474872921344,0.05255184057656701,0.052501203214197774
5.8180000000000005,0.05258119838729287,0.05265370464607708,0.05260296995226836
5.82,0.05268311672008307,0.052755763804428445,0.05270493159595639
5.822,0.052785230238001135,0.05285801841884302,0.05280708851215126
5.824,0.05288753930842197,0.052960468857209474,0.052909441068408274
5.8260000000000005,0.05299004429938737,0.05306311548808428,0.05301198963295015
5.828,0.05309274557960702,0.05316595868069262,0.05311473457466785
5.83,0.05319564351845962,0.05326899880493,0.053217676263121745
5.832,0.053298738485994174,0.05337223623136279,0.053320815068542915
5.8340000000000005,0.053402030852930875,0.053475671331229886,0.05342415136183396
5.836,0.05350552099066239,0.053579304476443115,0.05352768551457041
5.838,0.05360920927125495,0.05368313603958933,0.053631417899001776
5.84,0.053713096067449416,0.05378716639393066,0.053735348888052606
5.8420000000000005,0.05381718175266246,0.053891395913406116,0.05383947885532348
5.844,0.05392146670098771,0.05399582497263266,0.05394380817509252
5.846,0.05402595128719679,0.05410045394690606,0.054048337222316195
5.848,0.05413063588674055,0.054205283212202526,0.05415306637263063
5.8500000000000005,0.05423552087575017,0.05431031314517935,0.05425799600235256
5.852,0.05434060663103827,0.0544155441231763,0.054363126488480684
5.854,0.054445893530100015,0.054520976524216655,0.05446845820869663
5.856,0.05455138195111435,0.054626610727008536,0.05457399154136619
5.8580000000000005,0.054657072272945084,0.05473244711094577,0.05467972686554032
5.86,0.054762964875141984,0.054838486056109095,0.05478566456095652
5.862,0.054869060137941995,0.054944727943267574,0.05489180500803979
5.864,0.05497535844227035,0.055051173153879494,0.0549981485879039
5.8660000000000005,0.0550818601697417,0.055157822070093405,0.055104695682352274
5.868,0.05518856570266128,0.055264675074749615,0.05521144667387946
5.87,0.05529547542402606,0.05537173255138097,0.05531840194567207
5.872,0.055402589717525874,0.05547899488421418,0.05542556188161017
5.8740000000000006,0.05550990896754459,0.05558646245817116,0.05553292686626802
5.876,0.05561743355916122,0.05569413565886977,0.05564049728491563
5.878,0.05572516387815116,0.05580201487262535,0.0557482735235197
5.88,0.05583310031098725,0.05591010048645166,0.055856255968744876
5.882000000000001,0.05594124324484102,0.05601839288806209,0.05596444500795481
5.884,0.05604959306758372,0.056126892465870916,0.05607284102921343
5.886,0.05615815016778764,0.056235599608994054,0.056181444421285975
5.888,0.056266914934727165,0.05634451470725104,0.056290255573640195
5.89,0.05637588775837996,0.05645363815116526,0.05639927487644776
5.892,0.056485069029428105,0.05656297033196581,0.05650850272058486
5.894,0.05659445913925938,0.05667251164158828,0.05661793949763404
5.896,0.056704058479968254,0.05678226247267616,0.05672758559988488
5.898,0.056813867444357194,0.056892223218581686,0.05683744142033542
5.9,0.05692388642593777,0.05700239427336753,0.056947507352693084
5.902,0.05703411581893186,0.05711277603180745,0.05705778379137622
5.904,0.0571445560182728,0.0572233688893876,0.05716827113151488
5.906,0.057255207419606574,0.05733417324230808,0.057278969768952484
5.908,0.05736607041929294,0.057445189487483665,0.0573898801002463
5.91,0.05747714541440672,0.057556418022545096,0.057501002522669216
5.912,0.057588432802738836,0.057667859245840364,0.05761233743421082
5.914,0.057699932982797617,0.05777951355643577,0.057723885233578257
5.916,0.05781164635380991,0.05789138135411728,0.05783564632019796
5.918,0.05792357331572228,0.05800346303939172,0.05794762109421609
5.92,0.05803571426920221,0.05811575901348746,0.05805980995650045
5.922,0.05814806961563924,0.05822826967835632,0.058172213308641425
5.924,0.058260639757146244,0.05834099543667435,0.05828483155295288
5.926,0.05837342509656049,0.05845393669184299,0.05839766509247368
5.928,0.058486426037445,0.05856709384799064,0.05851071433096883
5.93,0.05859964298408961,0.058680467309973346,0.05862397967293076
5.932,0.058713076341512196,0.058794057483376266,0.05873746152357997
5.934,0.05882672651545987,0.05890786477451506,0.05885116028886716
5.936,0.058940593912410195,0.05902188959043649,0.05896507637547345
5.938,0.05905467893957242,0.0591361323389204,0.05907921019081249
5.94,0.05916898200488858,0.05925059342848029,0.05919356214303094
5.942,0.059283503517034805,0.059365273268364924,0.059308132641009835
5.944,0.0593982438854224,0.059480172268559034,0.059422922094366296
5.946,0.0595132035201992,0.05959529083978525,0.059537930913453975
5.948,0.059628382832250644,0.05971062939350467,0.059653159509364895
5.95,0.0597437822332011,0.05982618834191843,0.05976860829393017
5.952,0.05985940213541496,0.05994196809796878,0.05988427767972164
5.954,0.05997524295199791,0.060057969075340244,0.06000016808005279
5.956,0.06009130509679816,0.06017419168846094,0.06011627990898015
5.958,0.06020758898440764,0.060290636352503854,0.06023261358130421
5.96,0.06032409503016317,0.060407303483387784,0.060349169512571035
5.962,0.060440823650147815,0.06052419349777889,0.06046594811907319
5.964,0.060557775261191875,0.06064130681309178,0.06058294981785127
5.966,0.060674950280874315,0.06075864384749078,0.060700175026694655
5.968,0.06079234912752393,0.06087620501989076,0.060817624164143054
5.97,0.0609099722202205,0.060993990749958996,0.06093529764948792
5.972,0.06102781997879608,0.06111200145811614,0.0610531959027729
5.974,0.06114589282383622,0.06123023756553717,0.061171319344796256
5.976,0.061264191176681165,0.06134869949415305,0.0612896683971108
5.978,0.06138271545942712,0.061467387666651656,0.06140824348202623
5.98,0.06150146609492747,0.06158630250647906,0.06152704502260964
5.982,0.06162044350679395,0.06170544443784112,0.06164607344268695
5.984,0.06173964811939802,0.06182481388570407,0.06176532916684442
5.986,0.06185908035787192,0.06194441127579623,0.06188481262042947
5.988,0.06197874064811012,0.06206423703460935,0.062004524229551994
5.99,0.06209862941677033,0.06218429158939916,0.06212446442108608
5.992,0.06221874709127487,0.06230457536818754,0.062244633622670575
5.994,0.06233909409981196,0.06242508879976302,0.062365032262710694
5.996,0.06245967087133683,0.06254583231368224,0.06248566077037925
5.998,0.06258047783557308,0.06266680634027165,0.0626065195756178
6,0.0627015154230138,0.06278801131062783,0.06272760910913798
6.002,0.06282278406492298,0.06290944765661972,0.06284892980242272
6.0040000000000004,0.06294428419333661,0.06303111581088923,0.06297048208772754
6.006,0.06306601624106402,0.06315301620685274,0.06309226639808148
6.008,0.0631879806416891,0.06327514927870218,0.06321428316728904
6.01,0.06331017782957159,0.06339751546140658,0.06333653282993075
6.0120000000000005,0.06343260823984825,0.06352011519071316,0.0634590158213648
6.014,0.0635552723084342,0.06364294890314841,0.06358173257772815
6.016,0.06367817047202416,0.06376601703601968,0.06370468353593774
6.018,0.06380130316809365,0.06388932002741615,0.06382786913369208
6.0200000000000005,0.06392467083490043,0.06401285831621044,0.06395128980947223
6.022,0.06404827391148547,0.06413663234205948,0.06407494600254285
6.024,0.06417211283767443,0.06426064254540599,0.06419883815295398
6.026,0.06429618805407895,0.0643848893674798,0.06432296670154197
6.0280000000000005,0.06442050000209776,0.06450937325029894,0.06444733208993102
6.03,0.06454504912391805,0.06463409463667112,0.06457193476053391
6.032,0.06466983586251675,0.06475905397019481,0.06469677515655384
6.034,0.0647948606616617,0.06488425169526059,0.06482185372198546
