t,res_FRLT,res_G1,res_R1
3.2800000000000002,0.0043288579527288925,0.004334779373883259,0.004318026316880792
3.2880000000000003,0.0043641111825875115,0.00437007017737795,0.00435318064671771
3.2960000000000003,0.004399639498556555,0.004405636364328758,0.004388609296802962
3.3040000000000003,0.0044354450440198855,0.004441480080444522,0.004424314404584624
3.3120000000000003,0.004471529979012528,0.004477603488102999,0.004460298124115911
3.3200000000000003,0.004507896480349239,0.004514008766479567,0.0044965626261833655
3.3280000000000003,0.00454454674175405,0.004550698111676921,0.004533110098436094
3.336,0.004581482973990826,0.004587673736855754,0.0045699427455159385
3.344,0.004618707404994797,0.004624937872366434,0.004607062789188663
3.352,0.004656222280005085,0.004662492765881687,0.004644472468476128
3.36,0.004694029861698264,0.004700340682530294,0.004682174039789494
3.368,0.004732132430322923,0.004738483905031796,0.004720169777063388
3.376,0.0047705322838352575,0.004776924733832229,0.004758461971891182
3.384,0.004809231738035686,0.00481566548724091,0.004797052933661206
3.392,0.004848233126706533,0.004854708501568235,0.004835944989694054
3.4,0.0048875388017507165,0.004894056131264557,0.004875140485380931
3.408,0.004927151133331531,0.004933710749060078,0.004914641784323028
3.416,0.004967072510013473,0.00497367474610587,0.004954451268471991
3.424,0.005007305338904151,0.0050139505321158935,0.004994571338271419
3.432,0.005047852045797256,0.005054540535510164,0.005035004412799493
3.44,0.005088715075316634,0.005095447203558959,0.005075752929912625
3.448,0.005129896891061456,0.005136673002528158,0.005116819346390252
3.456,0.005171399975752482,0.005178220417825639,0.005158206138080714
3.464,0.005213226831379433,0.005220091954148853,0.005199915800048214
3.472,0.005255379979349506,0.005262290135633459,0.005241950846720946
3.48,0.005297861960636985,0.005304817506003125,0.0052843138120403105
3.488,0.005340675335934018,0.005347676628720456,0.005327007249611262
3.496,0.005383822685802505,0.005390870087139057,0.005370033732853828
3.504,0.005427306610827183,0.00543440048465677,0.005413395855155746
3.512,0.00547112973176984,0.005478270444870069,0.005457096230026279
3.52,0.005515294689724689,0.0055224826117296014,0.005501137491251198
3.528,0.005559804146274976,0.005567039649696954,0.005545522293048916
3.536,0.005604660783650704,0.005611944243902566,0.00559025331022786
3.544,0.005649867304887606,0.005657199100304871,0.005635333238344956
3.552,0.005695426433987301,0.005702806945850617,0.005680764793865398
3.56,0.0057413409160786705,0.0057487705286364274,0.005726550714323561
3.568,0.00578761351758045,0.005795092618071566,0.0057726937584851945
3.576,0.005834247026365055,0.005841776005041953,0.005819196706510791
3.584,0.005881244251923656,0.005888823502075397,0.005866062360120209
3.592,0.005928608025532497,0.005936237943508113,0.0059132935427585725
3.6,0.00597634120042046,0.005984022185652478,0.005960893099763379
3.608,0.006024446651937922,0.006032179106966041,0.006008863898532905
3.616,0.006072927277726879,0.006080711608221857,0.006057208828695871
3.624,0.006121785997892338,0.006129622612680067,0.006105930802282396
3.632,0.006171025755175042,0.00617891506626079,0.006155032753896227
3.64,0.006220649515125465,0.006228591937718336,0.006204517640888325
3.648,0.006270660266279147,0.0062786562188167075,0.006254388443531687
3.656,0.0063210610203333385,0.006329110924506455,0.0063046481651975374
3.664,0.006371854812324979,0.006379959093102845,0.006355299832532845
3.672,0.006423044700810043,0.006431203786465384,0.006406346495639168
3.68,0.006474633768044202,0.00648284809017871,0.0064577912282528524
3.688,0.0065266251201648775,0.006534895113734814,0.006509637127926614
3.696,0.0065790218873746625,0.006587347990716687,0.006561887316212443
3.704,0.006631827224126116,0.006640209878983286,0.006614544938845932
3.712,0.006685044309307955,0.006693483960855979,0.006667613165931972
3.72,0.006738676346432681,0.0067471734433063035,0.006721095192131868
3.728,0.006792726563825551,0.006801281558145222,0.006774994236851827
3.736,0.006847198214815045,0.00685581156221373,0.006829313544432903
3.744,0.0069020945779247195,0.006910766737574981,0.006884056384342371
3.7520000000000002,0.006957418957066536,0.006966150391707766,0.006939226051366514
3.7600000000000002,0.007013174681735616,0.007021965857701531,0.006994825865804876
3.7680000000000002,0.007069365107206496,0.007078216494452811,0.007050859173666001
3.7760000000000002,0.00712599361473082,0.007134905686863161,0.007107329346864616
3.7840000000000003,0.007183063611736548,0.007192036846038577,0.007164239783420273
3.7920000000000003,0.007240578532028655,0.007249613409490394,0.007221593907657564
3.8000000000000003,0.007298541835991329,0.007307638841337748,0.007279395170407753
3.8080000000000003,0.007356957010791697,0.007366116632511478,0.007337647049211995
3.8160000000000003,0.0074158275705850825,0.007425050300959636,0.007396353048526016
3.8240000000000003,0.007475157056721791,0.007484443391854493,0.007455516699926391
3.8320000000000003,0.007534949037955467,0.007544299477801116,0.007515141562318329
3.84,0.0075952071106530055,0.007604622159047516,0.007575231222145027
3.848,0.007655934899006013,0.007665415063696348,0.007635789293598624
3.856,0.007717136055243917,0.007726681847918222,0.00769681941883266
3.864,0.007778814259848604,0.007788426196166619,0.0077583252681762485
3.872,0.0078409732217707,0.007850651821394385,0.007820310540349722
3.88,0.007903616678647479,0.007913362465271852,0.007882778962681988
3.888,0.00796674839702238,0.007976561898406658,0.007945734291329484
3.896,0.008030372172566178,0.008040253920565099,0.008009180311496751
3.904,0.008094491830299817,0.008104442360895239,0.00807312083765869
3.912,0.008159111224818896,0.008169131078151636,0.00813755971378446
3.92,0.008224234240519847,0.008234323960921747,0.008202500813563052
3.928,0.008289864791827794,0.008300024927854066,0.008267948040630578
3.936,0.008356006823426115,0.008366237927887911,0.008333905328799199
3.944,0.008422664310487722,0.008432966940484997,0.008400376642287842
3.952,0.008489841258908074,0.008500215975862643,0.008467365975954554
3.96,0.008557541705539925,0.00856798907522881,0.008534877355530665
3.968,0.008625769718429797,0.008636290311018861,0.008602914837856671
3.976,0.008694529397056276,0.008705123787134058,0.008671482511119846
3.984,0.008763824872570018,0.008774493639181879,0.008740584495093675
3.992,0.0088336603080356,0.008844404034718098,0.008810224941379036
4,0.008904039898675137,0.008914859173490695,0.00888040803364722
4.008,0.008974967872113715,0.008985863287685542,0.008951137987884708
4.016,0.009046448488626678,0.00905742064217397,0.009022419052639794
4.024,0.009118486041388726,0.009129535534762128,0.00909425550927108
4.032,0.009191084856724886,0.00920221229644224,0.00916665167219773
4.04,0.00926424929436333,0.009275455291645675,0.009239611889151714
4.048,0.00933798374769008,0.009349268918497976,0.009313140541431786
4.056,0.00941229264400562,0.00942365760907572,0.009387242044159461
4.064,0.009487180444783402,0.009498625829665293,0.00946192084653683
4.072,0.009562651645930256,0.009574178081023607,0.009537181432106316
4.08,0.00963871077804874,0.009650318898640766,0.009613028319012345
4.088,0.009715362406701481,0.009727052853004603,0.009689466060264973
4.096,0.009792611132677393,0.009804384549867309,0.009766499244005447
4.104,0.009870461592259919,0.009882318630513873,0.009844132493773753
4.112,0.00994891845749728,0.009960859772032668,0.009922370468778145
4.12,0.010027986436474672,0.010040012687587935,0.010001217864166651
4.128,0.010107670273588498,0.010119782126694324,0.010080679411300595
4.136,0.010187974749822661,0.01020017287549348,0.010160759878030194
4.144,0.010268904683026835,0.010281189757032634,0.010241464068972073
4.152,0.010350464928196853,0.010362837631545255,0.01032279682578899
4.16,0.010432660377757145,0.010445121396733854,0.010404763027471476
4.168,0.010515495961845246,0.010528045988054758,0.010487367590621672
4.176,0.010598976648598421,0.010611616379005075,0.010570615469739192
4.184,0.010683107444442402,0.010695837581411733,0.010654511657509106
4.192,0.010767893394382253,0.010780714645722668,0.010739061185092075
4.2,0.010853339582295375,0.01086625266130014,0.010824269122416616
4.208,0.010939451131226673,0.01095245675671624,0.010910140578473478
4.216,0.0110262332036859,0.011039332100050531,0.010996680701612254
4.224,0.011113691001947158,0.011126883899189938,0.011083894679840106
4.232,0.01120182976835068,0.011215117402130775,0.011171787741122775
4.24,0.01129065478560674,0.011304037897283015,0.011260365153687701
4.248,0.011380171377101827,0.01139365071377687,0.011349632226329459
4.256,0.011470384907207117,0.011483961221771486,0.011439594308717362
4.264,0.011561300781589129,0.011574974832766026,0.011530256791705409
4.272,0.011652924447522719,0.011666696999912953,0.011621625107644444
4.28,0.011745261394206341,0.011759133218333696,0.011713704730696613
4.288,0.01183831715307964,0.0118522890254365,0.011806501177152146
4.296,0.01193209729814335,0.011946170001236753,0.011900020005748453
4.304,0.012026607446281527,0.012040781768679546,0.011994266817991544
4.312,0.012121853257586187,0.012136129993964654,0.012089247258479801
4.32,0.01221784043568427,0.012232220386873854,0.01218496701523017
4.328,0.01231457472806699,0.012329058701100687,0.012281431820006664
4.336,0.012412061926421669,0.012426650734582562,0.01237864744865128
4.344,0.012510307866965864,0.012525002329835342,0.012476619721417413
4.352,0.012609318430784066,0.012624119374290352,0.012575354503305578
4.36,0.012709099544166757,0.01272400780063382,0.012674857704401712
4.368,0.01280965717895198,0.012824673587148838,0.01277513528021778
4.376,0.012910997352869413,0.012926122758059808,0.012876193232035075
4.384,0.013013126129886895,0.013028361383879304,0.012978037607249821
4.392,0.013116049620559534,0.013131395581757604,0.013080674499721407
4.4,0.013219773982381286,0.013235231515834694,0.013184110050123094
4.408,0.013324305420139185,0.013339875397594772,0.01328835044629533
4.416,0.013429650186270028,0.013445333486223433,0.013393401923601568
4.424,0.013535814581219767,0.013551612088967364,0.01349927076528672
4.432,0.013642804953805375,0.013658717561496699,0.01360596330283819
4.44,0.013750627701579502,0.013766656308269976,0.013713485916349489
4.448,0.013859289271197606,0.013875434782901772,0.013821845034886607
4.456,0.013968796158787858,0.013985059488532903,0.013931047136856837
4.464,0.014079154910323676,0.014095536978203461,0.014041098750380501
4.472,0.014190372121998944,0.014206873855228388,0.014152006453665156
4.48,0.014302454440605987,0.014319076773575882,0.014263776875382635
4.488,0.014415408563916226,0.014432152438248465,0.014376416695048806
4.496,0.014529241241063601,0.01454610760566684,0.014489932643405999
4.5040000000000004,0.014643959272930787,0.014660949084056471,0.014604331502808236
4.5120000000000005,0.01475956951253812,0.01477668373383704,0.014719620107609264
4.5200000000000005,0.01487607886543541,0.014893318468014591,0.014835805344553326
4.5280000000000005,0.014993494290096526,0.015010860252576601,0.014952894153168816
4.5360000000000005,0.015111822798316825,0.015129316106889798,0.015070893526164674
4.5440000000000005,0.015231071455613414,0.015248693104100949,0.015189810509829729
4.5520000000000005,0.015351247381628375,0.015368998371540394,0.015309652204434853
4.5600000000000005,0.015472357750534767,0.015490239091128606,0.01543042576463799
4.5680000000000005,0.015594409791445614,0.01561242249978558,0.015552138399892175
4.5760000000000005,0.015717410788825808,0.015735555889843197,0.015674797374856334
4.5840000000000005,0.015841368082906957,0.015859646609460508,0.015798410009809218
4.5920000000000005,0.015966289070105194,0.015984702063042037,0.0159229836810661
4.6000000000000005,0.016092181203442014,0.01611072971165904,0.016048525821398606
4.6080000000000005,0.01621905199296808,0.016237737073473767,0.01617504392045746
4.616,0.016346909006190003,0.01636573172416679,0.016302545525198317
4.624,0.016475759868500334,0.016494721297367357,0.01643103824031055
4.632,0.016605612263610434,0.016624713485086807,0.01656052972864916
4.64,0.016736473933986532,0.016755716038155097,0.016691027711669783
4.648,0.01686835268128888,0.01688773676666041,0.016822539969866695
4.656,0.017001256366813988,0.0170207835403919,0.01695507434321404
4.664,0.01713519291194008,0.017154864289285615,0.01708863873161013
4.672,0.01727017029857558,0.01728998700387352,0.017223241095324967
4.68,0.017406196569610954,0.01742615973573575,0.017358889455450832
4.688,0.017543279829373606,0.017563390597956093,0.017495591894356188
4.696,0.017681428244086084,0.01770168776558067,0.017633356556142732
4.704,0.017820650042327475,0.01784105947607978,0.01777219164710571
4.712,0.017960953515498132,0.01798151402981321,0.017912105436197433
4.72,0.01810234701828759,0.01812305979049865,0.018053106255494188
4.728,0.018244838969145867,0.01826570518568347,0.018195202500666318
4.736,0.01838843785075808,0.018409458707219887,0.018338402631451707
4.744,0.01853315221052232,0.018554328911743388,0.01848271517213254
4.752,0.018678990661031042,0.01870032442115457,0.018628148712015496
4.76,0.018825961880555683,0.01884745392310437,0.018774711905915245
4.768,0.018974074613534807,0.01899572617148273,0.018922413474641395
4.776,0.019123337671065613,0.019145149986910588,0.019071262205488822
4.784,0.019273759931398928,0.01929573425723546,0.019221266952731502
4.792,0.019425350340437606,0.019447487938030434,0.019372436638119724
4.8,0.019578117912238534,0.019600420053096604,0.01952478025138088
4.808,0.019732071729518016,0.01975453969496912,0.01967830685072366
4.816,0.019887220944160778,0.019909856025426692,0.019833025563345853
4.824,0.020043574777732522,0.02006637827600473,0.019988945585945665
4.832,0.02020114252199602,0.02022411574851196,0.020146076185236613
4.84,0.020359933539430792,0.02038307781555077,0.020304426698465963
4.848,0.02051995726375647,0.020543273921041074,0.020464006533936877
4.856,0.020681223200459776,0.02070471358074783,0.02062482517153413
4.864,0.02084374092732508,0.020867406382812332,0.020786892163253433
4.872,0.02100752009496881,0.021031361988287013,0.02095021713373454
4.88,0.02117257042737737,0.021196590131674086,0.021114809780797984
4.888,0.021338901722448962,0.021363100621467918,0.02128067987598562
4.896,0.021506523852539015,0.021530903340701124,0.021447837265104668
4.904,0.021675446765009508,0.02170000824749435,0.021616291868775884
4.912,0.02184568048278198,0.021870425375609993,0.02178605368298523
4.92,0.022017235104894405,0.022042164835009728,0.021957132779639465
4.928,0.02219012080706195,0.022215236812415735,0.022129539307125533
4.936,0.02236434784224146,0.022389651571875963,0.022303283490873876
4.944,0.022539926541199982,0.022565419455333212,0.02247837563392551
4.952,0.022716867313087065,0.02274255088319802,0.02265482611750308
4.96,0.022895180646011096,0.022921056354925674,0.022832645401585822
4.968,0.023074877107619445,0.023100946449597034,0.023011844025488372
4.976,0.02325596734568275,0.02328223182650338,0.023192432608443773
4.984,0.023438462088683044,0.02346492322573528,0.023374421850190185
4.992,0.023622372146406025,0.02364903146877537,0.0235578225315618
5,0.023807708410537236,0.02383456745909537,0.023742645515083698
5.008,0.02399448185526245,0.024021542182756952,0.023928901745570802
5.016,0.024182703537871966,0.024209966709016862,0.024116602250730906
5.024,0.024372384599369242,0.02439985219093609,0.02430575814177178
5.032,0.02456353626508338,0.02459120986599314,0.024496380614012367
5.04,0.024756169845286023,0.02478405105670148,0.024688480947498242
5.048,0.024950296735812273,0.024978387171231332,0.024882070507621132
5.056,0.025145928418685827,0.025174229704035257,0.025077160745742694
5.064,0.025343076462748405,0.025371590236478486,0.025273763199822392
5.072,0.025541752524293318,0.025570480437473054,0.025471889495049797
5.08,0.025741968347703422,0.025770912064116573,0.025671551344481017
5.088,0.02594373576609325,0.025972896962334912,0.02587276054967937
5.096,0.026147066701955553,0.02617644706752961,0.02607552900136056
5.104,0.026351973167812057,0.02638157440522927,0.026279868680041975
5.112,0.02655846726686875,0.02658829109174561,0.026485791656696414
5.12,0.026766561193675424,0.026796609334833608,0.026693310093410267
5.128,0.026976267234789603,0.027006541434356397,0.026902436244045983
5.136,0.027187597769445047,0.027218099782954287,0.027113182454908992
5.144,0.027400565270224553,0.027431296866718403,0.027325561165419125
5.152,0.02761518230373734,0.027646145265868786,0.027539584908786417
5.16,0.02783146153130084,0.027862657655437058,0.027755266312691533
5.168,0.028049415709627115,0.028080846805953352,0.027972618099970516
5.176,0.028269057691513735,0.02830072558413823,0.028191653089304304
5.184,0.02849040042653925,0.02852230695359869,0.028412384195912556
5.192,0.02871345696176331,0.028745603975529246,0.02863482443225237
5.2,0.02893824044243129,0.028970629809417187,0.028858986908721296
5.208,0.02916476411268366,0.029197397713752803,0.029084884834365162
5.216,0.029393041316269967,0.029425921046744196,0.029312531517590595
5.224,0.029623085497267485,0.029656213267036623,0.029541940366882066
5.232,0.029854910200804656,0.029888287934436802,0.029773124891523735
5.24,0.03008852907378911,0.030122158710641715,0.030006098702326057
5.248,0.030323955865640653,0.03035783935997246,0.030240875512356956
5.256,0.03056120442902882,0.03059534375011253,0.03047746913767809
5.264,0.030800288720615413,0.030834685852851217,0.0307158934980856
5.272,0.031041222801801684,0.03107587974483168,0.03095616261785578
5.28,0.03128402083948052,0.031318939608303877,0.03119829062649573
5.288,0.03152869710679345,0.03156387973188245,0.031442291759498614
5.296,0.03177526598389251,0.03181071451130937,0.03168818035910404
5.304,0.03202374195870703,0.032059458450221755,0.03193597087506327
5.312,0.03227413962771548,0.03231012616092431,0.03218567786540931
5.32,0.032526473696722014,0.032562732365167,0.03243731599723193
5.328,0.03278075898163834,0.03281729189492758,0.032690900047457935
5.336,0.033037010409270394,0.033073819693199204,0.03294644490363608
5.344,0.03329524301810993,0.033332330814783,0.03320396556472716
5.352,0.033555471959131555,0.03359284042708581,0.03346347714189936
5.36,0.03381771249659439,0.03385536381092285,0.033724994859328186
5.368,0.03408198000884918,0.034119916361325726,0.033988534055002004
5.376,0.03434828998915035,0.034386513588355365,0.03425411018153244
5.384,0.034616658046473216,0.034655171117920096,0.03452173880696986
5.392,0.0348870999063364,0.0349259046925991,0.03479143561562422
5.4,0.03515963141162957,0.03519873017247078,0.035063216408890964
5.408,0.035434268523445965,0.03547366353594668,0.035337097106082085
5.416,0.03571102732192073,0.03575072088061035,0.03561309374526256
5.424,0.035989924007074084,0.03602991842406158,0.03589122248409192
5.432,0.036270974899659886,0.03631127250476599,0.036171499600671224
5.44,0.036554196442019585,0.036594799582909794,0.03645394149439509
5.448,0.03683960519894138,0.03688051624126005,0.03673856468680932
5.456,0.03712721785852477,0.03716843918603005,0.03702538582247376
5.464,0.0374170512330505,0.037458585247750385,0.03731442166983029
5.472,0.03770912225985589,0.03775097138214502,0.037605689122076714
5.48,0.03800344800221541,0.03804561467101313,0.03789920519804552
5.488,0.038300045650226995,0.03834253232311619,0.038194987043088324
5.496,0.0385989325217035,0.0386417416750705,0.03849305192996587
5.5040000000000004,0.038900126063069876,0.03894326019224538,0.038793417259743175
5.5120000000000005,0.03920364385026561,0.03924710546966661,0.039096100562690445
5.5200000000000005,0.039509503589652925,0.03955329523292556,0.03940111949918939
5.5280000000000005,0.03981772311893022,0.03986184733909381,0.039708491860645075
5.5360000000000005,0.0401283204080514,0.04017277977764336,0.04001823557040328
5.5440000000000005,0.040441313560150446,0.04048611067137233,0.04033036868467358
5.5520000000000005,0.040756720812471885,0.04080185827733638,0.04064490939345777
5.5600000000000005,0.04107456053730662,0.0411200409877857,0.04096187602148418
5.5680000000000005,0.04139485124293351,0.041440677331107574,0.04128128702914734
5.5760000000000005,0.0417176115745667,0.041763785972774754,0.04160316101345359
5.5840000000000005,0.04204286031530839,0.04208938571629928,0.041927516708972074
5.5920000000000005,0.042370616387107485,0.042417495504192285,0.04225437298879164
5.6000000000000005,0.042700898851723866,0.042748134418929405,0.04258374886548327
5.6080000000000005,0.04303372691169846,0.04308132168392158,0.042915663492068504
5.6160000000000005,0.043369119911328975,0.04341707666449239,0.04325013616299313
5.6240000000000006,0.04370709733765143,0.043755418868860356,0.043587186315107315
5.632,0.04404767882142752,0.04409636794912739,0.043926833528650774
5.64,0.04439088413813773,0.04443994370227325,0.044269097528244435
5.648,0.0447367332089802,0.04478616607115532,0.044613998183887296
5.656,0.04508524610187565,0.04513505514551482,0.04496155551195966
5.664,0.04543644303247782,0.04548663116298822,0.04531178967623179
5.672,0.045790344365190166,0.045840914510125196,0.045664720988878686
5.68,0.046146970614188126,0.046197925723411956,0.04602036991150071
5.688,0.046506342444447374,0.04655768549030091,0.046378757056149966
5.696,0.04686848067277818,0.04692021465024573,0.04673990318636287
5.704,0.047233406268865415,0.04728553419574286,0.04710382921819837
5.712,0.04760114035631461,0.04765366527337882,0.04747055622128219
5.72,0.04797170421370418,0.04802462918488324,0.04784010541985727
5.728,0.048345119275643285,0.04839844738818832,0.048212498193839784
5.736,0.04872140713383588,0.048775141498493886,0.0485877560798815
5.744,0.04910058953815087,0.049154733289338656,0.048965900772437926
5.752,0.04948268839769795,0.049537244693677526,0.049346954124842704
5.76,0.04986772578190992,0.04992269780496491,0.04973093815038768
5.768,0.05025572392163056,0.05031111487824397,0.05011787502340932
5.776,0.050646705210209045,0.050702518331242244,0.050507787080381276
5.784,0.051040692204600085,0.05109693074547287,0.050900696821012545
5.792,0.051437707626470264,0.05149437486734247,0.05129662690935226
5.8,0.051837774363310545,0.05189487360926467,0.051695600174900234
5.808,0.05224091546955471,0.052298450050779856,0.052097639613723615
5.816,0.05264715416770417,0.052705127439681324,0.052502768389580054
5.824,0.05305651384945855,0.053114929193147156,0.052911009835046346
5.832,0.05346901807685277,0.05352787889887845,0.0533223874526538
5.84,0.05388469058340003,0.0539440003162438,0.05373692491602948
5.848,0.05430355527524109,0.05436331737742956,0.054154646071043554
5.856,0.05472563623229954,0.054785854188596994,0.05457557493696306
5.864,0.05515095770944351,0.055211635031044634,0.05499973570761146
5.872,0.05557954413765327,0.0556406843623776,0.05542715275253492
5.88,0.05601142012519519,0.05607302681768288,0.0558578506181741
5.888,0.05644661045880185,0.056508687210710645,0.05629185402904289
5.896,0.05688514010485837,0.05694769053506202,0.056729187888912576
5.904,0.05732703421059479,0.057390061965382856,0.0571698772820029
5.912,0.05777231810528504,0.05783582685856383,0.057613947474178855
5.92,0.058221017301451544,0.058285010754946846,0.058061423914153955
5.928,0.05867315749607662,0.05873763937953737,0.05851233223469959
5.936,0.059128764571819675,0.059193738643223304,0.058966698253860694
5.944,0.05958786459824095,0.05965333464399996,0.05942454797617771
5.952,0.06005048383303113,0.06011645366820123,0.05988590759391436
5.96,0.06051664872324751,0.060583122191737046,0.0603508034882924
5.968,0.06098638590655622,0.061053366881337036,0.06081926223073186
5.976,0.06145972221248071,0.06152721459580039,0.06129131058409796
5.984,0.061936684663656386,0.06200469238725222,0.06176697550395418
5.992,0.062417300477091694,0.06248582750240562,0.06224628413982131
6,0.06290159706543512,0.06297064738383054,0.06272926383644324
6.008,0.06338960203824866,0.06345917967122847,0.06321594213505848
6.016,0.06388134320328738,0.06395145220271344,0.06370634677467808
6.024,0.06437684856778522,0.06444749301609952,0.06420050569337003
6.032,0.064876146339747,0.06494733035019418,0.06469844702954934
6.04,0.06537926492924664,0.065450992646098,0.06520019912327489
6.048,0.0658862329497317,0.06595850854851056,0.06570579051755213
6.056,0.06639707921933372,0.06646990690704262,0.06621524995964205
6.064,0.06691183276218529,0.06698521677753445,0.06672860640237656
6.072,0.06743052280974281,0.06750446742338029,0.06724588900547977
6.08,0.06795317880211574,0.06802768831685886,0.06776712713689545
6.088,0.06847983038940189,0.0685549091404704,0.06829235037412107
6.096,0.06901050743302876,0.0690861597882796,0.0688215885055474
6.104,0.06954524000710118,0.06962147036726461,0.0693548715318048
6.112,0.07008405839975497,0.0701608711986725,0.0698922296671152
6.12,0.07062699311451678,0.07070439281938036,0.07043369334065057
6.128,0.07117407487166989,0.07125206598326302,0.07097929319789727
6.136,0.07172533460962638,0.07180392166256643,0.07152906010202653
6.144,0.0722808034863048,0.07235999104928743,0.0720830251352711
6.152,0.07284051288051462,0.07292030555655928,0.072641219600308
6.16,0.07340449439334609,0.07348489682004346,0.0732036750216468
6.168,0.07397277984956661,0.07405379669932745,0.07377042314702505
6.176,0.07454540129902243,0.07462703727932836,0.07434149594880822
6.184,0.07512239101804707,0.07520465087170268,0.07491692562539705
6.192,0.07570378151087524,0.07578667001626203,0.07549674460263983
6.2,0.07628960551106279,0.07637312748239455,0.07608098553525126
6.208,0.07687989598291235,0.07696405627049269,0.07666968130823708
6.216,0.07747468612290544,0.07755948961338616,0.07726286503832391
6.224,0.07807400936113972,0.0781594609777816,0.07786057007539647
6.232,0.07867789936277234,0.07876400406570762,0.0784628300039389
6.24,0.07928639002946941,0.07937315281596521,0.07906967864448325
6.248,0.0798995155008607,0.07998694140558496,0.07968115005506313
6.256,0.08051731015600042,0.0806054042512891,0.08029727853267296
6.264,0.08113980861483341,0.08122857601095963,0.08091809861473359
6.272,0.08176704573966755,0.08185649158511213,0.0815436450805629
6.28,0.08239905663665098,0.08248918611837532,0.08217395295285261
6.288,0.08303587665725574,0.0831266950009757,0.08280905749915035
6.296,0.08367754139976644,0.08376905387022855,0.08344899423334745
6.304,0.08432408671077461,0.08441629861203379,0.08409379891717259
6.312,0.0849755486866786,0.08506846536237755,0.08474350756169
6.32,0.08563196367518885,0.08572559050883953,0.08539815642880459
6.328,0.08629336827683849,0.08638771069210505,0.08605778203277116
6.336,0.08695979934649954,0.08705486280748327,0.08672242114170962
6.344,0.0876312939949042,0.08772708400643014,0.08739211077912581
6.352,0.08830788959017138,0.08840441169807682,0.0880668882254368
6.36,0.0889896237593387,0.08908688355076357,0.08874679101950243
6.368,0.08967653438989948,0.08977453749357821,0.08943185696016114
6.376,0.09036865963134479,0.09046741171790039,0.09012212410777164
6.384,0.09106603789671074,0.09116554467895058,0.09081763078575929
6.392,0.09176870786413072,0.09186897509734417,0.0915184155821678
6.4,0.09247670847839248,0.09257774196065029,0.09222451735121552
6.408,0.09319007895250044,0.09329188452495607,0.09293597521485732
6.416,0.09390885876924232,0.09401144231643536,0.09365282856435042
6.424,0.09463308768276119,0.09473645513292209,0.09437511706182625
6.432,0.09536280572013175,0.09546696304548911,0.09510288064186592
6.44,0.09609805318294139,0.0962030064000307,0.0958361595130812
6.448,0.09683887064887621,0.09694462581885031,0.09657499415969933
6.456,0.09758529897331088,0.0976918622022531,0.09731942534315383
6.464,0.09833737929090368,0.0984447567301421,0.09806949410367789
6.472,0.09909515301719542,0.0992033508636195,0.09882524176190385
6.48,0.09985866185021298,0.09996768634659192,0.0995867099204661
6.488,0.10062794777207706,0.10073780520738015,0.10035394046560892
6.496,0.10140305305061387,0.101513749760333,0.10112697556879761
6.5040000000000004,0.10218402024097134,0.10229556260744485,0.10190585768833489
6.5120000000000005,0.1029708921872389,0.1030832866399782,0.10269062957098088
6.5200000000000005,0.10376371202407163,0.1038769650400891,0.10348133425357638
6.5280000000000005,0.10456252317831781,0.10467664128245725,0.10427801506467145
6.5360000000000005,0.10536736937065083,0.10548235913591926,0.10508071562615663
6.5440000000000005,0.10617829461720416,0.10629416266510622,0.10588947985489856
6.5520000000000005,0.10699534323121038,0.10711209623208422,0.10670435196437886
6.5600000000000005,0.10781855982464361,0.10793620449799926,0.10752537646633681
6.5680000000000005,0.10864798930986519,0.10876653242472445,0.1083525981724158
6.5760000000000005,0.10948367690127285,0.10960312527651152,0.10918606219581203
6.5840000000000005,0.11032566811695312,0.11044602862164532,0.110025813952928
6.5920000000000005,0.11117400878033687,0.11129528833410099,0.11087189916502817
6.6000000000000005,0.11202874502185774,0.11215095059520479,0.11172436385989817
6.6080000000000005,0.11288992328061369,0.11301306189529764,0.1125832543735063
6.6160000000000005,0.11375759030603119,0.1138816690354011,0.1134486173516692
6.6240000000000006,0.11463179315953242,0.11475681912888712,0.11432049975171898
6.632000000000001,0.11551257921620471,0.11563855960314874,0.11519894884417409
6.640000000000001,0.11639999616647262,0.11652693820127534,0.11608401221441149
6.648000000000001,0.11729409201777272,0.11742200298372839,0.1169757377643428
6.656000000000001,0.11819491509623016,0.11832380233002102,0.1178741737140916
6.664,0.11910251404833759,0.11923238494039808,0.11877936860367348
6.672,0.12001693784263616,0.12014779983752029,0.11969137129467801
6.68,0.12093823577139844,0.1210700963681485,0.12061023097195277
6.688,0.12186645745231307,0.12199932420483062,0.12153599714528925
6.696,0.12280165283017103,0.12293553334758997,0.12246871965111031
6.704,0.1237438721785534,0.12387877412561561,0.12340844865415965
6.712,0.12469316610152076,0.12482909719895312,0.12435523464919188
6.72,0.12564958553530373,0.12578655356019766,0.12530912846266504
6.728,0.12661318174999422,0.12675119453618758,0.12627018125443373
6.736,0.12758400635123843,0.12772307178969902,0.12723844451944302
6.744,0.12856211128193,0.12870223732114172,0.12821397008942373
6.752,0.12954754882390448,0.12968874347025525,0.1291968101345886
6.76,0.13054037159963355,0.13068264291780549,0.13018701716532835
6.768,0.13154063257392043,0.13168398868728237,0.13118464403390917
6.776,0.13254838505559519,0.132692834146597,0.13218974393616967
6.784,0.13356368269920965,0.13370923300977938,0.13320237041321875
