t,res_FRLT,res_G1,res_R1
4.4128,0.01334121509350352,0.013360358612298229,0.013349993280184536
4.4144000000000005,0.013362243827418366,0.013381417561141907,0.013371035923712046
4.416,0.013383305183097086,0.013402509178867641,0.013392111210937698
4.4176,0.013404399210924537,0.013423633515933165,0.013413219192280721
4.4192,0.01342552596136272,0.013444790622873489,0.013434359918237455
4.4208,0.013446685484950873,0.013465980550300936,0.01345553343938159
4.4224000000000006,0.013467877832305611,0.013487203348905342,0.013476739806364215
4.424,0.013489103054121016,0.013508459069454143,0.013497979069913953
4.4256,0.013510361201168783,0.013529747762792421,0.013519251280837103
4.4272,0.013531652324298307,0.013551069479843175,0.0135405564900177
4.4288,0.013552976474436821,0.013572424271607257,0.013561894748417692
4.430400000000001,0.013574333702589515,0.013593812189163675,0.013583266107077016
4.432,0.013595724059839625,0.013615233283669554,0.013604670617113715
4.4336,0.013617147597348585,0.013636687606360312,0.013626108329724133
4.4352,0.013638604366356116,0.013658175208549792,0.013647579296182842
4.4368,0.013660094418180368,0.01367969614163037,0.013669083567842999
4.438400000000001,0.013681617804218017,0.013701250457073115,0.013690621196136335
4.44,0.013703174575944404,0.013722838206427756,0.013712192232573249
4.4416,0.013724764784913631,0.013744459441323034,0.013733796728742993
4.4432,0.013746388482758684,0.01376611421346658,0.013755434736313741
4.4448,0.013768045721191578,0.013787802574645229,0.013777106307032787
4.446400000000001,0.01378973655200344,0.013809524576725046,0.013798811492726541
4.448,0.01381146102706464,0.013831280271651408,0.013820550345300749
4.4496,0.01383321919832492,0.013853069711449202,0.013842322916740535
4.4512,0.013855011117813506,0.01387489294822293,0.013864129259110658
4.4528,0.013876836837639224,0.013896750034156798,0.013885969424555424
4.454400000000001,0.013898696409990618,0.013918641021514853,0.013907843465298992
4.456,0.013920589887136086,0.01394056596264107,0.013929751433645384
4.4576,0.013942517321423977,0.01396252490995956,0.01395169338197866
4.4592,0.013964478765282744,0.01398451791597459,0.013973669362763001
4.4608,0.013986474271220996,0.01400654503327075,0.01399567942854286
4.462400000000001,0.014008503891827713,0.01402860631451309,0.014017723631943058
4.464,0.014030567679772305,0.014050701812447202,0.014039802025668926
4.4656,0.014052665687804718,0.014072831579899366,0.014061914662506407
4.4672,0.01407479796875563,0.014094995669776655,0.01408406159532219
4.4688,0.014096964575536488,0.01411719413506707,0.014106242877063815
4.470400000000001,0.014119165561139681,0.01413942702883966,0.014128458560759841
4.472,0.014141400978638644,0.014161694404244642,0.014150708699519924
4.4736,0.014163670881187987,0.014183996314513534,0.014172993346534874
4.4752,0.014185975322023604,0.014206332812959218,0.014195312555076924
4.4768,0.014208314354462806,0.014228703952976141,0.014217666378499796
4.478400000000001,0.014230688031904444,0.014251109788040426,0.01424005487023875
4.48,0.01425309640782902,0.014273550371709914,0.014262478083810797
4.4816,0.014275539535798834,0.014296025757624425,0.014284936072814726
4.4832,0.01429801746945806,0.014318535999505711,0.014307428890931386
4.4848,0.014320530262532926,0.01434108115115772,0.014329956591923614
4.486400000000001,0.014343077968831797,0.0143636612664667,0.01435251922963655
4.488,0.014365660642245308,0.01438627639940121,0.014375116857997552
4.4896,0.0143882783367465,0.014408926604012391,0.014397749531016512
4.4912,0.014410931106390922,0.014431611934434001,0.01442041730278591
4.4928,0.01443361900531678,0.01445433244488255,0.01444312022748084
4.494400000000001,0.01445634208774503,0.014477088189657459,0.014465858359359315
4.496,0.014479100407979534,0.014499879223141134,0.014488631752762259
4.4976,0.014501894020407155,0.01452270559979912,0.014511440462113633
4.4992,0.014524722979497915,0.014545567374180281,0.01453428454192066
4.5008,0.014547587339805084,0.014568464600916755,0.01455716404677385
4.502400000000001,0.014570487155965333,0.01459139733472427,0.014580079031347195
4.5040000000000004,0.014593422482698824,0.014614365630402215,0.014603029550398175
4.5056,0.014616393374809392,0.01463736954283363,0.01462601565876809
4.5072,0.014639399887184611,0.014660409126985555,0.014649037411381951
4.5088,0.014662442074795957,0.014683484437908985,0.014672094863248794
4.510400000000001,0.014685519992698915,0.014706595530739053,0.0146951880694617
4.5120000000000005,0.014708633696033124,0.014729742460695163,0.014718317085197925
4.5136,0.014731783240022467,0.014752925283081128,0.014741481965719132
4.5152,0.014754968679975248,0.01477614405328523,0.014764682766371337
4.5168,0.014778190071284272,0.014799398826780458,0.014787919542585218
4.518400000000001,0.014801447469427001,0.014822689659124507,0.01481119234987609
4.5200000000000005,0.01482474092996567,0.01484601660596002,0.014834501243844164
4.5216,0.014848070508547404,0.01486937972301463,0.014857846280174577
4.5232,0.01487143626090437,0.01489277906610114,0.014881227514637552
4.5248,0.014894838242853878,0.014916214691117612,0.014904645003088546
4.526400000000001,0.01491827651029853,0.014939686654047553,0.014928098801468323
4.5280000000000005,0.01494175111922634,0.014963195010959957,0.014951588965803193
4.5296,0.014965262125710848,0.014986739818009503,0.01497511555220496
4.5312,0.014988809585911264,0.015010321131436665,0.014998678616871238
4.5328,0.015012393556072602,0.015033939007567814,0.015022278216085457
4.534400000000001,0.015036014092525782,0.015057593502815419,0.01504591440621702
4.5360000000000005,0.015059671251687798,0.015081284673678053,0.015069587243721481
4.5376,0.0150833650900618,0.01510501257674065,0.015093296785140617
4.5392,0.015107095664237265,0.015128777268674572,0.015117043087102548
4.5408,0.015130863030890094,0.015152578806237705,0.015140826206321952
4.542400000000001,0.01515466724678277,0.015176417246274665,0.015164646199600037
4.5440000000000005,0.015178508368764467,0.015200292645716913,0.015188503123824915
4.5456,0.015202386453771179,0.015224205061582776,0.015212397035971437
4.5472,0.015226301558825869,0.015248154550977755,0.015236327993101555
4.5488,0.015250253741038569,0.015272141171094532,0.015260296052364388
4.5504,0.015274243057606548,0.015296164979213114,0.015284301270996238
4.5520000000000005,0.015298269565814414,0.015320226032701003,0.015308343706320919
4.5536,0.015322333323034251,0.015344324389013302,0.015332423415749736
4.5552,0.015346434386725756,0.015368460105692832,0.015356540456781653
4.5568,0.01537057281443636,0.015392633240370325,0.015380694887003464
4.5584,0.015394748663801366,0.015416843850764497,0.015404886764089852
4.5600000000000005,0.015418961992544087,0.01544109199468213,0.015429116145803654
4.5616,0.015443212858475963,0.015465377730018354,0.015453383089995802
4.5632,0.015467501319496708,0.015489701114756678,0.015477687654605625
4.5648,0.01549182743359442,0.015514062206969064,0.015502029897660878
4.5664,0.015516191258845737,0.015538461064816213,0.015526409877277898
4.5680000000000005,0.015540592853415958,0.015562897746547627,0.015550827651661775
4.5696,0.015565032275559176,0.015587372310501633,0.015575283279106497
4.5712,0.01558950958361841,0.01561188481510571,0.015599776817994912
4.5728,0.015614024836025742,0.01563643531887652,0.015624308326799115
4.5744,0.01563857809130244,0.01566102388041996,0.015648877864080417
4.5760000000000005,0.015663169408059115,0.015685650558431484,0.01567348548848951
4.5776,0.01568779884499582,0.015710315411696065,0.01569813125876661
4.5792,0.015712466460902203,0.015735018499088493,0.015722815233741565
4.5808,0.01573717231465766,0.015759759879573298,0.015747537472334122
4.5824,0.015761916465231434,0.0157845396122051,0.01577229803355379
4.5840000000000005,0.01578669897168275,0.015809357756128555,0.015797096976500277
4.5856,0.015811519893160996,0.015834214370578664,0.01582193436036338
4.5872,0.015836379288905793,0.01585910951488078,0.01584681024442335
4.5888,0.015861277218247174,0.015884043248450802,0.01587172468805074
4.5904,0.015886213740605726,0.01590901563079527,0.015896677750706887
4.5920000000000005,0.015911188915492668,0.01593402672151159,0.01592166949194364
4.5936,0.015936202802510055,0.015959076580288018,0.015946699971403952
4.5952,0.01596125546135087,0.015984165266903938,0.015971769248821623
4.5968,0.01598634695179917,0.016009292841229955,0.015996877384021613
4.5984,0.016011477333730244,0.01603445936322794,0.016022024436920218
4.6000000000000005,0.0160366466671107,0.016059664892951325,0.01604721046752513
4.6016,0.016061855011998652,0.016084909490545144,0.01607243553593553
4.6032,0.01608710242854383,0.016110193216246193,0.016097699702342365
4.6048,0.016112388976987718,0.01613551613038312,0.01612300302702835
4.6064,0.0161377147176637,0.01616087829337664,0.016148345570368202
4.6080000000000005,0.016163079710997195,0.016186279765739567,0.016173727392828713
4.6096,0.016188484017505788,0.016211720608077122,0.01619914855496889
4.6112,0.016213927697799366,0.016237200881086905,0.016224609117440166
4.6128,0.01623941081258027,0.016262720645559104,0.01625010914098643
4.6144,0.01626493342264342,0.016288279962376633,0.01627564868644424
4.6160000000000005,0.016290495588876457,0.016313878892515253,0.016301227814742948
4.6176,0.016316097372259877,0.01633951749704367,0.01632684658690483
4.6192,0.01634173883386718,0.016365195837123855,0.016352505064045224
4.6208,0.01636742003486501,0.016390913974010927,0.016378203307372653
4.6224,0.01639314103651326,0.016416671969053453,0.016403941378189003
4.6240000000000006,0.016418901900165258,0.01644246988369357,0.016429719337889614
4.6256,0.016444702687267887,0.016468307779467062,0.016455537247963482
4.6272,0.016470543459361723,0.01649418571800362,0.016481395169993328
4.6288,0.016496424278081148,0.016520103761026812,0.016507293165655818
4.6304,0.01652234520515455,0.016546061970354378,0.016533231296721615
4.632000000000001,0.016548306302404423,0.016572060407898236,0.01655920962505556
4.6336,0.016574307631747505,0.016598099135664835,0.016585228212616866
4.6352,0.016600349255194925,0.016624178215755,0.01661128712145913
4.6368,0.01662643123485235,0.0166502977103643,0.016637386413730568
4.6384,0.016652553632920133,0.016676457681783118,0.016663526151674202
4.640000000000001,0.016678716511693434,0.01670265819239678,0.016689706397627877
4.6416,0.01670491993356237,0.016728899304685695,0.016715927214024488
4.6432,0.01673116396101214,0.016755181081225548,0.01674218866339209
4.6448,0.01675744865662323,0.016781503584687357,0.016768490808354027
4.6464,0.016783774083071454,0.016807866877837675,0.01679483371162911
4.648000000000001,0.016810140303128187,0.01683427102353874,0.01682121743603175
4.6496,0.01683654737966046,0.016860716084748567,0.016847642044472082
4.6512,0.016862995375631105,0.01688720212452115,0.016874107599956095
4.6528,0.016889484354098913,0.016913729206006527,0.016900614165585894
4.6544,0.01691601437821878,0.016940297392451047,0.016927161804559582
4.656000000000001,0.01694258551124182,0.016966906747197332,0.016953750580171758
4.6576,0.016969197816515538,0.016993557333684635,0.01698038055581327
4.6592,0.016995851357483972,0.017020249215448768,0.017007051794971743
4.6608,0.017022546197687807,0.017046982456122465,0.01703376436123142
4.6624,0.017049282400764563,0.017073757119435328,0.017060518318273477
4.664000000000001,0.017076060030448696,0.01710057326921407,0.01708731372987612
4.6656,0.01710287915057179,0.017127430969382667,0.017114150659914666
4.6672,0.017129739825062634,0.017154330283962464,0.017141029172361818
4.6688,0.017156642117947436,0.017181271277072366,0.017167949331287687
4.6704,0.01718358609334995,0.017208254012928914,0.017194911200860027
4.672000000000001,0.017210571815491564,0.017235278555846497,0.017221914845344296
4.6736,0.01723759934869154,0.017262344970237455,0.017248960329103884
4.6752,0.017264668757367076,0.017289453320612262,0.017276047716600216
4.6768,0.017291780106033505,0.017316603671579653,0.017303177072392904
4.6784,0.017318933459304426,0.017343796087846718,0.017330348461139837
4.680000000000001,0.017346128881891826,0.017371030634219166,0.017357561947597504
4.6816,0.017373366438606264,0.017398307375601347,0.017384817596620885
4.6832,0.017400646194356984,0.017425626376996527,0.017412115473163788
4.6848,0.017427968214152108,0.01745298770350689,0.017439455642279007
4.6864,0.017455332563098714,0.017480391420333762,0.017466838169118253
4.688000000000001,0.01748273930640306,0.01750783759277785,0.017494263118932613
4.6896,0.017510188509370663,0.01753532628623919,0.017521730557072415
4.6912,0.017537680237406497,0.017562857566217383,0.017549240548987505
4.6928,0.01756521455601512,0.017590431498311913,0.017576793160227484
4.6944,0.017592791530800806,0.01761804814822198,0.01760438845644162
4.696000000000001,0.017620411227467738,0.017645707581746887,0.01763202650337928
4.6976,0.01764807371182009,0.01767340986478613,0.01765970736688975
4.6992,0.01767577904976226,0.017701155063339438,0.01768743111292277
4.7008,0.017703527307298936,0.017728943243507125,0.017715197807528307
4.7024,0.017731318550535308,0.01775677447149003,0.017743007516857
4.704000000000001,0.01775915284567717,0.017784648813589855,0.017770860307160078
4.7056000000000004,0.01778703025903111,0.01781256633620915,0.017798756244789705
4.7072,0.01781495085700462,0.017840527105851604,0.017826695396199025
4.7088,0.017842914706106296,0.017868531189122024,0.017854677827942256
4.7104,0.017870921872945932,0.0178965786527267,0.01788270360667501
4.712000000000001,0.01789897242423471,0.01792466956347341,0.017910772799154297
4.7136000000000005,0.017927066426785328,0.01795280398827154,0.017938885472238725
4.7152,0.01795520394751218,0.017980981994132374,0.01796704169288866
4.7168,0.017983385053431458,0.01800920364816918,0.017995241528166367
4.7184,0.018011609811661368,0.018037469017597296,0.01802348504523617
4.720000000000001,0.018039878289422214,0.018065778169734394,0.01805177231136454
4.7216000000000005,0.018068190554036596,0.01809413117200051,0.018080103393920424
4.7232,0.018096546672929547,0.018122528091918333,0.01810847836037515
4.7248,0.01812494671362869,0.01815096899711325,0.018136897278302772
4.7264,0.01815339074376437,0.01817945395531352,0.01816536021538014
4.728000000000001,0.018181878831069843,0.0182079830343505,0.018193867239387044
4.7296000000000005,0.018210411043381385,0.018236556302158653,0.018222418418206453
4.7312,0.018238987448638486,0.01826517382677588,0.018251013819824517
4.7328,0.018267608114883982,0.018293835676343493,0.018279653512330886
4.7344,0.0182962731102642,0.018322541919106546,0.01830833756391871
4.736000000000001,0.01832498250302913,0.01835129262341383,0.018337066042885
4.7376000000000005,0.018353736361532574,0.01838008785771811,0.018365839017630503
4.7392,0.01838253475423228,0.01840892769057631,0.018394656556660054
4.7408,0.018411377749690146,0.018437812190649563,0.018423518728582694
4.7424,0.018440265416572326,0.018466741426703473,0.018452425602111862
4.744000000000001,0.01846919782364938,0.01849571546760816,0.018481377246065377
4.7456000000000005,0.018498175039796484,0.018524734382338585,0.018510373729365807
4.7472,0.01852719713399352,0.01855379823997442,0.01853941512104052
4.7488,0.018556264175325285,0.0185829071097006,0.01856850149022181
4.7504,0.018585376232981603,0.018612061060807136,0.0185976329061471
4.752000000000001,0.018614533376257517,0.01864126016268935,0.01862680943815917
4.7536000000000005,0.01864373567455342,0.018670504484848218,0.018656031155706094
4.7552,0.018672983197375224,0.018699794096890248,0.01868529812834167
4.7568,0.01870227601433451,0.018729129068527847,0.018714610425725337
4.7584,0.018731614195148683,0.01875850946957935,0.018743968117622547
4.76,0.018760997809641147,0.01878793536996931,0.018773371273904726
4.7616000000000005,0.018790426927741428,0.018817406839728518,0.018802819964549505
4.7632,0.01881990161948536,0.018846923948994215,0.018832314259640992
4.7648,0.01884942195501522,0.018876486768010327,0.018861854229369736
4.7664,0.01887898800457994,0.01890609536712742,0.018891439944032976
4.768,0.01890859983853518,0.018935749816803082,0.018921071474034865
4.7696000000000005,0.01893825752734354,0.018965450187601988,0.018950748889886522
4.7712,0.018967961141574712,0.018995196550195978,0.018980472262206217
4.7728,0.018997710751905653,0.019024988975364424,0.01901024166171954
4.7744,0.019027506429120683,0.019054827533994154,0.019040057159259622
4.776,0.019057348244111746,0.019084712297079722,0.01906991882576716
4.7776000000000005,0.019087236267878442,0.01911464333572361,0.0190998267322907
4.7792,0.019117170571528303,0.019144620721136343,0.01912978094998676
4.7808,0.01914715122627689,0.01917464452463654,0.019159781550119947
4.7824,0.01917717830344796,0.01920471481765137,0.019189828604063118
4.784,0.01920725187447364,0.019234831671716347,0.019219922183297655
4.7856000000000005,0.019237372010894586,0.019264995158475733,0.019250062359413456
4.7872,0.019267538784360112,0.01929520534968268,0.019280249204109264
4.7888,0.01929775226662841,0.019325462317199255,0.019310482789192625
4.7904,0.019328012529566663,0.019355766132996742,0.019340763186580307
4.792,0.019358319645151202,0.019386116869155725,0.019371090468298238
4.7936000000000005,0.019388673685467716,0.01941651459786631,0.019401464706481762
4.7952,0.01941907472271138,0.019446959391428237,0.019431885973375813
4.7968,0.019449522829186994,0.01947745132225103,0.019462354341335048
4.7984,0.019480018077309192,0.019507990462854233,0.01949286988282399
4.8,0.0195105605396026,0.01953857688586746,0.0195234326704173
4.8016000000000005,0.01954115028870195,0.019569210664030678,0.019554042776799705
4.8032,0.019571787397352297,0.019599891870194338,0.019584700274766487
4.8048,0.019602471938409156,0.0196306205773195,0.019615405237223344
4.8064,0.01963320398483866,0.019661396858477877,0.019646157737186722
4.808,0.019663983609717748,0.019692220786852375,0.01967695784778396
4.8096000000000005,0.019694810886234305,0.01972309243573688,0.019707805642253447
4.8112,0.01972568588768734,0.019754011878536516,0.01973870119394466
4.8128,0.01975660868748715,0.019784979188767975,0.019769644576318583
4.8144,0.019787579359155462,0.019815994440059447,0.01980063586294762
4.816,0.01981859797632563,0.019847057706150986,0.01983167512751596
4.8176000000000005,0.01984966461274278,0.019878169060894475,0.019862762443819557
4.8192,0.019880779342264,0.019909328578254042,0.019893897885766447
4.8208,0.019911942238858445,0.01994053633230598,0.019925081527376813
4.8224,0.019943153376607573,0.019971792397239077,0.019956313442783247
4.824,0.019974412829705263,0.020003096847354684,0.01998759370623084
4.8256000000000006,0.02000572067245803,0.020034449757066936,0.0200189223920773
4.8272,0.020037076979285126,0.02006585120090292,0.020050299574793293
4.8288,0.020068481824718758,0.02009730125350279,0.020081725328962425
4.8304,0.02009993528340424,0.02012879998962002,0.020113199729281557
4.832,0.020131437430100138,0.02016034748412145,0.020144722850560834
4.833600000000001,0.02016298833967848,0.020191943811987616,0.02017629476772397
4.8352,0.020194588087124887,0.020223589048312746,0.02020791555580834
4.8368,0.020226236747538748,0.02025528326830502,0.02023958528996517
4.8384,0.020257934396133413,0.02028702654728673,0.02027130404545975
4.84,0.02028968110823632,0.020318818960694502,0.020303071897671523
4.841600000000001,0.020321476959289195,0.020350660584079302,0.020334888922094275
4.8432,0.02035332202484822,0.020382551493106825,0.020366755194336377
4.8448,0.020385216380584173,0.02041449176355744,0.020398670790120862
4.8464,0.020417160102282627,0.020446481471326532,0.020430635785285617
4.848,0.0204491532658441,0.020478520692424618,0.020462650255783612
4.849600000000001,0.020481195947284248,0.020510609502977412,0.020494714277682995
4.8512,0.020513288222734016,0.020542747979226197,0.020526827927167274
4.8528,0.020545430168439793,0.02057493619752786,0.020558991280535534
4.8544,0.02057762186076362,0.020607174234355034,0.020591204414202556
4.856,0.020609863376183337,0.020639462166296373,0.020623467404698993
4.857600000000001,0.020642154791292767,0.020671800070056718,0.02065578032867162
4.8592,0.020674496182801847,0.020704188022457073,0.020688143262883322
4.8608,0.020706887627536853,0.020736626100435106,0.020720556284213546
4.8624,0.02073932920244057,0.020769114381045034,0.020753019469658122
4.864,0.020771820984572396,0.020801652941457922,0.020785532896329843
4.865600000000001,0.020804363051108582,0.02083424185896188,0.020818096641458214
4.8672,0.020836955479342393,0.02086688121096212,0.02085071078238991
4.8688,0.020869598346684257,0.020899571074981256,0.020883375396588917
4.8704,0.020902291730661948,0.020932311528659393,0.02091609056163655
4.872,0.020935035708920767,0.020965102649754316,0.020948856355231832
4.873600000000001,0.020967830359223696,0.020997944516141728,0.020981672855191487
4.8752,0.02100067575945161,0.02103083720581532,0.02101454013945021
4.8768,0.021033571987603392,0.02106378079688704,0.02104745828606084
4.8784,0.021066519121796166,0.02109677536758715,0.02108042737319449
4.88,0.021099517240265427,0.02112982099626456,0.02111344747914084
4.881600000000001,0.021132566421365254,0.02116291776138688,0.021146518682308036
4.8832,0.021165666743568436,0.02119606574154059,0.02117964106122323
4.8848,0.02119881828546669,0.021229265015431337,0.02121281469453245
4.8864,0.02123202112577082,0.021262515661883936,0.021246039661000953
4.888,0.02126527534331089,0.021295817759842683,0.02127931603951337
4.889600000000001,0.02129858101703638,0.021329171388371534,0.021312643909073753
4.8912,0.02133193822601644,0.02136257662665418,0.021346023348805986
4.8928,0.02136534704943995,0.021396033553994206,0.021379454437953676
4.8944,0.021398807566615767,0.02142954224981551,0.02141293725588067
4.896,0.02143231985697293,0.021463102793662165,0.021446471882070856
4.897600000000001,0.021465884000060734,0.021496715265198762,0.02148005839612867
4.8992,0.02149950007554903,0.0215303797442106,0.021513696877779053
4.9008,0.0215331681632283,0.02156409631060382,0.0215473874068677
4.9024,0.0215668883430099,0.02159786504440557,0.021581130063361296
4.904,0.021600660694926187,0.02163168602576421,0.021614924927347616
4.905600000000001,0.021634485299130746,0.02166555933494951,0.021648772079035736
4.9072000000000005,0.021668362235898547,0.02169948505235269,0.021682671598756153
4.9088,0.0217022915856261,0.021733463258486876,0.02171662356696106
4.9104,0.021736273428831693,0.021767494033987034,0.021750628064224536
4.912,0.021770307846155475,0.021801577459610165,0.021784685171242494
4.913600000000001,0.02180439491835976,0.02183571361623562,0.021818794968833263
4.9152000000000005,0.021838534726329083,0.021869902584865195,0.021852957537937368
4.9168,0.02187272735107048,0.021904144446623357,0.021887172959617902
4.9184,0.0219069728737136,0.021938439282757276,0.02192144131506073
4.92,0.021941271375510916,0.02197278717463721,0.02195576268557467
4.921600000000001,0.021975622937837905,0.02200718820375659,0.02199013715259147
4.9232000000000005,0.022010027642193182,0.022041642451732207,0.0220245647976663
4.9248,0.022044485570198797,0.022076150000304325,0.02205904570247771
4.9264,0.02207899680360027,0.02211071093133702,0.022093579948827873
4.928,0.02211356142426689,0.022145325326818247,0.02212816761864277
4.929600000000001,0.02214817951419181,0.02217999326885996,0.02216280879397245
4.9312000000000005,0.022182851155492303,0.022214714839698484,0.022197503556991044
4.9328,0.02221757643040988,0.022249490121694544,0.022232251989997027
4.9344,0.022252355421310523,0.02228431919733352,0.02226705417541357
4.936,0.022287188210684837,0.022319202149225538,0.022301910195788394
4.937600000000001,0.022322074881148245,0.02235413906010586,0.022336820133794223
4.9392000000000005,0.02235701551544116,0.02238913001283481,0.022371784072228798
4.9408,0.022392010196429175,0.02242417509039805,0.022406802094015178
4.9424,0.022427059007103275,0.022459274375906876,0.022441874282201915
4.944,0.022462162030579966,0.022494427952598366,0.022477000719963083
4.945600000000001,0.02249731935010147,0.02252963590383529,0.022512181490598734
4.9472000000000005,0.02253253104903599,0.022564898313106797,0.022547416677534807
4.9488,0.022567797210877764,0.02260021526402813,0.022582706364323465
4.9504,0.02260311791924735,0.022635586840341053,0.022618050634643283
4.952,0.022638493257891773,0.022671013125913998,0.022653449572299367
4.953600000000001,0.022673923310684713,0.022706494204742262,0.02268890326122358
4.9552000000000005,0.022709408161626678,0.022742030160948144,0.022724411785474737
4.9568,0.022744947894845248,0.022777621078781136,0.02275997522923873
4.9584,0.02278054259459516,0.02281326704261813,0.022795593676828846
4.96,0.022816192345258595,0.02284896813696365,0.02283126721268575
4.961600000000001,0.02285189723134531,0.022884724446449983,0.022866995921377843
4.9632000000000005,0.022887657337492817,0.022920536055837343,0.022902779887601414
4.9648,0.02292347274846662,0.022956403050014118,0.022938619196180798
4.9664,0.022959343549160346,0.02299232551399702,0.02297451393206851
4.968,0.022995269824595994,0.023028303532931275,0.02301046418034559
4.9696,0.023031251659924035,0.023064337192090882,0.023046470026221618
4.9712000000000005,0.023067289140423677,0.023100426576878667,0.023082531555035046
4.9728,0.023103382351503075,0.02313657177282657,0.023118648852253294
4.9744,0.023139531378699393,0.023172772865595794,0.023154822003472908
4.976,0.02317573630767913,0.02320902994097708,0.023191051094419896
4.9776,0.023211997224238223,0.023245343084890714,0.023227336210949804
4.9792000000000005,0.023248314214302287,0.023281712383386936,0.02326367743904788
4.9808,0.02328468736392677,0.023318137922645935,0.023300074864829365
4.9824,0.023321116759297163,0.023354619788978206,0.02333652857453959
4.984,0.02335760248672918,0.02339115806882458,0.02337303865455428
4.9856,0.023394144632668958,0.02342775284875656,0.023409605191379617
4.9872000000000005,0.023430743283693243,0.023464404215476433,0.023446228271652457
4.9888,0.023467398526509572,0.023501112255817417,0.02348290798214062
4.9904,0.023504110447956476,0.02353787705674401,0.023519644409742985
4.992,0.02354087913500367,0.023574698705352014,0.02355643764148969
4.9936,0.023577704674752235,0.02361157728886884,0.02359328776454234
4.9952000000000005,0.023614587154434843,0.023648512894653632,0.023630194866194262
4.9968,0.023651526661415886,0.023685505610197485,0.023667159033870573
4.9984,0.023688523283191727,0.023722555523123613,0.023704180355128463
5,0.023725577107390882,0.023759662721187617,0.023741258917657326
5.0016,0.023762688221774193,0.023796827292277563,0.02377839480927904
5.0032000000000005,0.023799856714235013,0.02383404932441437,0.02381558811794813
5.0048,0.023837082672799454,0.023871328905751707,0.023852838931751816
5.0064,0.02387436618562653,0.023908666124576438,0.0238901473389105
5.008,0.023911707341008337,0.023946061069308747,0.02392751342777764
5.0096,0.023949106227370332,0.023983513828502306,0.023964937286840213
5.0112000000000005,0.02398656293327144,0.024021024490844454,0.02400241900471871
5.0128,0.02402407754740428,0.02405859314515647,0.02403995867016747
5.0144,0.02406165015859537,0.024096219880393645,0.02407755637207483
5.016,0.024099280855805302,0.024133904785645612,0.02411521219946323
5.0176,0.024136969728128975,0.024171647950136484,0.024152926241489556
5.0192000000000005,0.02417471686479572,0.02420944946322505,0.0241906985874453
5.0208,0.024212522355169595,0.024247309414404887,0.024228529326756645
5.0224,0.024250386288749502,0.02428522789330474,0.024266418548984793
5.024,0.024288308755169408,0.024323204989688606,0.024304366343826055
5.0256,0.024326289844198542,0.024361240793455852,0.024342372801112216
5.027200000000001,0.024364329645741603,0.024399335394641647,0.024380438010810527
5.0288,0.02440242824983895,0.024437488883416868,0.024418562063023997
5.0304,0.024440585746666785,0.02447570135008854,0.024456745047991658
5.032,0.02447880222653739,0.024513972885099943,0.024494987056088685
5.0336,0.024517077779899282,0.024552303579030814,0.024533288177826504
5.035200000000001,0.024555412497337413,0.02459069352259743,0.024571648503853186
5.0368,0.024593806469573428,0.024629142806653063,0.024610068124953553
5.0384,0.024632259787465787,0.024667651522187972,0.024648547132049385
5.04,0.024670772542010017,0.02470621976032962,0.0246870856161995
5.0416,0.02470934482433889,0.02474484761234303,0.02472568366860024
5.043200000000001,0.024747976725722612,0.024783535169630787,0.024764341380585364
5.0448,0.02478666833756906,0.024822282523733374,0.02480305884362641
5.0464,0.024825419751423956,0.024861089766329218,0.024841836149332944
5.048,0.02486423105897107,0.02489995698923521,0.024880673389452546
5.0496,0.024903102352032414,0.02493888428440648,0.024919570655871245
5.051200000000001,0.024942033722568466,0.02497787174393689,0.024958528040613645
5.0528,0.024981025262678352,0.025016919460059267,0.02499754563584301
5.0544,0.025020077064600063,0.025056027525145307,0.02503662353386164
5.056,0.02505918922071063,0.025095196031706086,0.025075761827110975
5.0576,0.02509836182352637,0.02513442507239213,0.025114960608171786
5.059200000000001,0.025137594965703034,0.02517371473999362,0.02515421996976449
5.0608,0.025176888740036076,0.025213065127440624,0.025193540004749184
5.0624,0.02521624323946078,0.025252476327803204,0.025232920806126012
5.064,0.025255658557052533,0.025291948434291868,0.025272362467035188
5.0656,0.025295134786026987,0.02533148154025744,0.025311865080757456
5.067200000000001,0.025334672019740285,0.025371075739191475,0.025351428740714013
5.0688,0.02537427035168922,0.025410731124726485,0.025391053540466883
5.0704,0.025413929875511533,0.025450447790636016,0.02543073957371915
5.072,0.025453650684986017,0.02549022583083495,0.02547048693431499
5.0736,0.02549343287403277,0.0255300653393796,0.02551029571624011
5.075200000000001,0.025533276536713407,0.025569966410468114,0.025550166013621686
5.0768,0.025573181767231258,0.025609929138440436,0.02559009792072876
5.0784,0.02561314865993155,0.025649953617778724,0.025630091531972436
5.08,0.02565317730930166,0.02569003994310744,0.025670146941906096
5.0816,0.025693267809971266,0.025730188209193528,0.025710264245225347
5.083200000000001,0.025733420256712592,0.025770398510946792,0.025750443536768666
5.0848,0.025773634744440624,0.025810670943419878,0.025790684911517224
5.0864,0.025813911368213274,0.025851005601808634,0.02583098846459535
5.088,0.025854250223231633,0.025891402581452325,0.025871354291270614
5.0896,0.02589465140484015,0.025931861977833655,0.025911782486954
5.091200000000001,0.025935115008526844,0.02597238388657931,0.025952273147200226
5.0928,0.025975641129923517,0.026012968403459815,0.025992826367707864
5.0944,0.026016229864805968,0.02605361562438995,0.02603344224431962
