t,res_FRLT,res_G1,res_R1
4.8693333333333335,0.020876670614942514,0.020907728074116977,0.020894224013693192
4.870666666666667,0.020903920630854635,0.020935018818154093,0.020921497188716904
4.872,0.020931205784256675,0.020962344752399876,0.020948805531448893
4.873333333333333,0.02095852612014788,0.020989705921921238,0.020976149086927735
4.874666666666666,0.020985881683584364,0.021017102371842015,0.02100352790024874
4.8759999999999994,0.021013272519679133,0.021044534147343072,0.021030942016564358
4.8773333333333335,0.021040698673602132,0.021072001293662317,0.021058391481083905
4.878666666666667,0.02106816019058041,0.02109950385609474,0.021085876339073852
4.88,0.021095657115898055,0.02112704187999257,0.021113396635857873
4.881333333333333,0.021123189494896392,0.02115461541076534,0.02114095241681677
4.882666666666666,0.02115075737297398,0.02118222449387983,0.02116854372738876
4.8839999999999995,0.021178360795586673,0.02120986917486032,0.021196170613069328
4.8853333333333335,0.021205999808247767,0.02123754949928847,0.021223833119411537
4.886666666666667,0.02123367445652797,0.02126526551280362,0.02125153129202581
4.888,0.02126138478605556,0.02129301726110258,0.021279265176580242
4.889333333333333,0.02128913084251639,0.021320804789939984,0.02130703481880057
4.890666666666666,0.021316912671654,0.021348628145128126,0.021334840264470297
4.8919999999999995,0.02134473031926969,0.021376487372537185,0.021362681559430635
4.8933333333333335,0.021372583831222536,0.021404382518095233,0.021390558749580697
4.894666666666667,0.02140047325342954,0.021432313627788316,0.021418471880877584
4.896,0.021428398631865637,0.02146028074766051,0.021446420999336326
4.897333333333333,0.02145636001256378,0.021488283923814036,0.02147440615103012
4.898666666666666,0.021484357441615063,0.02151632320240928,0.02150242738209023
4.8999999999999995,0.021512390965168708,0.021544398629664854,0.0215304847387062
4.9013333333333335,0.0215404606294322,0.021572510251857784,0.02155857826712586
4.902666666666667,0.02156856648067132,0.02160065811532344,0.021586708013655347
4.904,0.021596708565210253,0.02162884226645564,0.021614874024659305
4.905333333333333,0.021624886929431625,0.02165706275170679,0.021643076346560892
4.906666666666666,0.021653101619776606,0.021685319617587902,0.021671315025841777
4.9079999999999995,0.021681352682744934,0.02171361291066871,0.021699590109042342
4.9093333333333335,0.02170964016489504,0.021741942677577668,0.021727901642761675
4.910666666666667,0.021737964112844104,0.021770308965001966,0.021756249673657642
4.912,0.021766324573268103,0.021798711819687924,0.021784634248446975
4.913333333333333,0.02179472159290192,0.02182715128844064,0.021813055413905373
4.914666666666666,0.021823155218539367,0.021855627418124295,0.021841513216867555
4.9159999999999995,0.02185162549703331,0.02188414025566235,0.02187000770422728
4.917333333333334,0.02188013247529571,0.021912689848037223,0.021898538922937485
4.918666666666667,0.0219086762002977,0.021941276242290735,0.021927106920010344
4.92,0.02193725671906967,0.021969899485524032,0.0219557117425173
4.921333333333333,0.02196587407870132,0.021998559624897614,0.021984353437589248
4.922666666666666,0.021994528326341755,0.02202725670763154,0.022013032052416396
4.9239999999999995,0.022023219509199526,0.022055990781005386,0.022041747634248588
4.925333333333334,0.022051947674542733,0.022084761892358334,0.022070500230395244
4.926666666666667,0.022080712869699114,0.0221135700890893,0.02209928988822538
4.928,0.022109515142056026,0.022142415418656986,0.022128116655167847
4.929333333333333,0.02213835453906063,0.022171297928579872,0.022156980578711225
4.930666666666666,0.02216723110821991,0.022200217666436425,0.022185881706404006
4.9319999999999995,0.022196144897100763,0.02222917467986511,0.02221482008585463
4.933333333333334,0.022225095953330026,0.022258169016564446,0.022243795764731594
4.934666666666667,0.022254084324594622,0.022287200724293,0.02227280879076351
4.936,0.022283110058641576,0.02231626985086971,0.022301859211739047
4.937333333333333,0.02231217320327813,0.022345376444173698,0.02233094707550733
4.938666666666666,0.022341273806371766,0.02237452055214448,0.022360072429977604
4.9399999999999995,0.022370411915850336,0.02240370222278201,0.022389235323119656
4.941333333333334,0.022399587579702084,0.022432921504146722,0.022418435802963686
4.942666666666667,0.022428800845975767,0.02246217844435967,0.022447673917600424
4.944,0.02245805176278071,0.02249147309160254,0.02247694971518127
4.945333333333333,0.02248734037828686,0.022520805494117772,0.022506263243918273
4.946666666666666,0.02251666674072487,0.022550175700208588,0.022535614552084273
4.9479999999999995,0.02254603089838623,0.022579583758239062,0.022565003688012942
4.949333333333334,0.02257543289962322,0.022609029716634314,0.022594430700098877
4.950666666666667,0.02260487279284911,0.022638513623880394,0.022623895636797644
4.952,0.022634350626538145,0.022668035528524543,0.022653398546625934
4.953333333333333,0.02266386644922569,0.0226975954791751,0.022682939478161464
4.954666666666666,0.02269342030950824,0.02272719352450166,0.022712518480043308
4.9559999999999995,0.022723012256043538,0.022756829713235224,0.022742135600971745
4.957333333333334,0.022752642337550633,0.022786504094168134,0.02277179088970839
4.958666666666667,0.02278231060280996,0.022816216716154192,0.02280148439507638
4.96,0.0228120171006634,0.022845967628108817,0.02283121616596034
4.961333333333333,0.022841761880014393,0.022875756879008946,0.02286098625130642
4.962666666666666,0.022871544989827956,0.02290558451789338,0.022890794700122518
4.9639999999999995,0.02290136647913082,0.022935450593862566,0.02292064156147817
4.965333333333334,0.022931226397011444,0.022965355156078813,0.02295052688450493
4.966666666666667,0.022961124792620146,0.022995298253766405,0.022980450718396002
4.968,0.022991061715169136,0.023025279936211656,0.02301041311240669
4.969333333333333,0.02302103721393264,0.023055300252762794,0.02304041411585426
4.970666666666666,0.02305105133824692,0.023085359252830527,0.023070453778118262
4.9719999999999995,0.02308110413751036,0.023115456985887385,0.023100532148640236
4.973333333333334,0.023111195661183585,0.023145593501468553,0.023130649276924077
4.974666666666667,0.023141325958789496,0.02317576884917137,0.023160805212536047
4.976,0.02317149507991337,0.02320598307865578,0.023191000005104816
4.977333333333333,0.023201703074202912,0.023236236239644128,0.023221233704321505
4.978666666666666,0.023231949991368343,0.023266528381921534,0.02325150635993992
4.9799999999999995,0.023262235881182477,0.023296859555335656,0.023281818021776333
4.981333333333333,0.023292560793480806,0.023327229809797,0.023312168739709958
4.982666666666667,0.02332292477816157,0.023357639195278862,0.023342558563682607
4.984,0.0233533278851858,0.023388087761817528,0.023372987543699104
4.985333333333333,0.023383770164577457,0.023418575559512184,0.023403455729827254
4.986666666666666,0.02341425166642348,0.023449102638525135,0.02343396317219775
4.9879999999999995,0.02344477244087383,0.023479669049081883,0.0234645099210045
4.989333333333333,0.02347533253814163,0.023510274841471057,0.023495096026504587
4.990666666666667,0.02350593200850317,0.02354092006604463,0.023525721539018312
4.992,0.023536570902298055,0.023571604773217975,0.023556386508929376
4.993333333333333,0.023567249269929254,0.023602329013469907,0.023587090986684843
4.994666666666666,0.02359796716186314,0.023633092837342756,0.02361783502279533
4.9959999999999996,0.023628724628629624,0.023663896295442445,0.023648618667834954
4.997333333333333,0.023659521720822196,0.023694739438438712,0.02367944197244157
4.998666666666667,0.023690358489098035,0.023725622317064876,0.023710304987316674
5,0.023721234984178035,0.023756544982118207,0.02374120776322556
5.001333333333333,0.023752151256846942,0.023787507484459892,0.02377215035099752
5.002666666666666,0.023783107357953383,0.02381850987501506,0.023803132801525642
5.004,0.02381410333840998,0.023849552204773014,0.02383415516576725
5.005333333333333,0.023845139249193417,0.023880634524787097,0.023865217494743615
5.006666666666667,0.023876215141344474,0.023911756886174945,0.023896319839540204
5.008,0.023907331065968197,0.023942919340118548,0.023927462251306927
5.009333333333333,0.023938487074233884,0.02397412193786421,0.0239586447812578
5.010666666666666,0.02396968321737522,0.02400536473072273,0.02398986748067148
5.012,0.024000919546690345,0.024036647770069433,0.024021130400891023
5.013333333333333,0.024032196113541897,0.02406797110734429,0.02405243359332407
5.014666666666667,0.024063512969357145,0.02409933479405199,0.024083777109443014
5.016,0.024094870165628043,0.02413073888176198,0.024115161000784813
5.017333333333333,0.024126267753911274,0.02416218342210855,0.02414658531895146
5.018666666666666,0.0241577057858284,0.024193668466791007,0.024178050115609636
5.02,0.024189184313065885,0.024225194067573553,0.02420955544249123
5.021333333333333,0.02422070338737519,0.024256760276285587,0.024241101351392944
5.022666666666667,0.024252263060572862,0.024288367144821597,0.024272687894176803
5.024,0.024283863384540593,0.02432001472514149,0.024304315122770044
5.025333333333333,0.024315504411225316,0.024351703069270307,0.02433598308916497
5.026666666666666,0.024347186192639286,0.02438343222929863,0.0243676918454196
5.028,0.024378908780860145,0.024415202257382505,0.02439944144365714
5.029333333333333,0.02441067222803102,0.024447013205743516,0.02443123193606642
5.030666666666667,0.02444247658636055,0.02447886512666891,0.02446306337490194
5.032,0.024474321908123084,0.02451075807251178,0.024494935812483805
5.033333333333333,0.024506208245658585,0.024542692095690828,0.02452684930119791
5.034666666666666,0.024538135651372913,0.02457466724869082,0.02455880389349603
5.036,0.024570104177737716,0.024606683584062428,0.024590799641895866
5.037333333333333,0.02460211387729064,0.024638741154422366,0.024622836598981148
5.038666666666667,0.02463416480263536,0.02467084001245349,0.024654914817401664
5.04,0.024666257006441646,0.024702980210904876,0.02468703434987336
5.041333333333333,0.024698390541445476,0.024735161802591908,0.024719195249178462
5.042666666666666,0.02473056546044908,0.024767384840396294,0.024751397568165596
5.044,0.024762781816321078,0.024799649377266312,0.024783641359749677
5.045333333333333,0.024795039661996497,0.024831955466216568,0.024815926676912202
5.046666666666667,0.024827339050476897,0.024864303160328546,0.024848253572701234
5.048,0.024859680034830398,0.02489669251275017,0.024880622100231394
5.049333333333333,0.024892062668191838,0.024929123576696317,0.024913032312684238
5.050666666666666,0.0249244870037628,0.024961596405448684,0.024945484263307914
5.052,0.024956953094811687,0.024994111052355838,0.024977978005417685
5.053333333333333,0.02498946099467386,0.025026667570833525,0.02501051359239556
5.054666666666667,0.02502201075675162,0.02505926601436434,0.025043091077690895
5.056,0.02505460243451443,0.025091906436498303,0.025075710514819875
5.057333333333333,0.025087236081498838,0.025124588890852655,0.02510837195736619
5.058666666666666,0.025119911751308694,0.025157313431111855,0.025141075458980654
5.06,0.02515262949761514,0.025190080111027885,0.02517382107338159
5.061333333333333,0.025185389374156757,0.025222888984420207,0.025206608854354624
5.062666666666667,0.025218191434739575,0.025255740105175936,0.02523943885575309
5.064,0.02525103573323723,0.02528863352724983,0.02527231113149796
5.065333333333333,0.025283922323591,0.025321569304664344,0.02530522573557775
5.066666666666666,0.02531685125980988,0.025354547491509793,0.025338182722048998
5.068,0.025349822595970732,0.02538756814194453,0.02537118214503595
5.069333333333333,0.025382836386218254,0.025420631310194754,0.025404224058730874
5.070666666666667,0.025415892684765174,0.025453737050554825,0.025437308517394102
5.072,0.025448991545892263,0.025486885417387233,0.025470435575354066
5.073333333333333,0.025482133023948438,0.02552007646512281,0.0255036052870074
5.074666666666666,0.02551531717335087,0.025553310248260592,0.025536817706819127
5.076,0.02554854404858501,0.02558658682136814,0.025570072889322393
5.077333333333333,0.025581813704204707,0.025619906239081447,0.025603370889119098
5.078666666666667,0.025615126194832315,0.02565326855610507,0.025636711760879505
5.08,0.025648481575158723,0.025686673827212306,0.025670095559342635
5.081333333333333,0.02568187989994348,0.025720122107245183,0.025703522339315988
5.082666666666666,0.02571532122401483,0.025753613451114512,0.025736992155676104
5.084,0.02574880560226988,0.02578714791380005,0.025770505063368216
5.085333333333333,0.025782333089674578,0.02582072555035051,0.025804061117406622
5.086666666666667,0.025815903741263864,0.02585434641588379,0.025837660372874535
5.088,0.02584951761214176,0.02588801056558684,0.025871302884924542
5.089333333333333,0.025883174757481402,0.025921718054715902,0.025904988708778155
5.0906666666666665,0.025916875232525192,0.02595546893859663,0.025938717899726262
5.092,0.025950619092584795,0.025989263272623898,0.02597249051312926
5.093333333333333,0.025984406393041292,0.02602310111226227,0.0260063066044168
5.094666666666667,0.026018237189345244,0.026056982513045814,0.026040166229088214
5.096,0.026052111537016788,0.02609090753057826,0.02607406944271243
5.097333333333333,0.026086029491645672,0.026124876220533128,0.026108016300928058
5.0986666666666665,0.02611999110889142,0.026158888638653725,0.026142006859443512
5.1,0.02615399644448334,0.026192944840753334,0.02617604117403715
5.101333333333333,0.026188045554220635,0.026227044882715173,0.02621011930055717
5.102666666666667,0.026222138493972532,0.026261188820492647,0.02624424129492193
5.104,0.02625627531967827,0.026295376710109265,0.026278407213119845
5.105333333333333,0.026290456087347293,0.026329608607658782,0.0263126171112096
5.1066666666666665,0.026324680853059258,0.026363884569305433,0.02634687104532017
5.108,0.026358949672964142,0.026398204651283643,0.02638116907165086
5.109333333333333,0.026393262603282345,0.02643256890989858,0.02641551124647158
5.110666666666667,0.02642761970030475,0.026466977401525874,0.026449897626122695
5.112,0.02646202102039283,0.026501430182611925,0.02648432826701514
5.113333333333333,0.026496466619978697,0.026535927309673874,0.026518803225630765
5.1146666666666665,0.026530956555565227,0.026570468839299692,0.02655332255852211
5.116,0.026565490883726152,0.02660505482814829,0.026587886322312654
5.117333333333333,0.026600069661106084,0.026639685332949647,0.026622494573696844
5.118666666666667,0.026634692944420658,0.026674360410504912,0.02665714736944025
5.12,0.026669360790456634,0.026709080117686218,0.02669184476637945
5.121333333333333,0.026704073256071867,0.026743844511437243,0.026726586821422475
5.1226666666666665,0.02673883039819558,0.026778653648772858,0.026761373591548527
5.124,0.02677363227382825,0.02681350758677947,0.026796205133808267
5.125333333333333,0.026808478940041843,0.026848406382615,0.026831081505323866
5.126666666666667,0.026843370453979828,0.026883350093509013,0.02686600276328911
5.128,0.02687830687285731,0.026918338776762824,0.026900968964969383
5.129333333333333,0.02691328825396104,0.026953372489749508,0.026935980167701906
5.1306666666666665,0.026948314654649575,0.02698845128991397,0.026971036428895673
5.132,0.026983386132353362,0.027023575234773226,0.027006137806031727
5.133333333333333,0.027018502744574752,0.027058744381916227,0.02704128435666298
5.134666666666667,0.027053664548888176,0.027093958789004193,0.027076476138414567
5.136,0.027088871602940188,0.027129218513770544,0.02711171320898375
5.137333333333333,0.02712412396444954,0.02716452361402088,0.02714699562614011
5.1386666666666665,0.027159421691207296,0.027199874147633467,0.02718232344772559
5.14,0.0271947648410769,0.027235270172558872,0.027217696731654546
5.141333333333333,0.027230153471994294,0.027270711746820348,0.027253115535913957
5.142666666666666,0.02726558764196796,0.02730619892851375,0.027288579918563375
5.144,0.027301067409079033,0.027341731775807784,0.027324089937735056
5.145333333333333,0.0273365928314814,0.02737731034694391,0.027359645651634096
5.1466666666666665,0.02737216396740177,0.027412934700236567,0.02739524711853853
5.148,0.027407780875139762,0.027448604894073258,0.027430894396799188
5.149333333333333,0.02744344361306799,0.027484320986914525,0.02746658754484024
5.150666666666666,0.02747915223963218,0.027520083037294144,0.027502326621158785
5.152,0.02751490681335119,0.027555891103819213,0.027538111684325267
5.153333333333333,0.0275507073928172,0.027591745245170194,0.02757394279298353
5.1546666666666665,0.02758655403669571,0.027627645520100916,0.02760982000585061
5.156,0.027622446803725675,0.02766359198743889,0.0276457433817173
5.157333333333333,0.027658385752719568,0.027699584706085224,0.02768171297944789
5.158666666666666,0.027694370942563492,0.02773562373501477,0.027717728857980337
5.16,0.02773040243221726,0.027771709133276118,0.027753791076326396
5.161333333333333,0.027766480280714476,0.027807840959991902,0.027789899693571665
5.1626666666666665,0.027802604547162615,0.027844019274358665,0.02782605476887577
5.164,0.027838775290743155,0.0278802441356471,0.027862256361472257
5.165333333333333,0.027874992570711625,0.027916515603201932,0.027898504530668923
5.166666666666666,0.027911256446397692,0.027952833736442348,0.027934799335847714
5.168,0.02794756697720529,0.027989198594861726,0.027971140836464896
5.169333333333333,0.027983924222612658,0.02802561023802797,0.028007529092051165
5.1706666666666665,0.028020328242172484,0.028062068725583558,0.02804396416221167
5.172,0.028056779095511936,0.028098574117245485,0.028080446106626182
5.173333333333333,0.0280932768423328,0.02813512647280549,0.02811697498504907
5.174666666666666,0.028129821542411556,0.02817172585213018,0.02815355085730952
5.176,0.02816641325559945,0.02820837231516096,0.028190173783311536
5.177333333333333,0.028203052041822583,0.028245065921914295,0.028226843823034115
5.1786666666666665,0.028239737961082048,0.028281806732481766,0.028263561036531153
5.18,0.028276471073453956,0.02831859480702994,0.028300325483931826
5.181333333333333,0.028313251439089596,0.02835543020580082,0.028337137225440397
5.182666666666666,0.02835007911821543,0.02839231298911158,0.028373996321336494
5.184,0.028386954171133304,0.028429243217355,0.028410902831975105
5.185333333333333,0.028423876658220427,0.028466220950999224,0.028447856817786697
5.1866666666666665,0.02846084663992952,0.028503246250588254,0.028484858339277278
5.188,0.028497864176788904,0.028540319176741474,0.028521907457028657
5.189333333333333,0.028534929329402572,0.028577439790154348,0.02855900423169818
5.190666666666666,0.0285720421584503,0.02861460815159802,0.028596148724019225
5.192,0.02860920272468772,0.028651824321919792,0.028633340994800967
5.193333333333333,0.02864641108894642,0.028689088362042904,0.028670581104928653
5.1946666666666665,0.02868366731213405,0.028726400332966764,0.028707869115363726
5.196,0.028720971455234372,0.028763760295767188,0.02874520508714376
5.197333333333333,0.02875832357930738,0.028801168311596088,0.028782589081382603
5.198666666666666,0.028795723745489415,0.028838624441682035,0.028820021159270504
5.2,0.02883317201499321,0.02887612874733004,0.02885750138207427
5.201333333333333,0.028870668449108,0.028913681289921694,0.028895029811137195
5.2026666666666666,0.028908213109199613,0.02895128213091538,0.02893260650787929
5.204,0.028945806056710585,0.028988931331846154,0.02897023153379732
5.205333333333333,0.02898344735316021,0.029026628954326197,0.029007904950464836
5.206666666666666,0.029021137060144656,0.02906437506004445,0.029045626819532475
5.208,0.02905887523933708,0.02910216971076705,0.029083397202727738
5.209333333333333,0.02909666195248765,0.0291400129683373,0.029121216161855354
5.210666666666667,0.029134497261423725,0.029177904894675716,0.029159083758797225
5.212,0.029172381228049864,0.029215845551780268,0.02919700005551267
5.213333333333333,0.029210313914348012,0.029253835001726222,0.029234965114038267
5.214666666666666,0.029248295382377484,0.029291873306666563,0.02927297899648815
5.216,0.029286325694275153,0.02932996052883181,0.02931104176505406
5.217333333333333,0.029324404912255488,0.0293680967305302,0.029349153482005483
5.218666666666667,0.029362533098610658,0.029406281974147828,0.02938731420968947
5.22,0.029400710315710652,0.029444516322148825,0.029425524010531164
5.221333333333333,0.029438936626003314,0.02948279983707504,0.02946378294703364
5.222666666666666,0.029477212092014506,0.029521132581546723,0.029502091081777867
5.224,0.02951553677634815,0.02955951461826215,0.029540448477423095
5.225333333333333,0.02955391074168635,0.029597946009997912,0.029578855196706874
5.226666666666667,0.029592334050789464,0.029636426819609006,0.029617311302444965
5.228,0.02963080676649621,0.029674957110028908,0.029655816857531606
5.229333333333333,0.029669328951723757,0.029713536944269658,0.029694371924939535
5.230666666666666,0.029707900669467838,0.029752166385421986,0.029732976567720202
5.232,0.029746521982802795,0.02979084549665533,0.02977163084900364
5.233333333333333,0.02978519295488174,0.029829574341218103,0.029810334831998797
5.234666666666667,0.02982391364893659,0.029868352982437438,0.029849088579993438
5.236,0.029862684128278163,0.02990718148371971,0.029887892156354356
5.237333333333333,0.029901504456296354,0.029946059908550367,0.02992674562452746
5.238666666666666,0.02994037469646013,0.029984988320494104,0.029965649048037866
5.24,0.029979294912317645,0.030023966783194876,0.030004602490489918
5.241333333333333,0.030018265167496415,0.03006299536037627,0.03004360601556726
5.242666666666667,0.03005728552570329,0.030102074115841062,0.030082659687033185
5.244,0.030096356050724644,0.030141203113471845,0.030121763568730427
5.245333333333333,0.030135476806426437,0.030180382417230964,0.030160917724581345
5.246666666666666,0.0301746478567543,0.030219612091160412,0.03020012221858822
5.248,0.030213869265733634,0.030258892199382173,0.030239377114833058
5.249333333333333,0.03025314109746972,0.030298222806098306,0.03027868247747767
5.250666666666667,0.030292463416147823,0.030337603975590682,0.0303180383707643
5.252,0.030331836286033222,0.030377035772221683,0.030357444859014968
5.253333333333333,0.030371259771471416,0.030416518260433692,0.03039690200663209
5.254666666666666,0.03041073393688812,0.030456051504749747,0.03043640987809835
5.256,0.0304502588467894,0.030495635569773066,0.030475968537976905
5.257333333333333,0.030489834565761764,0.03053527052018768,0.030515578050911412
5.258666666666667,0.030529461158472285,0.030574956420758134,0.030555238481626057
5.26,0.03056913868966866,0.030614693336329803,0.03059494989492596
5.261333333333333,0.030608867224179312,0.03065448133182886,0.030634712355696803
5.262666666666666,0.0306486468269135,0.03069432047226254,0.030674525928905336
5.264,0.030688477562861423,0.03073421082271898,0.030714390679599253
5.265333333333333,0.030728359497094293,0.03077415244836759,0.030754306672907305
5.266666666666667,0.030768292694764426,0.030814145414458968,0.030794273974039544
5.268,0.030808277221105386,0.03085418978632501,0.03083429264828723
5.269333333333333,0.03084831314143202,0.030894285629379237,0.030874362761023007
5.270666666666666,0.030888400521140627,0.030934433009116403,0.030914484377701067
5.272,0.03092853942570897,0.030974631991113135,0.03095465756385715
5.273333333333333,0.030968729920696433,0.031014882641027745,0.030994882385108655
5.274666666666667,0.031008972071744113,0.031055185024600265,0.031035158907154827
5.276,0.031049265944574897,0.03109553920765277,0.031075487195776744
5.277333333333333,0.03108961160499357,0.03113594525608936,0.031115867316837416
5.278666666666666,0.031130009118886914,0.031176403235896103,0.03115629933628196
5.28,0.031170458552223796,0.03121691321314146,0.031196783320137724
5.281333333333333,0.0312109599710553,0.03125747525397614,0.031237319334514197
5.282666666666667,0.031251513441514764,0.03129808942463321,0.03127790744560335
5.284,0.03129211902981792,0.03133875579142842,0.031318547719679526
5.285333333333333,0.031332776802263006,0.03137947442075988,0.03135924022309977
5.286666666666666,0.031373486825230834,0.03142024537910862,0.0313999850223036
5.288,0.03141424916518487,0.031461068733038396,0.03144078218381334
5.289333333333333,0.0314550638886714,0.03150194454919582,0.031481631774234346
5.290666666666667,0.03149593106231957,0.031542872894310646,0.03152253386025467
5.292,0.03153685075284149,0.03158385383519559,0.0315634885086456
5.293333333333333,0.031577823027032374,0.03162488743874659,0.031604495786261545
5.294666666666666,0.031618847951770584,0.03166597377194303,0.03164555576004006
5.296,0.03165992559401777,0.031707112901847544,0.03168666849700215
5.2973333333333334,0.03170105602081896,0.031748304895606275,0.031727834064252315
5.298666666666667,0.03174223929930263,0.031789549820449035,0.031769052528978485
5.3,0.031783475496680896,0.03183084774368924,0.03181032395845236
5.301333333333333,0.0318247646802494,0.03187219873272427,0.03185164842002922
5.302666666666666,0.031866106917387726,0.03191360285503523,0.0318930259811484
5.303999999999999,0.031907502275559205,0.031955060178187285,0.031934456709333
5.3053333333333335,0.0319489508223112,0.03199657076982973,0.031975940672190256
5.306666666666667,0.03199045262527512,0.03203813469769602,0.032017477937411616
5.308,0.032032007752166546,0.03207975202960389,0.03205906857277261
5.309333333333333,0.032073616270785324,0.03212142283345558,0.032100712646133296
5.310666666666666,0.032115278249015666,0.032163147177237665,0.03214241022543802
5.311999999999999,0.0321569937548263,0.03220492512902141,0.03218416137871571
5.3133333333333335,0.032198762856270456,0.0322467567569628,0.03222596617408012
5.314666666666667,0.03224058562148608,0.03228864212930259,0.032267824679729495
5.316,0.032282462118695864,0.0323305813143664,0.03230973696394711
5.317333333333333,0.032324392416207375,0.03237257438056497,0.03235170309510108
5.318666666666666,0.03236637658241319,0.03241462139639401,0.032393723141644744
5.319999999999999,0.03240841468579092,0.032456722430434445,0.03243579717211633
5.3213333333333335,0.03245050679490333,0.032498877551352584,0.03247792525513946
5.322666666666667,0.032492652978398526,0.03254108682790009,0.03252010745942321
5.324,0.03253485330500996,0.03258335032891421,0.03256234385376197
5.325333333333333,0.03257710784355654,0.03262566812331763,0.03260463450703573
5.326666666666666,0.032619416662942775,0.03266804028011888,0.03264697948821021
5.327999999999999,0.03266177983215886,0.032710466868412294,0.03268937886633668
5.3293333333333335,0.03270419742028077,0.032752947957378174,0.03273183271055259
5.330666666666667,0.03274666949647035,0.03279548361628258,0.03277434109008105
5.332,0.032789196129975454,0.032838073914478,0.03281690407423143
5.333333333333333,0.032831777390130025,0.032880718921403006,0.0328595217323992
5.334666666666666,0.03287441334635415,0.03292341870658246,0.03290219413406608
5.335999999999999,0.032917104068154276,0.03296617333962777,0.032944921348800234
5.3373333333333335,0.03295984962512319,0.033008982890236675,0.03298770344625621
5.338666666666667,0.03300265008694023,0.03305184742819371,0.03303054049617529
5.34,0.03304550552337128,0.033094767023370164,0.03307343256838524
5.341333333333333,0.03308841600426896,0.03313774174572395,0.03311637973280069
5.342666666666666,0.03313138159957269,0.0331807716653002,0.03315938205942331
5.343999999999999,0.0331744023793088,0.03322385685223082,0.03320243961834142
5.3453333333333335,0.03321747841359062,0.03326699737673506,0.03324555247973068
5.346666666666667,0.03326060977261859,0.033310193309119336,0.03328872071385401
5.348,0.03330379652668041,0.03335344471977735,0.03333194439106144
5.349333333333333,0.03334703874615104,0.03339675167919042,0.033375223581790486
5.350666666666666,0.033390336501492916,0.03344011425792732,0.03341855835656618
5.351999999999999,0.033433689863255976,0.033483532526644495,0.03346194878600113
5.3533333333333335,0.03347709890207779,0.033527006556086016,0.03350539494079563
5.354666666666667,0.03352056368868367,0.0335705364170842,0.03354889689173792
5.356,0.033564084293886756,0.03361412218055894,0.033592454709704025
5.357333333333333,0.03360766078858816,0.033657763917518374,0.03363606846565806
5.358666666666666,0.03365129324377701,0.033701461699058965,0.03367973823065222
5.359999999999999,0.0336949817305306,0.03374521559636514,0.033723464075827055
5.3613333333333335,0.03373872632001447,0.033789025680709905,0.0337672460724113
5.362666666666667,0.03378252708348252,0.03383289202345483,0.033811084291722256
5.364,0.03382638409227715,0.03387681469604998,0.03385497880516561
5.365333333333333,0.03387029741782927,0.033920793770034076,0.033898929684235884
5.366666666666666,0.033914267131658515,0.03396482931703486,0.033942937000516274
5.367999999999999,0.033958293305373255,0.03400892140876867,0.03398700082567885
5.3693333333333335,0.034002376010670785,0.03405307011704109,0.0340311212314846
5.370666666666667,0.03404651531933736,0.034097275513746805,0.03407529828978369
5.372,0.034090711303248325,0.03414153767086974,0.034119532072515384
5.373333333333333,0.034134964034368255,0.03418585666048298,0.03416382265170819
5.374666666666666,0.03417927358475103,0.034230232554749364,0.03420817009948006
5.3759999999999994,0.034223640026539874,0.03427466542592094,0.034252574488038486
5.3773333333333335,0.034268063431967616,0.0343191553463397,0.03429703588968052
5.378666666666667,0.034312543873356624,0.03436370238843715,0.03434155437679281
5.38,0.03435708142311908,0.03440830662473481,0.03438613002185205
5.381333333333333,0.03440167615375693,0.034452968127844145,0.034430762897424624
5.382666666666666,0.034446328137862074,0.034497686970466714,0.03447545307616704
5.3839999999999995,0.03449103744811648,0.03454246322539416,0.03452020063082596
5.3853333333333335,0.034535804157292224,0.0345872969655085,0.03456500563423822
5.386666666666667,0.03458062833825169,0.034632188263782164,0.03460986815933108
5.388,0.0346255100639476,0.034677137193278036,0.034654788279122065
5.389333333333333,0.03467044940742318,0.03472214382714965,0.034699766066719546
5.390666666666666,0.034715446441812146,0.0347672082386412,0.03474480159532232
5.3919999999999995,0.034760501240339005,0.03481233050108769,0.03478989493822
5.3933333333333335,0.034805613876318996,0.03485751068791508,0.03483504616879316
5.394666666666667,0.034850784423158254,0.0349027488726405,0.034880255360513306
5.396,0.034896012954353954,0.03494804512887207,0.03492552258694297
5.397333333333333,0.034941299543494356,0.03499339953030917,0.034970847921736006
5.398666666666666,0.03498664426425894,0.03503881215074258,0.03501623143863751
5.3999999999999995,0.035032047190418525,0.03508428306405451,0.035061673211484005
5.4013333333333335,0.035077508395835386,0.03512981234421886,0.03510717331420338
5.402666666666667,0.03512302795446328,0.03517540006530104,0.03515273182081553
5.404,0.03516860594034766,0.03522104630145833,0.035198348805431726
5.405333333333333,0.03521424242762576,0.03526675112693993,0.0352440243422552
5.406666666666666,0.035259937490526645,0.03531251461608713,0.03528975850558117
5.4079999999999995,0.035305691203371334,0.035358336843333095,0.035335551369797
5.4093333333333335,0.03535150364057297,0.035404217883203394,0.035381403009381904
5.410666666666667,0.03539737487663689,0.03545015781031604,0.035427313498907834
5.412,0.03544330498616069,0.03549615669938114,0.03547328291303869
5.413333333333333,0.03548929404383442,0.03554221462520167,0.03551931132653114
5.414666666666666,0.03553534212444063,0.03558833166267307,0.03556539881423439
